flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set01_V003_I00891,visible,1,False,0.0127,0.4619,0.0254,0.0762,medium,39,13,507,0,0,False,0.4888,day,0.3333
set01_V003_I00911,visible,0,True,0.7363,0.5723,0.1172,0.2773,large,142,60,8520,0,0,False,0.2471,day,0.4225
set01_V003_I00911,visible,1,True,0.2256,0.6416,0.1738,0.3848,large,197,89,17533,0,0,False,0.3088,day,0.4518
set01_V003_I00923,visible,0,True,0.8223,0.5703,0.1094,0.2695,large,138,56,7728,0,0,False,0.3298,day,0.4058
set01_V003_I00923,visible,1,True,0.373,0.6289,0.1641,0.3594,large,184,84,15456,0,0,False,0.1809,day,0.4565
set01_V003_I00925,visible,0,True,0.8369,0.5693,0.1074,0.2676,large,137,55,7535,0,0,False,0.344,day,0.4015
set01_V003_I00925,visible,1,True,0.3975,0.626,0.1621,0.3535,large,181,83,15023,0,0,False,0.1624,day,0.4586
set01_V003_I00927,visible,0,True,0.8496,0.5693,0.1055,0.2676,large,137,54,7398,0,0,False,0.3564,day,0.3942
set01_V003_I00927,visible,1,True,0.4209,0.624,0.1582,0.3496,large,179,81,14499,0,0,False,0.1471,day,0.4525
set01_V003_I00961,visible,0,True,0.7588,0.6016,0.1309,0.2969,large,152,67,10184,0,0,False,0.278,day,0.4408
set01_V003_I00969,visible,0,True,0.8115,0.5996,0.1191,0.2852,large,146,61,8906,0,0,False,0.3271,day,0.4178
set01_V003_I00975,visible,0,True,0.8506,0.5957,0.1152,0.2773,large,142,59,8378,0,0,False,0.3634,day,0.4155
set01_V003_I00989,visible,0,True,0.9268,0.5938,0.1074,0.2656,large,136,55,7480,0,0,False,0.4369,day,0.4044
set01_V004_I00261,visible,0,True,0.2803,0.4521,0.0449,0.0723,medium,37,23,851,0,0,False,0.2249,day,0.6216
set01_V004_I00263,visible,0,True,0.2695,0.4521,0.0469,0.0723,medium,37,24,888,0,0,False,0.2354,day,0.6486
set01_V004_I01221,visible,0,False,0.9805,0.5479,0.0391,0.1465,medium,75,20,1500,0,0,False,0.4828,day,0.2667
set01_V004_I01233,visible,0,True,0.9141,0.5459,0.0703,0.1465,medium,75,36,2700,0,0,False,0.4166,day,0.48
set01_V004_I01239,visible,0,True,0.8789,0.542,0.0703,0.1465,medium,75,36,2700,0,0,False,0.3812,day,0.48
set01_V004_I01241,visible,0,True,0.8633,0.54,0.0703,0.1465,medium,75,36,2700,0,0,False,0.3655,day,0.48
set01_V004_I01253,visible,0,True,0.7695,0.5342,0.0859,0.1465,medium,75,44,3300,0,0,False,0.2717,day,0.5867
set01_V004_I01253,visible,1,True,0.9541,0.5928,0.0918,0.2324,large,119,47,5593,0,0,False,0.4635,day,0.395
set01_V004_I01253,visible,2,False,0.9854,0.5938,0.0293,0.1836,medium,94,15,1410,1,0,False,0.4943,day,0.1596
set01_V004_I01267,visible,0,True,0.6436,0.5361,0.084,0.1465,medium,75,43,3225,0,0,False,0.148,day,0.5733
set01_V004_I01267,visible,1,True,0.9414,0.5889,0.1016,0.2324,large,119,52,6188,0,0,False,0.4503,day,0.437
set01_V004_I01267,visible,2,True,0.9795,0.5977,0.041,0.1836,medium,94,21,1974,1,0,False,0.4893,day,0.2234
set01_V004_I01279,visible,0,True,0.5264,0.5361,0.084,0.1465,medium,75,43,3225,0,0,False,0.0447,day,0.5733
set01_V004_I01279,visible,1,True,0.918,0.583,0.1016,0.2324,large,119,52,6188,0,0,False,0.4261,day,0.437
set01_V004_I01279,visible,2,True,0.9795,0.5977,0.041,0.1836,medium,94,21,1974,1,0,False,0.4893,day,0.2234
set01_V004_I01289,visible,0,True,0.4189,0.5322,0.084,0.1465,medium,75,43,3225,0,0,False,0.0872,day,0.5733
set01_V004_I01289,visible,1,True,0.8613,0.5752,0.1055,0.2363,large,121,54,6534,0,0,False,0.3691,day,0.4463
set01_V004_I01289,visible,2,True,0.9316,0.5752,0.0859,0.1973,large,101,44,4444,1,0,False,0.4381,day,0.4356
set01_V004_I01289,visible,3,True,0.9658,0.5166,0.0684,0.1816,medium,93,35,3255,1,0,False,0.4661,day,0.3763
set01_V004_I01291,visible,0,True,0.3975,0.5303,0.084,0.1465,medium,75,43,3225,0,0,False,0.1069,day,0.5733
set01_V004_I01291,visible,1,True,0.8486,0.5742,0.1074,0.2383,large,122,55,6710,0,0,False,0.3564,day,0.4508
set01_V004_I01291,visible,2,True,0.916,0.5742,0.0859,0.1992,large,102,44,4488,1,0,False,0.4226,day,0.4314
set01_V004_I01291,visible,3,True,0.9521,0.5166,0.0918,0.1816,medium,93,47,4371,1,0,False,0.4525,day,0.5054
set01_V004_I01295,visible,0,True,0.3486,0.5283,0.084,0.1465,medium,75,43,3225,0,0,False,0.154,day,0.5733
set01_V004_I01295,visible,1,True,0.8242,0.5713,0.1094,0.2402,large,123,56,6888,0,0,False,0.332,day,0.4553
set01_V004_I01295,visible,2,True,0.8857,0.5693,0.084,0.2012,large,103,43,4429,1,0,True,0.3919,day,0.4175
set01_V004_I01295,visible,3,True,0.9033,0.5166,0.0918,0.1816,medium,93,47,4371,1,0,True,0.4037,day,0.5054
set01_V004_I01297,visible,0,True,0.3232,0.5283,0.084,0.1465,medium,75,43,3225,0,0,False,0.179,day,0.5733
set01_V004_I01297,visible,1,True,0.8066,0.5693,0.1094,0.2402,large,123,56,6888,0,0,False,0.3144,day,0.4553
set01_V004_I01297,visible,2,True,0.8682,0.5684,0.084,0.2031,large,104,43,4472,1,0,True,0.3745,day,0.4135
set01_V004_I01297,visible,3,False,0.877,0.5166,0.0938,0.1816,medium,93,48,4464,2,0,True,0.3773,day,0.5161
set01_V004_I01301,visible,0,True,0.2686,0.5283,0.084,0.1465,medium,75,43,3225,0,0,False,0.2332,day,0.5733
set01_V004_I01301,visible,1,True,0.7656,0.5693,0.1094,0.2402,large,123,56,6888,0,0,False,0.2745,day,0.4553
set01_V004_I01301,visible,2,True,0.8252,0.5723,0.0879,0.207,large,106,45,4770,1,0,True,0.3331,day,0.4245
set01_V004_I01301,visible,3,False,0.8252,0.5186,0.0957,0.1855,medium,95,49,4655,2,0,True,0.3257,day,0.5158
set01_V004_I01307,visible,0,True,0.1885,0.5264,0.084,0.1465,medium,75,43,3225,0,0,False,0.3126,day,0.5733
set01_V004_I01307,visible,1,True,0.7051,0.5693,0.1094,0.2402,large,123,56,6888,0,0,False,0.2165,day,0.4553
set01_V004_I01307,visible,2,True,0.7598,0.5752,0.0898,0.2129,large,109,46,5014,1,0,True,0.2704,day,0.422
set01_V004_I01307,visible,3,False,0.748,0.5215,0.1016,0.1914,large,98,52,5096,2,0,True,0.249,day,0.5306
set01_V004_I01317,visible,0,True,0.0449,0.5312,0.0898,0.1602,medium,82,46,3772,0,0,False,0.4561,day,0.561
set01_V004_I01317,visible,1,True,0.5898,0.5674,0.1094,0.2402,large,123,56,6888,0,0,True,0.1123,day,0.4553
set01_V004_I01317,visible,2,True,0.6357,0.5742,0.1035,0.2148,large,110,53,5830,2,0,True,0.1547,day,0.4818
set01_V004_I01317,visible,3,False,0.6123,0.5254,0.1035,0.1953,large,100,53,5300,2,0,True,0.1151,day,0.53
set01_V004_I01335,visible,0,True,0.3516,0.5654,0.1094,0.2402,large,123,56,6888,0,0,True,0.1622,day,0.4553
set01_V004_I01335,visible,1,False,0.3809,0.5742,0.1172,0.2148,large,110,60,6600,2,0,True,0.1404,day,0.5455
set01_V004_I01335,visible,2,False,0.3545,0.5332,0.1113,0.1992,large,102,57,5814,2,0,True,0.1492,day,0.5588
set01_V004_I01339,visible,0,True,0.3008,0.5654,0.1094,0.2402,large,123,56,6888,0,0,True,0.2097,day,0.4553
set01_V004_I01339,visible,1,False,0.3223,0.5762,0.1172,0.2148,large,110,60,6600,2,0,True,0.1934,day,0.5455
set01_V004_I01339,visible,2,False,0.2939,0.5361,0.1152,0.2012,large,103,59,6077,2,0,True,0.2092,day,0.5728
set01_V004_I01345,visible,0,True,0.2207,0.5684,0.1172,0.2461,large,126,60,7560,0,0,True,0.2875,day,0.4762
set01_V004_I01345,visible,1,False,0.2393,0.5762,0.123,0.2344,large,120,63,7560,2,0,True,0.2716,day,0.525
set01_V004_I01345,visible,2,False,0.1992,0.5283,0.125,0.2012,large,103,64,6592,2,0,True,0.3021,day,0.6214
set01_V004_I01361,visible,0,False,0.0234,0.584,0.0469,0.2656,large,136,24,3264,0,0,True,0.4839,day,0.1765
set01_V004_I01361,visible,1,True,0.04,0.5869,0.0801,0.2402,large,123,41,5043,2,0,True,0.4681,day,0.3333
set01_V005_I00101,visible,0,True,0.6162,0.5664,0.1777,0.3164,large,162,91,14742,0,0,False,0.1338,day,0.5617
set01_V005_I00103,visible,0,True,0.5527,0.5713,0.1836,0.3262,large,167,94,15698,0,0,False,0.0887,day,0.5629
set01_V005_I00109,visible,0,True,0.3252,0.5957,0.2051,0.375,large,192,105,20160,0,0,False,0.1993,day,0.5469
set01_V005_I00189,visible,0,True,0.9404,0.6729,0.1191,0.4004,large,205,61,12505,1,0,True,0.4731,day,0.2976
set01_V005_I00189,visible,1,True,0.9707,0.6943,0.0586,0.4043,large,207,30,6210,0,0,True,0.5092,day,0.1449
set01_V005_I00219,visible,0,True,0.543,0.6709,0.1484,0.4121,large,211,76,16036,1,0,True,0.1762,day,0.3602
set01_V005_I00219,visible,1,True,0.5889,0.7109,0.1855,0.4219,large,216,95,20520,0,0,True,0.2289,day,0.4398
set01_V005_I00221,visible,0,True,0.5137,0.6709,0.1523,0.416,large,213,78,16614,1,0,True,0.1714,day,0.3662
set01_V005_I00221,visible,1,False,0.5557,0.7129,0.1855,0.4297,large,220,95,20900,0,0,True,0.22,day,0.4318
set01_V005_I00223,visible,0,True,0.4854,0.6729,0.1543,0.4199,large,215,79,16985,1,0,True,0.1735,day,0.3674
set01_V005_I00223,visible,1,False,0.5234,0.7139,0.1875,0.4355,large,223,96,21408,0,0,True,0.2151,day,0.4305
set01_V005_I00229,visible,0,True,0.3975,0.6768,0.166,0.4316,large,221,85,18785,2,0,True,0.2043,day,0.3846
set01_V005_I00229,visible,1,False,0.4258,0.7168,0.1875,0.457,large,234,96,22464,0,0,True,0.2291,day,0.4103
set01_V005_I00237,visible,0,False,0.2627,0.6914,0.1855,0.4609,large,236,95,22420,2,0,True,0.3049,day,0.4025
set01_V005_I00237,visible,1,True,0.2852,0.7236,0.1914,0.4746,large,243,98,23814,0,0,True,0.3101,day,0.4033
set01_V005_I00239,visible,0,False,0.2275,0.6924,0.1895,0.4668,large,239,97,23183,2,0,True,0.3335,day,0.4059
set01_V005_I00239,visible,1,True,0.2471,0.7256,0.1934,0.4746,large,243,99,24057,0,0,True,0.3389,day,0.4074
set02_V000_I00003,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00007,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00013,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00029,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00035,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00041,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00049,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00061,visible,0,True,0.6465,0.4648,0.2695,0.082,medium,42,138,5796,0,0,False,0.1506,day,3.2857
set02_V000_I00077,visible,0,True,0.6523,0.4688,0.2773,0.082,medium,42,142,5964,0,0,False,0.1555,day,3.381
set02_V000_I00079,visible,0,True,0.6553,0.4707,0.2832,0.082,medium,42,145,6090,0,0,False,0.158,day,3.4524
set02_V000_I00093,visible,0,True,0.6797,0.4795,0.3164,0.084,medium,43,162,6966,0,0,False,0.1809,day,3.7674
set02_V000_I00097,visible,0,True,0.6846,0.4805,0.3184,0.0859,medium,44,163,7172,0,0,False,0.1856,day,3.7045
set02_V000_I00103,visible,0,True,0.6885,0.4814,0.3184,0.0879,medium,45,163,7335,0,0,False,0.1894,day,3.6222
set02_V000_I00105,visible,0,True,0.6914,0.4775,0.3164,0.0879,medium,45,162,7290,0,0,False,0.1927,day,3.6
set02_V000_I00115,visible,0,True,0.6934,0.4688,0.3047,0.0977,medium,50,156,7800,0,0,False,0.1959,day,3.12
set02_V000_I00125,visible,0,True,0.6699,0.4707,0.3281,0.1094,medium,56,168,9408,0,0,False,0.1724,day,3.0
set02_V000_I00127,visible,0,True,0.6602,0.4727,0.332,0.1133,medium,58,170,9860,0,0,False,0.1625,day,2.931
set02_V000_I00131,visible,0,True,0.6338,0.4756,0.3457,0.1191,medium,61,177,10797,0,0,False,0.136,day,2.9016
set02_V000_I00133,visible,0,True,0.6152,0.4756,0.3516,0.123,medium,63,180,11340,0,0,False,0.1178,day,2.8571
set02_V000_I00155,visible,0,True,0.2578,0.499,0.4492,0.1738,medium,89,230,20470,0,0,False,0.2422,day,2.5843
set02_V000_I00157,visible,0,True,0.2236,0.501,0.4473,0.1777,medium,91,229,20839,0,0,False,0.2764,day,2.5165
set02_V000_I00161,visible,0,True,0.1982,0.5029,0.3965,0.1855,medium,95,203,19285,0,0,False,0.3018,day,2.1368
set02_V000_I00173,visible,0,True,0.0537,0.5107,0.1074,0.2129,large,109,55,5995,0,0,False,0.4464,day,0.5046
set02_V000_I00375,visible,0,False,0.8145,0.4609,0.0391,0.0742,medium,38,20,760,0,0,False,0.3169,day,0.5263
set02_V000_I00383,visible,0,False,0.8369,0.4619,0.041,0.0879,medium,45,21,945,1,0,False,0.3391,day,0.4667
set02_V000_I00385,visible,0,True,0.8438,0.4629,0.043,0.0898,medium,46,22,1012,1,0,False,0.3457,day,0.4783
set02_V000_I00411,visible,0,True,0.9814,0.4863,0.0371,0.125,medium,64,19,1216,1,0,False,0.4816,day,0.2969
set02_V000_I00473,visible,0,True,0.5986,0.5762,0.1152,0.2461,large,126,59,7434,0,0,False,0.1246,day,0.4683
set02_V000_I00473,visible,1,True,0.916,0.5547,0.0781,0.2188,large,112,40,4480,0,0,False,0.4196,day,0.3571
set02_V000_I00477,visible,0,True,0.5195,0.5869,0.125,0.2676,large,137,64,8768,0,0,False,0.0891,day,0.4672
set02_V000_I00477,visible,1,True,0.8965,0.5576,0.082,0.2285,large,117,42,4914,0,0,False,0.4006,day,0.359
set02_V000_I00481,visible,0,True,0.4326,0.5986,0.1348,0.2949,large,151,69,10419,0,0,False,0.1195,day,0.457
set02_V000_I00481,visible,1,True,0.874,0.5605,0.0879,0.2383,large,122,45,5490,0,0,False,0.3789,day,0.3689
set02_V000_I00491,visible,0,True,0.1621,0.6416,0.1602,0.3848,large,197,82,16154,0,0,False,0.3664,day,0.4162
set02_V000_I00491,visible,1,True,0.8076,0.5625,0.1074,0.2695,large,138,55,7590,0,0,False,0.3139,day,0.3986
set02_V000_I00495,visible,0,True,0.0596,0.666,0.1191,0.4297,large,220,61,13420,0,0,False,0.4707,day,0.2773
set02_V000_I00495,visible,1,True,0.7725,0.5684,0.1074,0.2695,large,138,55,7590,1,0,False,0.2809,day,0.3986
set02_V000_I00497,visible,0,False,0.0273,0.6797,0.0547,0.4531,large,232,28,6496,0,0,False,0.5057,day,0.1207
set02_V000_I00497,visible,1,True,0.7617,0.5723,0.1094,0.2695,large,138,56,7728,1,0,False,0.2715,day,0.4058
set02_V000_I00519,visible,0,True,0.9854,0.5186,0.0293,0.1465,medium,75,15,1125,0,0,False,0.4857,day,0.2
set02_V000_I00519,visible,1,True,0.4824,0.5859,0.1094,0.2734,large,140,56,7840,2,0,False,0.0877,day,0.4
set02_V000_I00525,visible,0,True,0.9287,0.5146,0.0605,0.1504,medium,77,31,2387,0,0,False,0.429,day,0.4026
set02_V000_I00525,visible,1,True,0.3818,0.5889,0.1113,0.2754,large,141,57,8037,2,0,False,0.1479,day,0.4043
set02_V000_I00531,visible,0,True,0.8525,0.5107,0.0605,0.1543,medium,79,31,2449,0,0,False,0.3527,day,0.3924
set02_V000_I00531,visible,1,True,0.2832,0.5918,0.1133,0.2773,large,142,58,8236,2,0,False,0.2354,day,0.4085
set02_V000_I00533,visible,0,True,0.8252,0.5098,0.0605,0.1562,medium,80,31,2480,0,0,False,0.3253,day,0.3875
set02_V000_I00533,visible,1,True,0.248,0.5928,0.1133,0.2793,large,143,58,8294,2,0,False,0.2685,day,0.4056
set02_V000_I00537,visible,0,True,0.7715,0.5068,0.0625,0.1582,medium,81,32,2592,0,0,False,0.2716,day,0.3951
set02_V000_I00537,visible,1,True,0.1826,0.5957,0.1152,0.2812,large,144,59,8496,2,0,False,0.3315,day,0.4097
set02_V000_I00541,visible,0,False,0.7178,0.5059,0.0645,0.1602,medium,82,33,2706,0,0,False,0.2179,day,0.4024
set02_V000_I00541,visible,1,True,0.1162,0.5986,0.1152,0.2832,large,145,59,8555,2,0,False,0.3963,day,0.4069
set02_V000_I00553,visible,0,True,0.5771,0.5088,0.0684,0.1699,medium,87,35,3045,0,0,False,0.0776,day,0.4023
set02_V000_I00563,visible,0,True,0.5039,0.5156,0.0703,0.1758,medium,90,36,3240,0,0,False,0.0161,day,0.4
set02_V000_I00563,visible,1,True,0.9707,0.5039,0.0586,0.1562,medium,80,30,2400,1,0,False,0.4707,day,0.375
set02_V000_I00603,visible,0,True,0.3203,0.5547,0.0859,0.2188,large,112,44,4928,0,0,False,0.1878,day,0.3929
set02_V000_I00603,visible,1,True,0.9443,0.5205,0.0762,0.1699,medium,87,39,3393,2,0,False,0.4448,day,0.4483
set02_V000_I00609,visible,0,True,0.2842,0.5576,0.0879,0.2324,large,119,45,5355,0,0,False,0.2234,day,0.3782
set02_V000_I00609,visible,1,True,0.9453,0.5205,0.0742,0.1699,medium,87,38,3306,2,0,False,0.4458,day,0.4368
set02_V000_I00629,visible,0,True,0.124,0.5811,0.1035,0.2832,large,145,53,7685,0,0,False,0.3846,day,0.3655
set02_V000_I00629,visible,1,True,0.8867,0.5264,0.0742,0.1777,medium,91,38,3458,2,0,False,0.3876,day,0.4176
set02_V000_I00645,visible,0,True,0.0244,0.6172,0.0488,0.3203,large,164,25,4100,0,0,False,0.4898,day,0.1524
set02_V000_I00645,visible,1,True,0.8438,0.5439,0.0781,0.209,large,107,40,4280,0,0,False,0.3465,day,0.3738
set02_V000_I00647,visible,0,True,0.8379,0.5469,0.0781,0.2148,large,110,40,4400,1,0,False,0.3411,day,0.3636
set02_V000_I00659,visible,0,True,0.8193,0.5713,0.0879,0.2637,large,135,45,6075,1,0,False,0.3272,day,0.3333
set02_V000_I00659,visible,1,True,0.8682,0.5566,0.0762,0.2188,large,112,39,4368,2,0,False,0.3725,day,0.3482
set02_V000_I00679,visible,0,True,0.8496,0.6631,0.1641,0.4395,large,225,84,18900,0,0,False,0.3858,day,0.3733
set02_V000_I00679,visible,1,True,0.9502,0.6084,0.0996,0.3105,large,159,51,8109,1,0,False,0.4631,day,0.3208
set02_V000_I00683,visible,0,True,0.8838,0.6924,0.1816,0.4902,large,251,93,23343,0,0,False,0.4293,day,0.3705
set02_V000_I00683,visible,1,True,0.9639,0.626,0.0723,0.3457,large,177,37,6549,1,0,False,0.4807,day,0.209
set02_V000_I00683,visible,2,False,0.4375,0.459,0.0391,0.082,medium,42,20,840,2,0,False,0.0748,day,0.4762
set02_V000_I00745,visible,0,True,0.4824,0.4766,0.0469,0.1133,medium,58,24,1392,1,0,False,0.0293,day,0.4138
set02_V000_I00745,visible,1,True,0.7021,0.4609,0.0449,0.0742,medium,38,23,874,0,0,False,0.2059,day,0.6053
set02_V000_I00755,visible,0,True,0.4736,0.4746,0.0488,0.1172,medium,60,25,1500,1,0,False,0.0366,day,0.4167
set02_V000_I00755,visible,1,True,0.7119,0.46,0.0488,0.0801,medium,41,25,1025,0,0,False,0.2157,day,0.6098
set02_V000_I00761,visible,0,True,0.4629,0.4717,0.0508,0.1191,medium,61,26,1586,1,0,False,0.0467,day,0.4262
set02_V000_I00761,visible,1,True,0.708,0.459,0.0488,0.082,medium,42,25,1050,0,0,False,0.212,day,0.5952
set02_V000_I00799,visible,0,True,0.2549,0.4795,0.0684,0.166,medium,85,35,2975,1,0,False,0.246,day,0.4118
set02_V000_I00799,visible,1,True,0.6211,0.4619,0.082,0.0957,medium,49,42,2058,0,0,False,0.1269,day,0.8571
set02_V000_I00801,visible,0,True,0.2432,0.4805,0.0684,0.1719,medium,88,35,3080,1,0,False,0.2576,day,0.3977
set02_V000_I00801,visible,1,True,0.6182,0.4619,0.084,0.0957,medium,49,43,2107,0,0,False,0.1242,day,0.8776
set02_V000_I00807,visible,0,True,0.2148,0.4824,0.0742,0.1875,medium,96,38,3648,1,0,False,0.2857,day,0.3958
set02_V000_I00807,visible,1,True,0.6113,0.4639,0.0938,0.0996,medium,51,48,2448,0,0,False,0.117,day,0.9412
set02_V000_I00817,visible,0,True,0.1689,0.4893,0.084,0.2129,large,109,43,4687,1,0,False,0.3312,day,0.3945
set02_V000_I00817,visible,1,True,0.6045,0.4639,0.1035,0.1035,medium,53,53,2809,0,0,False,0.1106,day,1.0
set02_V000_I00839,visible,0,True,0.0811,0.5234,0.1035,0.2656,large,136,53,7208,1,0,False,0.4196,day,0.3897
set02_V000_I00839,visible,1,True,0.6064,0.4678,0.1035,0.1035,medium,53,53,2809,0,0,False,0.1112,day,1.0
set02_V000_I00851,visible,0,True,0.0508,0.542,0.1016,0.2793,large,143,52,7436,1,0,False,0.4512,day,0.3636
set02_V000_I00851,visible,1,False,0.6172,0.4707,0.1055,0.1016,medium,52,54,2808,0,0,False,0.1208,day,1.0385
set02_V000_I00873,visible,0,True,0.0361,0.5674,0.0723,0.3184,large,163,37,6031,1,0,False,0.4687,day,0.227
set02_V000_I00885,visible,0,True,0.0332,0.5879,0.0664,0.3594,large,184,34,6256,1,0,False,0.475,day,0.1848
set02_V000_I00889,visible,0,True,0.0293,0.5957,0.0586,0.3789,large,194,30,5820,1,0,False,0.4803,day,0.1546
set02_V000_I00891,visible,0,False,0.0254,0.5996,0.0508,0.3906,large,200,26,5200,1,0,False,0.4849,day,0.13
set02_V000_I01259,visible,0,True,0.4707,0.4561,0.0391,0.0684,medium,35,20,700,0,0,False,0.0528,day,0.5714
set02_V000_I01259,visible,1,True,0.416,0.4463,0.0391,0.0645,medium,33,20,660,0,0,False,0.0997,day,0.6061
set02_V000_I01273,visible,0,True,0.4688,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.0547,day,0.5
set02_V000_I01273,visible,1,True,0.416,0.4502,0.0391,0.0723,medium,37,20,740,0,0,False,0.0976,day,0.5405
set02_V000_I01277,visible,0,True,0.4688,0.4531,0.0391,0.0781,medium,40,20,800,0,0,False,0.0563,day,0.5
set02_V000_I01277,visible,1,True,0.418,0.4521,0.0391,0.0723,medium,37,20,740,0,0,False,0.095,day,0.5405
set02_V000_I01283,visible,0,True,0.4707,0.4502,0.0391,0.0801,medium,41,20,820,0,0,False,0.0578,day,0.4878
set02_V000_I01283,visible,1,True,0.4238,0.4482,0.0391,0.0762,medium,39,20,780,0,0,False,0.0921,day,0.5128
set02_V000_I01285,visible,0,True,0.4688,0.4482,0.0391,0.0801,medium,41,20,820,0,0,False,0.0605,day,0.4878
set02_V000_I01285,visible,1,True,0.4219,0.4453,0.0391,0.0703,medium,36,20,720,0,0,False,0.0954,day,0.5556
set02_V000_I01291,visible,0,True,0.4648,0.4492,0.0391,0.082,medium,42,20,840,0,0,False,0.0618,day,0.4762
set02_V000_I01291,visible,1,True,0.416,0.4512,0.0391,0.0703,medium,36,20,720,0,0,False,0.0971,day,0.5556
set02_V000_I01295,visible,0,True,0.4648,0.4658,0.0391,0.084,medium,43,20,860,0,0,False,0.049,day,0.4651
set02_V000_I01295,visible,1,True,0.4121,0.4648,0.0391,0.0742,medium,38,20,760,0,0,False,0.0947,day,0.5263
set02_V000_I01313,visible,0,True,0.4395,0.4121,0.0391,0.0938,medium,48,20,960,0,0,False,0.1067,day,0.4167
set02_V000_I01313,visible,1,True,0.3965,0.4229,0.0391,0.0879,medium,45,20,900,0,0,False,0.1291,day,0.4444
set02_V000_I01321,visible,0,True,0.4355,0.4062,0.0391,0.0977,medium,50,20,1000,0,0,False,0.1138,day,0.4
set02_V000_I01321,visible,1,True,0.3916,0.4072,0.0371,0.0879,medium,45,19,855,0,0,False,0.1427,day,0.4222
set02_V000_I01347,visible,0,True,0.4062,0.4648,0.0391,0.0898,medium,46,20,920,0,0,False,0.1001,day,0.4348
set02_V000_I01347,visible,1,True,0.4375,0.4668,0.0391,0.1016,medium,52,20,1040,0,0,False,0.0708,day,0.3846
set02_V000_I01347,visible,2,True,0.5498,0.4736,0.041,0.1074,medium,55,21,1155,2,0,False,0.0564,day,0.3818
set02_V000_I01351,visible,0,True,0.4062,0.4678,0.0391,0.0918,medium,47,20,940,0,0,False,0.0991,day,0.4255
set02_V000_I01351,visible,1,True,0.4385,0.4688,0.041,0.1055,medium,54,21,1134,0,0,False,0.069,day,0.3889
set02_V000_I01351,visible,2,True,0.5557,0.4756,0.041,0.1113,medium,57,21,1197,2,0,False,0.0608,day,0.3684
set02_V000_I01359,visible,0,True,0.4043,0.4717,0.0391,0.0957,medium,49,20,980,0,0,False,0.0998,day,0.4082
set02_V000_I01359,visible,1,True,0.4355,0.4736,0.043,0.1113,medium,57,22,1254,0,0,False,0.0696,day,0.386
set02_V000_I01359,visible,2,True,0.5684,0.4766,0.043,0.1172,medium,60,22,1320,2,0,False,0.0723,day,0.3667
set02_V000_I01373,visible,0,True,0.3945,0.4795,0.0391,0.1074,medium,55,20,1100,0,0,False,0.1074,day,0.3636
set02_V000_I01373,visible,1,True,0.4316,0.4746,0.0469,0.125,medium,64,24,1536,0,0,False,0.0729,day,0.375
set02_V000_I01373,visible,2,True,0.5908,0.4805,0.0449,0.1289,medium,66,23,1518,2,0,False,0.0929,day,0.3485
