flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V007_I01399,visible,0,1,0,1,0,0.0,1.0,0.0,66.80685424804688,42.62996676615687,51.50432354118675,0.01941584534712856,22.1941786332825,day
set00_V007_I01401,visible,0,1,0,1,0,0.0,1.0,0.0,65.69087600708008,41.77271019190839,51.60409429570427,0.01937830697873399,22.040959047751148,day
set00_V007_I01409,visible,0,1,0,1,0,0.0,1.0,0.0,65.81360626220703,34.99236870699202,55.85486143092566,0.01790354423013172,23.219395692057546,day
set00_V007_I01413,visible,0,1,0,1,0,0.0,1.0,0.0,69.77716827392578,37.34272252707037,61.482524995168205,0.016264783917280628,24.558826256624457,day
set00_V007_I01421,visible,0,1,0,1,0,0.0,1.0,0.0,83.331787109375,49.38226745756099,155.0745106376562,0.0064485129725030425,26.39596049126851,day
set00_V007_I01425,visible,0,1,0,1,0,0.0,1.0,0.0,84.26391983032227,52.98355054943357,193.716378078665,0.005162186102982632,26.23796842957013,day
set00_V007_I01433,visible,0,1,0,1,0,0.0,1.0,0.0,91.23270416259766,56.60840936541217,77.05199184641242,0.01297824966050259,23.28041371877483,day
set00_V007_I01441,visible,0,0,0,0,0,1.0,1.0,1.0,101.25787353515625,64.03559826465226,96.3999709359923,0.010373447003324654,25.100772477150546,day
set00_V007_I01445,visible,0,0,0,0,0,1.0,1.0,1.0,99.12797546386719,61.646196064509994,102.26910400167979,0.009778124097043529,26.71788359091142,day
set00_V007_I01451,visible,0,0,0,0,0,1.0,1.0,1.0,112.31879043579102,62.01772454929365,118.93345876171952,0.008408062810948889,29.119999779408765,day
set00_V007_I01453,visible,0,0,0,0,0,1.0,1.0,1.0,114.93902587890625,63.85248825582881,120.67014252590887,0.008287054036571125,29.66233749849024,day
set00_V007_I01457,visible,0,0,0,0,0,1.0,1.0,1.0,118.78166961669922,67.52318909581665,136.32080414047232,0.007335637425039751,29.095529108083614,day
set00_V007_I01461,visible,0,0,0,0,0,1.0,1.0,1.0,111.41601943969727,68.1851064167272,126.64988290891051,0.007895782997473752,28.88802147594589,day
set00_V007_I01465,visible,0,0,0,0,0,1.0,1.0,1.0,106.74849319458008,66.75999801295215,126.09227812346943,0.007930699698280504,29.225895364246306,day
set00_V007_I01473,visible,0,0,0,0,0,1.0,1.0,1.0,99.95502090454102,66.80574350196952,120.60885708493879,0.008291264969076732,29.711344016637526,day
set00_V007_I01493,visible,0,0,0,0,0,1.0,1.0,1.0,84.71703720092773,66.13655106748422,119.21383142261766,0.008388288335995786,31.910222833822317,day
set00_V007_I01511,visible,0,0,0,0,0,1.0,1.0,1.0,83.93177032470703,65.52890814207097,105.53743525384925,0.009475310709601658,31.865554765150137,day
set00_V007_I01521,visible,0,0,0,0,0,1.0,1.0,1.0,85.1218376159668,66.8383517411596,111.5096172214835,0.008967836281295235,33.92614525044219,day
set00_V007_I01535,visible,0,0,0,0,0,1.0,1.0,1.0,78.49769592285156,60.72859871766151,226.7745776136726,0.0044096653430611135,32.45200553344111,day
set00_V007_I01539,visible,0,0,0,0,0,1.0,1.0,1.0,71.12157821655273,58.13975873001016,197.96454353048466,0.005051409596459377,29.87781711874598,day
set00_V007_I01543,visible,0,0,0,0,0,1.0,1.0,1.0,79.13998794555664,66.80783980793048,99.16635958185361,0.010084064738612473,28.255552220129438,day
set00_V007_I01571,visible,0,0,0,0,0,1.0,1.0,1.0,72.83364486694336,59.472748499614234,102.85734362521907,0.009722203150817245,30.173425229178406,day
set00_V007_I01591,visible,0,0,0,0,0,1.0,1.0,1.0,73.4511489868164,57.39882324600623,120.38691392395413,0.008306550596729544,33.96709503378416,day
set00_V007_I01593,visible,0,0,0,0,0,1.0,1.0,1.0,74.60255432128906,58.680311221524995,122.0446372275328,0.00819372333371712,34.348814714936765,day
set00_V008_I00001,visible,0,0,0,0,0,1.0,1.0,1.0,72.71810913085938,55.269793365970656,104.55716457740344,0.00956414602937665,27.35380879464658,day
set00_V008_I00005,visible,0,0,0,0,0,1.0,1.0,1.0,73.13486862182617,55.58580390773223,106.43614129010528,0.009395304813607135,27.984220063689428,day
set00_V008_I00009,visible,0,0,0,0,0,1.0,1.0,1.0,72.4756088256836,55.71241369218349,97.84453646460315,0.010220294621575234,28.18325364676878,day
set00_V008_I00011,visible,0,0,0,0,0,1.0,1.0,1.0,72.37987518310547,55.691423691728055,103.9815196460113,0.009617093439173125,28.13254556468744,day
set00_V008_I00035,visible,0,0,0,0,0,1.0,1.0,1.0,68.3498649597168,57.25859562126017,77.8382271706214,0.01284715779768265,28.210544604718983,day
set00_V008_I00043,visible,0,2,0,2,0,0.0,1.0,0.0,69.70761489868164,58.0643640244564,76.52416105358861,0.013067768050824477,29.037416565571327,day
set00_V008_I00053,visible,0,2,0,2,0,0.0,1.0,0.0,69.75578308105469,57.823937821282016,82.7815672995057,0.012079983751720867,28.258661694647515,day
set00_V008_I00063,visible,0,2,0,2,0,0.0,1.0,0.0,61.19844055175781,51.59037654659055,87.56335558100544,0.011420302270789419,25.681884917971086,day
set00_V008_I00089,visible,0,2,0,2,0,0.0,1.0,0.0,63.81073760986328,55.080006891601165,74.22569869458675,0.013472422679943152,29.486626617090778,day
set00_V008_I00091,visible,0,2,0,2,0,0.0,1.0,0.0,64.38848114013672,54.99046721148272,72.72891333627922,0.013749689640302688,29.487917298535173,day
set00_V008_I00123,visible,0,2,0,2,0,0.0,1.0,0.0,67.21833801269531,52.797700953480444,114.08402697728887,0.008765468906822555,30.735367569981875,day
set00_V008_I00135,visible,0,2,0,2,0,0.0,1.0,0.0,69.225341796875,53.389655452450874,120.11860296920348,0.008325105079113177,32.513987906104376,day
set00_V008_I00149,visible,0,2,0,2,0,0.0,1.0,0.0,70.80224609375,52.28860633248731,151.47670897183707,0.006601674938582456,35.27476517096815,day
set00_V008_I00163,visible,0,2,0,2,0,0.0,1.0,0.0,71.41282653808594,50.59228324670843,169.34120387873554,0.005905237303089318,37.95705107739734,day
set00_V008_I00165,visible,0,2,0,2,0,0.0,1.0,0.0,71.88053131103516,50.898869661907014,171.47334359817614,0.005831810199674827,38.57342167748489,day
set00_V008_I00177,visible,0,2,0,2,0,0.0,1.0,0.0,81.7332649230957,54.58872469514964,170.48630401292758,0.005865573776874174,43.86552614333409,day
set00_V008_I00185,visible,0,2,0,2,0,0.0,1.0,0.0,88.64970779418945,56.83253294402066,196.8870776879921,0.005079053468941478,46.64237042116491,day
set00_V008_I00189,visible,0,2,0,2,0,0.0,1.0,0.0,92.66588592529297,57.47403695740858,203.28845666348934,0.0049191184364010265,47.42525965000276,day
set00_V008_I00191,visible,0,2,0,2,0,0.0,1.0,0.0,92.98583221435547,56.965782984066124,205.96619245869806,0.004855165710486016,47.80574368025073,day
set00_V008_I00197,visible,0,5,0,5,0,0.0,1.0,0.0,95.1639633178711,56.49077269322538,204.3699458512565,0.00489308734188699,47.36048876472998,day
set00_V008_I00201,visible,0,5,0,5,0,0.0,1.0,0.0,95.19452667236328,55.94014764606266,211.08179330453277,0.004737499997547283,47.98636593525731,day
set00_V008_I00233,visible,0,3,0,3,0,0.0,1.0,0.0,111.64320373535156,67.0527943702835,270.6914142430178,0.003694243495318214,53.02411963072701,day
set00_V008_I00237,visible,0,3,0,3,0,0.0,1.0,0.0,110.0658187866211,67.80249501936632,427.5481251543388,0.0023389179809877457,52.22782653056505,day
set00_V008_I00243,visible,0,4,0,4,0,0.0,1.0,0.0,106.11372756958008,67.10552970170572,324.0869436570065,0.003085591741618404,50.22342465656135,day
set00_V008_I00247,visible,0,4,0,4,0,0.0,1.0,0.0,106.01333618164062,68.17339447941883,356.22422499836824,0.002807220640868431,49.80178746056616,day
set00_V008_I00255,visible,0,4,0,4,0,0.0,1.0,0.0,99.41193008422852,63.97021282123834,292.05368807021296,0.003424027969595648,46.81809943667083,day
set00_V008_I00279,visible,0,5,0,5,0,0.0,1.0,0.0,94.07820892333984,67.06476390990329,186.65096936582992,0.0053575933628420575,36.47934173637257,day
set00_V008_I00285,visible,0,5,0,5,0,0.0,1.0,0.0,93.70357894897461,71.09659983133416,133.2474521430995,0.007504833874205925,37.40796662861021,day
set00_V008_I00287,visible,0,5,0,5,0,0.0,1.0,0.0,92.50397491455078,71.34586686613478,143.53206740423047,0.006967084158389554,36.769169948121466,day
set00_V008_I00291,visible,0,6,0,6,0,0.0,1.0,0.0,91.32658004760742,73.83856170432277,179.89206568658116,0.005558888829390461,36.44402849580561,day
set00_V008_I00293,visible,0,6,0,6,0,0.0,1.0,0.0,85.22597885131836,72.44633550436254,398.31589671596885,0.002510570142277073,35.14345316188116,day
set00_V008_I00309,visible,0,6,0,6,0,0.0,1.0,0.0,65.56428909301758,56.3451751016211,304.48706221672177,0.0032842117804139344,29.335320764880603,day
set00_V008_I00317,visible,0,6,0,6,0,0.0,1.0,0.0,70.58334350585938,46.5330617173499,159.54880919690186,0.006267674442484925,31.639757584032782,day
set00_V008_I00329,visible,0,6,0,6,0,0.0,1.0,0.0,91.17538070678711,57.27512377628605,217.12743403180502,0.004605590260178402,37.04274218183079,day
set00_V008_I00331,visible,0,6,0,6,0,0.0,1.0,0.0,92.71246337890625,58.14722333265353,218.44566599534298,0.00457779737064466,37.10498359742969,day
set00_V008_I00343,visible,0,6,0,6,0,0.0,1.0,0.0,100.30681991577148,63.517486001987464,225.96527388854884,0.004425458736937445,37.65418129190297,day
set00_V008_I00345,visible,0,6,0,6,0,0.0,1.0,0.0,101.2588996887207,64.4598269401801,223.80952716279714,0.00446808501947517,37.58768279446558,day
set00_V008_I00347,visible,0,6,0,6,0,0.0,1.0,0.0,102.35025024414062,65.32004980005911,227.63652924586492,0.004392968030745871,37.53758138625129,day
set00_V008_I00351,visible,0,5,0,5,0,0.0,1.0,0.0,101.27091598510742,61.4470641046345,323.8030581360217,0.0030882969502148048,35.45128482391266,day
set00_V008_I00355,visible,0,5,0,5,0,0.0,1.0,0.0,105.10148239135742,62.25951920198218,227.32956904865563,0.004398899799027327,35.12066005701309,day
set00_V008_I00359,visible,0,5,0,5,0,0.0,1.0,0.0,106.38385391235352,62.25194279040674,235.02044826674683,0.004254948891128218,35.85384293136051,day
set00_V008_I00385,visible,0,4,0,4,0,0.0,1.0,0.0,104.54026794433594,59.50787701859098,232.52811694308184,0.004300555170901008,37.883264244832944,day
set00_V008_I00405,visible,0,3,0,3,0,0.0,1.0,0.0,109.6799087524414,59.61918164359952,266.49231347575545,0.003752453431789218,45.106343000522735,day
set00_V008_I00409,visible,0,3,0,3,0,0.0,1.0,0.0,111.88367462158203,59.69841243268531,276.6817935745785,0.0036142602065220232,46.279047162774994,day
set00_V008_I00427,visible,0,3,0,3,0,0.0,1.0,0.0,114.4704818725586,62.10923808421211,254.41360441356662,0.003930607399609907,43.228536376484016,day
set00_V008_I00449,visible,0,2,0,2,0,0.0,1.0,0.0,110.1559944152832,66.38614792019933,194.3936824619159,0.00514420006962784,42.75028790079388,day
set00_V008_I00455,visible,0,2,0,2,0,0.0,1.0,0.0,113.0113754272461,68.83835431616276,195.79862889017386,0.0051072880364939925,44.079270991529306,day
set00_V008_I00467,visible,0,3,0,3,0,0.0,1.0,0.0,101.83558654785156,65.84575007402891,345.1891223497077,0.002896962657154495,39.79344710259923,day
set00_V008_I00471,visible,0,3,0,3,0,0.0,1.0,0.0,100.11636352539062,65.14609537220787,360.81249898672104,0.002771522605333249,38.27715618953516,day
set00_V008_I00481,visible,0,3,0,3,0,0.0,1.0,0.0,97.27995300292969,65.82749771870411,234.83124028773454,0.004258377184042211,36.95349963049482,day
set00_V008_I00505,visible,0,2,0,2,0,0.0,1.0,0.0,110.39681625366211,64.32277867878304,202.68708949755816,0.004933713328980107,33.420717160552115,day
set00_V008_I00529,visible,0,1,0,1,0,0.0,1.0,0.0,113.22372817993164,72.07734450698638,189.3784918011515,0.0052804306614162655,38.04011142641274,day
set00_V008_I00531,visible,0,1,0,1,0,0.0,1.0,0.0,113.32593536376953,72.19053302501656,187.8263528373645,0.0053240665091432385,38.016577957675295,day
set00_V008_I00535,visible,0,1,0,1,0,0.0,1.0,0.0,111.55272674560547,71.5566977791104,368.69031116062246,0.0027123034346623765,37.280304859912015,day
set00_V008_I00549,visible,0,1,0,1,0,0.0,1.0,0.0,100.07803344726562,65.28361135892258,344.82863698595605,0.0028999911545650897,31.760101138685343,day
set00_V008_I00557,visible,0,1,0,1,0,0.0,1.0,0.0,107.58191299438477,67.57753163921312,190.32349675468868,0.005254211969606179,32.68744985294747,day
set00_V008_I00569,visible,0,1,0,1,0,0.0,1.0,0.0,107.59841918945312,59.348457291466424,196.05776294074892,0.005100537616568005,33.65739131055125,day
set00_V008_I00571,visible,0,1,0,1,0,0.0,1.0,0.0,109.6918830871582,60.308370216422986,201.20768270618282,0.004969989125565742,34.36760336684338,day
set00_V008_I00575,visible,0,1,0,1,0,0.0,1.0,0.0,111.51337814331055,62.19385662720569,203.919809369705,0.004903888436278005,35.10168866197829,day
set00_V008_I00579,visible,0,1,0,1,0,0.0,1.0,0.0,112.03854370117188,63.44887859518187,202.5429441209271,0.004937224544666099,35.55193812423792,day
set00_V008_I00585,visible,0,1,0,1,0,0.0,1.0,0.0,110.61733627319336,63.164117846174484,194.23214853460374,0.005148478263748213,35.03900293645035,day
set00_V008_I00601,visible,0,1,0,1,0,0.0,1.0,0.0,109.73894882202148,63.58601070569186,168.62128750584088,0.005930449285858476,33.295841989295965,day
set00_V008_I00603,visible,0,1,0,1,0,0.0,1.0,0.0,109.06512069702148,63.41323527760737,167.30412089452147,0.0059771390487943854,33.40558588416945,day
set00_V008_I00605,visible,0,1,0,1,0,0.0,1.0,0.0,108.59255981445312,63.43613544755153,165.99461829656502,0.006024291656185589,33.73403485777614,day
set00_V008_I00613,visible,0,1,0,1,0,0.0,1.0,0.0,107.42570495605469,63.62090202968411,169.19821515440708,0.0059102277951170535,35.94090093009065,day
set00_V008_I00619,visible,0,1,0,1,0,0.0,1.0,0.0,105.66657257080078,64.22019102066733,179.08234822050144,0.005584023240440714,35.26462481551159,day
set00_V008_I00627,visible,0,1,0,1,0,0.0,1.0,0.0,103.88678741455078,64.68760650410427,180.47796990576896,0.005540842436233502,33.38063728509859,day
set00_V008_I00639,visible,0,1,0,1,0,0.0,1.0,0.0,96.12406921386719,64.16633248826236,177.47881016670726,0.005634475425129438,30.68843093170131,day
set00_V008_I00649,visible,0,1,0,1,0,0.0,1.0,0.0,95.94694137573242,63.82954037262515,155.98384198021085,0.006410920393382452,30.035233702364458,day
set00_V008_I00701,visible,0,2,0,2,0,0.0,1.0,0.0,111.58959579467773,65.41597919782276,199.13270984751577,0.005021776662126303,29.84145718672615,day
set00_V008_I00719,visible,0,2,0,2,0,0.0,1.0,0.0,108.91523361206055,66.03968194381531,196.8140854136436,0.005080937133220754,30.226175850465907,day
set00_V008_I00721,visible,0,2,0,2,0,0.0,1.0,0.0,110.40240478515625,66.02115815395817,205.59097883757204,0.004864026626022474,30.938580530936214,day
set00_V008_I00733,visible,0,2,0,2,0,0.0,1.0,0.0,112.5980110168457,66.01680633543789,211.66409663762897,0.004724466790357663,31.54256775669423,day
set00_V008_I00741,visible,0,2,0,2,0,0.0,1.0,0.0,109.93479537963867,64.27114580921753,220.44727586511,0.004536232037975649,34.05915258577159,day
set00_V008_I00773,visible,0,0,0,0,0,1.0,1.0,1.0,118.86581802368164,67.91698412469057,230.76785998366535,0.0043333590550149615,33.3449576184898,day
set00_V008_I00787,visible,0,0,0,0,0,1.0,1.0,1.0,119.12879943847656,69.06620065337279,199.73269148507094,0.005006691631490149,31.622818266682962,day
set00_V008_I00797,visible,0,0,0,0,0,1.0,1.0,1.0,112.93268585205078,67.51680202255834,193.4581114700413,0.005169077622189966,30.728046876064866,day
set00_V008_I00803,visible,0,0,0,0,0,1.0,1.0,1.0,106.86503219604492,66.84552549465442,178.82058486994356,0.005592197314057014,30.651492253075062,day
set00_V008_I00809,visible,0,0,0,0,0,1.0,1.0,1.0,105.5940170288086,66.53799927030032,174.08429004890783,0.005744343696807523,31.627345524153455,day
set00_V008_I00811,visible,0,0,0,0,0,1.0,1.0,1.0,106.97298812866211,66.23650478109766,182.50840858160518,0.0054791995738304265,32.2424648172195,day
set00_V008_I00827,visible,0,0,0,0,0,1.0,1.0,1.0,113.24882888793945,64.66699118144163,203.24205746209188,0.004920241447891638,35.53981069884854,day
set00_V008_I00831,visible,0,0,0,0,0,1.0,1.0,1.0,114.63954544067383,64.16415694838237,203.4750276466366,0.004914607982371353,36.40289376929519,day
set00_V008_I00839,visible,0,0,0,0,0,1.0,1.0,1.0,116.8351821899414,63.23404383422004,204.8323138807318,0.004882042174752907,36.74922679089917,day
set00_V008_I00851,visible,0,0,0,0,0,1.0,1.0,1.0,115.59321975708008,62.78778379366059,186.20759875088694,0.005370350089565755,34.62868677152033,day
set00_V008_I00855,visible,0,0,0,0,0,1.0,1.0,1.0,114.12924575805664,62.872528088994144,181.05120147665727,0.005523299410999101,34.63022178887607,day
set00_V008_I00869,visible,0,0,0,0,0,1.0,1.0,1.0,112.53020858764648,61.35216359279365,183.69776481819278,0.0054437243455084175,35.87976031516097,day
set00_V008_I00881,visible,0,0,0,0,0,1.0,1.0,1.0,111.54010772705078,62.15879968621319,211.17268708138727,0.004735460864212676,39.71902306292253,day
set00_V008_I00885,visible,0,0,0,0,0,1.0,1.0,1.0,112.9273567199707,62.71662263339409,218.91372979985314,0.004568009490981965,41.62449777799922,day
set00_V008_I00891,visible,0,0,0,0,0,1.0,1.0,1.0,115.77487564086914,63.9808276572045,225.4625114479422,0.004435327137724918,42.27163690048228,day
set00_V008_I00941,visible,0,1,0,1,0,0.0,1.0,0.0,101.31587219238281,72.76169920823524,162.841099190744,0.006140955808015603,31.830288862136378,day
set00_V008_I00945,visible,0,1,0,1,0,0.0,1.0,0.0,88.63281631469727,65.02247435720277,127.2451521197654,0.007858845507921094,26.868963610179698,day
set00_V008_I00949,visible,0,1,0,1,0,0.0,1.0,0.0,95.5787467956543,58.169009258492075,135.40660613960063,0.007385163996975617,25.54536243835833,day
set00_V008_I00959,visible,0,1,0,1,0,0.0,1.0,0.0,102.1572151184082,66.4580814982297,155.71281953196737,0.006422078776709995,28.97365412940982,day
set00_V008_I00979,visible,0,1,0,1,0,0.0,1.0,0.0,98.21149444580078,66.06078268758381,162.1536104446277,0.006166991848599564,27.661470392947873,day
set00_V008_I00989,visible,0,1,0,1,0,0.0,1.0,0.0,101.8976821899414,67.21286504621729,186.75722770183347,0.005354545079465417,29.566155981534795,day
set00_V008_I00997,visible,0,1,0,1,0,0.0,1.0,0.0,105.38862991333008,68.55269062458315,196.37827738547637,0.005092212887400267,30.67064359600469,day
set00_V008_I01011,visible,0,1,0,1,0,0.0,1.0,0.0,115.33476257324219,69.54399035576728,209.74907098710537,0.004767601546582654,35.52027289944192,day
set00_V008_I01017,visible,0,1,0,1,0,0.0,1.0,0.0,115.12602996826172,69.75341608636181,248.3953093772288,0.0040258409004636075,35.79955720166001,day
set00_V008_I01039,visible,0,0,0,0,0,1.0,1.0,1.0,120.42971801757812,68.37720802897678,176.32023261299764,0.005671498837705056,40.390116315970985,day
set00_V008_I01041,visible,0,0,0,0,0,1.0,1.0,1.0,118.6991958618164,68.88729937973221,170.92903151526116,0.00585038120958601,39.563682378598216,day
set00_V008_I01057,visible,0,0,0,0,0,1.0,1.0,1.0,110.43959045410156,72.18007994605433,144.9465337096335,0.006899095601031554,33.329092659670145,day
set00_V008_I01067,visible,0,0,0,0,0,1.0,1.0,1.0,102.9438247680664,72.27410293290339,156.67683342006058,0.006382564491435513,34.84604426256214,day
set00_V008_I01089,visible,0,0,0,0,0,1.0,1.0,1.0,113.4110336303711,74.55617108471765,223.6910405633389,0.0044704517132700934,39.47134068832821,day
set00_V008_I01103,visible,0,0,0,0,0,1.0,1.0,1.0,90.67583465576172,76.37136540175655,236.95175202247628,0.004220268418546555,44.414480312839046,day
set00_V008_I01121,visible,0,0,0,0,0,1.0,1.0,1.0,88.98351669311523,74.4498938139095,211.16691241435183,0.004735590362292219,43.937421972868805,day
set00_V008_I01137,visible,0,0,0,0,0,1.0,1.0,1.0,92.65336990356445,71.47135542945277,202.93681122244743,0.004927642200784442,43.416535438477055,day
set00_V008_I01141,visible,0,0,0,0,0,1.0,1.0,1.0,96.10023498535156,70.5721899827986,186.68019794294378,0.005356754522774192,42.478353312023714,day
