flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set02_V000_I01041,pid,0,0,0,0,0,1.0,1.0,1.0,38.52406692504883,19.136613913443025,26.13420400110772,0.03826402983972974,12.118394137665643,day
set02_V000_I01047,pid,0,0,0,0,0,1.0,1.0,1.0,39.43864059448242,19.40084267525952,22.32948840734025,0.04478382742022195,12.479697225970616,day
set02_V000_I01049,pid,0,0,0,0,0,1.0,1.0,1.0,39.09967803955078,19.10220109058713,19.791907826205716,0.05052569758587094,10.905725891630404,day
set02_V000_I01051,pid,0,0,0,0,0,1.0,1.0,1.0,41.05952835083008,19.207736902260333,21.514986678026617,0.04647922717712294,12.859929031179178,day
set02_V000_I01055,pid,0,0,0,0,0,1.0,1.0,1.0,39.93686294555664,19.134999773152792,18.137702988402452,0.055133769998640204,12.14778536858135,day
set02_V000_I01067,pid,0,0,0,0,0,1.0,1.0,1.0,44.61103820800781,21.171088681402654,24.671349115436897,0.040532844587791675,13.140839818433298,day
set02_V000_I01069,pid,0,0,0,0,0,1.0,1.0,1.0,42.616939544677734,20.5057959591021,29.099572121864185,0.03436476527721441,11.287530348498137,day
set02_V000_I01071,pid,0,0,0,0,0,1.0,1.0,1.0,40.74655532836914,20.30870742740434,27.63686414375843,0.03618355391605774,11.297079987360128,day
set02_V000_I01079,pid,0,0,0,0,0,1.0,1.0,1.0,40.334747314453125,20.429003451672212,23.335311628645286,0.04285350772513109,10.901039422415025,day
set02_V000_I01091,pid,0,0,0,0,0,1.0,1.0,1.0,35.65306854248047,18.719499318574197,26.00305471237516,0.03845701870815468,12.686109103691221,day
set02_V000_I01101,pid,0,0,0,0,0,1.0,1.0,1.0,32.26820755004883,17.381156390052364,18.775026271221577,0.05326223954586757,10.831772637366145,day
set02_V000_I01105,pid,0,0,0,0,0,1.0,1.0,1.0,31.259292602539062,16.504005565901732,18.013525595364626,0.055513838154119546,8.374640503170479,day
set02_V000_I01127,pid,0,0,0,0,0,1.0,1.0,1.0,31.482616424560547,18.21552739197387,16.49361389502883,0.06062952277983644,9.947224347236203,day
set02_V000_I01139,pid,0,0,0,0,0,1.0,1.0,1.0,36.12076187133789,20.79037739023019,18.53949893997924,0.05393888741538084,10.80593985179964,day
set02_V000_I01151,pid,0,0,0,0,0,1.0,1.0,1.0,34.3720817565918,19.27952535994193,19.222171903107665,0.05202325486513177,11.05045012080835,day
set02_V000_I01165,pid,0,0,0,0,0,1.0,1.0,1.0,31.466083526611328,18.949661474161825,17.38472594920313,0.057521754751853456,10.4435043298182,day
set02_V000_I01173,pid,0,0,0,0,0,1.0,1.0,1.0,35.68324279785156,21.188442490488505,18.506091359988204,0.05403625900852455,13.102914757899411,day
set02_V000_I01175,pid,0,0,0,0,0,1.0,1.0,1.0,34.33584213256836,20.867594408757984,15.407427094280138,0.06490375901032053,12.785440494350851,day
set02_V000_I01177,pid,0,0,0,0,0,1.0,1.0,1.0,33.43144607543945,20.521751402964412,17.168651884188876,0.05824568804235828,11.658256349938922,day
set02_V000_I01181,pid,0,0,0,0,0,1.0,1.0,1.0,37.860572814941406,21.941355130047896,20.775878143438604,0.04813274052548664,12.032074531790842,day
set02_V000_I01185,pid,0,0,0,0,0,1.0,1.0,1.0,35.920162200927734,22.684621755470793,17.47292050346732,0.057231413750789197,14.827194070553285,day
set02_V000_I01197,pid,0,0,0,0,0,1.0,1.0,1.0,34.07133483886719,20.917239282342393,16.753016002461663,0.0596907410678961,11.030068638769407,day
set02_V000_I01199,pid,0,0,0,0,0,1.0,1.0,1.0,34.00100326538086,21.010714997707577,20.268590738167404,0.049337418845775985,11.056431420502435,day
set02_V000_I01203,pid,0,0,0,0,0,1.0,1.0,1.0,32.54420852661133,20.345775560120483,16.91459206129366,0.059120547350816254,10.903835768999546,day
set02_V000_I01223,pid,0,0,0,0,0,1.0,1.0,1.0,31.802169799804688,19.967423470561016,15.483559878310189,0.0645846267444092,11.143950294396571,day
set02_V000_I01235,pid,0,0,0,0,0,1.0,1.0,1.0,30.71866226196289,19.30704202017003,11.495732850613422,0.08698879192881098,10.819824071326089,day
set02_V000_I01239,pid,0,0,0,0,0,1.0,1.0,1.0,30.500438690185547,18.87795188502897,15.914558886302984,0.0628355422420861,10.270957497691,day
set02_V000_I01251,pid,0,2,0,2,0,0.0,1.0,0.0,32.231204986572266,19.823619131265097,14.296125276945531,0.06994901840036469,10.820914754747042,day
set02_V000_I01259,pid,2,2,2,0,0,1.0,1.0,1.0,32.779293060302734,20.12858005298573,13.445833657155163,0.07437247485918272,12.316445609620812,day
set02_V000_I01273,pid,2,2,2,0,0,1.0,1.0,1.0,31.808509826660156,21.893049854429908,12.40491957856284,0.08061317230261977,11.372914920366938,day
set02_V000_I01277,pid,2,2,2,0,0,1.0,1.0,1.0,33.66477966308594,20.992829159144225,14.75707995519042,0.06776407902324856,10.907534241257864,day
set02_V000_I01283,pid,2,2,2,0,0,1.0,1.0,1.0,31.517353057861328,21.377204920582994,11.924106882637716,0.08386371624967145,11.264760723831225,day
set02_V000_I01285,pid,2,2,2,0,0,1.0,1.0,1.0,30.686229705810547,21.06506716442398,11.252182143682148,0.08887164270530719,10.3796652912163,day
set02_V000_I01291,pid,2,2,2,0,0,1.0,1.0,1.0,30.03536605834961,20.4270335350119,10.56057064741617,0.09469184371706503,10.195428266471014,day
set02_V000_I01295,pid,2,2,2,0,0,1.0,1.0,1.0,31.90612030029297,20.251017944802513,14.680580364060006,0.06811719339999242,10.028259507994497,day
set02_V000_I01313,pid,2,2,2,0,0,1.0,1.0,1.0,29.563175201416016,18.86905538715429,14.910054369232967,0.06706883208921605,8.837292524250147,day
set02_V000_I01321,pid,2,2,2,0,0,1.0,1.0,1.0,31.138534545898438,18.686671105765253,12.150449028573348,0.08230147835251955,9.098248860083611,day
set02_V000_I01347,pid,3,3,3,0,0,1.0,1.0,1.0,31.99718475341797,19.276004212176943,12.490123631650931,0.08006325232863758,10.37158501630567,day
set02_V000_I01351,pid,3,3,3,0,0,1.0,1.0,1.0,33.02147674560547,19.69428972526304,16.276830735092517,0.06143701773632152,11.61173077626445,day
set02_V000_I01359,pid,3,3,3,0,0,1.0,1.0,1.0,31.39327621459961,18.17423104451764,14.731532152029104,0.0678815972295634,9.163255861905675,day
set02_V000_I01373,pid,3,3,3,0,0,1.0,1.0,1.0,32.41727066040039,19.320024213362274,15.686276206033654,0.06374998904235574,10.49603800334732,day
set02_V000_I01391,pid,3,3,3,0,0,1.0,1.0,1.0,33.19352722167969,21.21501924435138,12.51242465605901,0.07992055477394669,11.40824100240619,day
set02_V000_I01405,pid,3,3,3,0,0,1.0,1.0,1.0,34.196144104003906,21.874421785611155,14.912030920386314,0.06705994228948069,11.533413701510975,day
set02_V000_I01411,pid,3,3,3,0,0,1.0,1.0,1.0,32.10402297973633,21.295437369562208,13.126966803742107,0.07617905482444544,12.10519883573762,day
set02_V000_I01421,pid,3,3,3,0,0,1.0,1.0,1.0,33.054988861083984,22.94549623528987,11.763346193300094,0.08500981766223459,11.65471251748931,day
set02_V000_I01431,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,35.31210708618164,23.753851916265507,14.762247907332494,0.0677403562477052,13.85642854352307,day
set02_V000_I01437,pid,2,2,2,0,0,1.0,1.0,1.0,31.288646697998047,21.482849730152537,13.14740749237535,0.0760606168569217,12.50345084163796,day
set02_V000_I01443,pid,2,2,2,0,0,1.0,1.0,1.0,32.28291702270508,22.40135392278204,14.364693008697941,0.06961512715791174,12.414724588763905,day
set02_V000_I01447,pid,2,2,2,0,0,1.0,1.0,1.0,32.24699783325195,22.52057894568078,12.537253566537402,0.0797622792687845,12.659384256903046,day
set02_V000_I01449,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,29.163848876953125,21.38192586518372,11.593877922685351,0.08625241014405746,11.799228180096431,day
set02_V000_I01457,pid,2,2,2,0,0,1.0,1.0,1.0,32.89338302612305,22.497543299362096,13.400258880559704,0.07462541838093306,12.107691261329549,day
set02_V000_I01461,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,33.479827880859375,22.769590333699806,14.819416007434484,0.06747903777175096,14.519513937125947,day
set02_V000_I01483,pid,1,1,1,0,0,1.0,1.0,1.0,33.5384521484375,22.726627492369154,13.795999944210052,0.07248477323565877,12.344670915391575,day
set02_V000_I01485,pid,1,1,1,0,0,1.0,1.0,1.0,31.04049301147461,20.880294691787164,12.43853610251972,0.08039530627740994,11.896370878789782,day
set02_V000_I01519,pid,1,1,1,0,0,1.0,1.0,1.0,28.972412109375,19.16545070560855,13.132892313864431,0.07614468313271816,9.653782745261918,day
set02_V000_I01527,pid,1,1,1,0,0,1.0,1.0,1.0,27.413326263427734,19.98097093222313,9.984900857423781,0.10015120972435992,11.171925673236451,day
set02_V000_I01531,pid,1,1,1,0,0,1.0,1.0,1.0,29.779884338378906,19.450362669997567,13.196683257585391,0.07577661028187477,10.885144674803406,day
set02_V000_I01543,pid,1,1,1,0,0,1.0,1.0,1.0,27.447948455810547,19.581540503825494,14.455028692667838,0.06918007235275618,13.204092678707594,day
set02_V000_I01551,pid,1,1,1,0,0,1.0,1.0,1.0,28.738880157470703,19.07772160240634,12.773286414085305,0.07828838165007422,9.532324824513513,day
set02_V000_I01559,pid,1,1,1,0,0,1.0,1.0,1.0,29.31861114501953,20.923857291495537,11.446902108131326,0.08735987284540292,10.643241919321078,day
set02_V000_I01567,pid,1,1,1,0,0,1.0,1.0,1.0,32.6785774230957,22.866083148223275,13.06438455915486,0.07654397487520954,12.913249560989918,day
set02_V000_I01569,pid,1,1,1,0,0,1.0,1.0,1.0,30.692371368408203,21.471578833479384,9.967184665598325,0.1003292236695754,11.673749101017965,day
set02_V000_I01571,pid,1,1,1,0,0,1.0,1.0,1.0,29.25308609008789,21.058364779479977,12.980951870267745,0.07703594720619104,10.746375525921586,day
set02_V000_I01575,pid,1,1,1,0,0,1.0,1.0,1.0,31.49737548828125,22.115401966939274,8.87598487449577,0.11266354117049655,12.094156593481326,day
set02_V000_I01581,pid,0,0,0,0,0,1.0,1.0,1.0,29.573490142822266,22.10344738653494,11.13803356862627,0.08978244714887224,11.46579178970285,day
set02_V000_I01601,pid,0,0,0,0,0,1.0,1.0,1.0,34.60191345214844,23.64080760294501,11.13893250223191,0.08977520153070578,12.128170261770542,day
set02_V000_I01653,pid,0,0,0,0,0,1.0,1.0,1.0,35.13097381591797,21.22002326347488,12.424737441921025,0.08048459166158407,11.88955649112491,day
set02_V000_I01661,pid,0,0,0,0,0,1.0,1.0,1.0,41.338783264160156,22.1066481052806,15.365299533994403,0.06508170782521215,12.607561809441673,day
set02_V000_I01673,pid,0,0,0,0,0,1.0,1.0,1.0,44.4298210144043,20.010974058838713,14.767961122779525,0.06771414983909689,10.63905192966229,day
set02_V000_I01683,pid,0,0,0,0,0,1.0,1.0,1.0,45.0896110534668,19.38098445359757,16.333034246228635,0.061225607177386336,11.565473634151816,day
set02_V000_I01689,pid,0,0,0,0,0,1.0,1.0,1.0,45.653602600097656,20.491526740169917,18.655043706297874,0.053604803190978344,10.134017748670292,day
set02_V000_I01693,pid,0,0,0,0,0,1.0,1.0,1.0,46.03736877441406,20.57504325254822,15.548211992703727,0.06431607288048265,11.537641410315253,day
set02_V000_I01747,pid,0,0,0,0,0,1.0,1.0,1.0,64.16511535644531,23.73061608966859,28.292266067117453,0.03534534710943136,14.782436497883067,day
set02_V000_I01755,pid,0,0,0,0,0,1.0,1.0,1.0,56.979827880859375,21.720937963243895,25.582973221084103,0.039088496566433394,12.585419674053082,day
set02_V000_I01783,pid,1,0,0,0,1,1.0,0.0,0.0,59.63029479980469,15.610714129745382,27.06346517369093,0.03695018197529055,12.210589352719172,day
set02_V000_I01787,pid,1,0,0,0,1,1.0,0.0,0.0,52.7635612487793,14.400245893519509,21.517670683082542,0.04647342959443945,12.153420731920324,day
set02_V000_I01793,pid,0,0,0,0,0,1.0,1.0,1.0,57.76750946044922,15.065503672556336,20.434371903305873,0.04893715137390979,13.21164276618834,day
set02_V000_I01803,pid,0,0,0,0,0,1.0,1.0,1.0,53.890743255615234,13.443417088625127,19.03718169865897,0.052528780956146555,12.24041668604837,day
set02_V000_I01807,pid,0,0,0,0,0,1.0,1.0,1.0,58.87564468383789,14.210697671224649,30.291443360736594,0.0330126219169723,11.76701917481637,day
set02_V000_I01835,pid,0,0,0,0,0,1.0,1.0,1.0,56.228050231933594,15.183137582818805,23.016717061502277,0.043446680683489725,12.421722117451527,day
set02_V000_I01843,pid,0,0,0,0,0,1.0,1.0,1.0,57.085636138916016,15.59377648780637,31.402037516003475,0.031845066347854084,12.189813515033592,day
set02_V000_I01855,pid,0,0,0,0,0,1.0,1.0,1.0,50.76995086669922,16.084499704404678,23.194758073834237,0.04311318763073894,11.471211030754088,day
set02_V000_I01857,pid,0,0,0,0,0,1.0,1.0,1.0,48.21124267578125,16.813576161209838,18.69986063777469,0.0534763315028999,13.088531663079882,day
set02_V000_I01865,pid,0,2,0,2,0,0.0,1.0,0.0,49.60980987548828,18.299907326898712,22.61490969370061,0.044218613707749474,12.888160315459613,day
set02_V000_I01873,pid,1,1,1,0,0,1.0,1.0,1.0,53.42512893676758,19.229695747023904,25.25707648145908,0.039592862663310434,13.840657708901926,day
set02_V000_I01891,pid,1,1,1,0,0,1.0,1.0,1.0,49.62177658081055,19.248973722592524,20.690916534513235,0.04833038449512749,13.84435886770816,day
set02_V001_I00005,pid,2,2,2,0,0,1.0,1.0,1.0,52.4465446472168,21.297072293562135,22.47841167356819,0.04448712702814088,13.1294955087762,day
set02_V001_I00011,pid,2,2,2,0,0,1.0,1.0,1.0,54.09445571899414,21.387356955904767,24.46984712324047,0.04086662062484321,13.301210445063823,day
set02_V001_I00015,pid,2,2,2,0,0,1.0,1.0,1.0,52.78887939453125,21.924215505104463,20.081383598371758,0.049797363080286906,15.390338944128915,day
set02_V001_I00019,pid,2,2,2,0,0,1.0,1.0,1.0,50.651485443115234,19.937195813152098,22.843454122543335,0.04377621487798219,11.923442955871156,day
set02_V001_I00041,pid,2,2,2,0,0,1.0,1.0,1.0,52.219398498535156,22.377679207491365,21.75507747741358,0.045966278680089054,16.97108736198112,day
set02_V001_I00047,pid,2,2,2,0,0,1.0,1.0,1.0,51.53688049316406,21.37510970589595,20.73452623974299,0.04822873405491714,12.177003940614597,day
set02_V001_I00057,pid,2,2,2,0,0,1.0,1.0,1.0,54.31945037841797,22.877762806829963,20.445757606765255,0.048909899565629814,15.317904674575312,day
set02_V001_I00059,pid,2,2,2,0,0,1.0,1.0,1.0,55.656429290771484,22.327958876471246,19.842049240134656,0.050398017739986006,12.66435999963588,day
set02_V001_I00067,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,54.77914810180664,21.908236188920444,19.131668090820312,0.052269354819638625,13.867979051571265,day
set02_V001_I00085,pid,4,4,4,0,0,1.0,1.0,1.0,59.05265426635742,22.17848871160792,20.45408463278727,0.04888998794436602,14.418375613012488,day
set02_V001_I00091,pid,5,5,5,0,0,1.0,1.0,1.0,58.137123107910156,20.867623399599566,22.943784703718848,0.043584786439053724,14.996444726518956,day
set02_V001_I00101,pid,6,6,6,0,0,1.0,1.0,1.0,53.35858154296875,19.533925337762017,20.72626427881187,0.04824795912567442,13.760917200941325,day
set02_V001_I00109,pid,7,7,6,1,1,0.8571,0.8571,0.8571000000000001,61.805633544921875,19.810949284405947,27.938187332765665,0.035793301558756,12.795400366518063,day
set02_V001_I00113,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,54.031681060791016,18.534438157930836,19.822044369517243,0.05044888059522964,15.152495596111008,day
set02_V001_I00119,pid,7,8,7,1,0,0.875,1.0,0.9333333333333333,55.86970901489258,20.141784010670225,25.074644668362453,0.039880922475476276,14.131453075710677,day
set02_V001_I00121,pid,7,8,7,1,0,0.875,1.0,0.9333333333333333,49.9748649597168,18.370660114712987,18.57767786247132,0.05382803779755797,13.0871473019536,day
set02_V001_I00135,pid,6,7,6,1,0,0.8571,1.0,0.9230520704323946,53.440189361572266,19.58097500566287,21.442293287953362,0.04663680045478233,12.598671957441226,day
set02_V001_I00141,pid,7,9,7,2,0,0.7778,1.0,0.875014062324221,53.10545349121094,19.210051548315164,22.2117112124688,0.0450212928402088,13.157908282513585,day
set02_V001_I00151,pid,7,7,7,0,0,1.0,1.0,1.0,50.552040100097656,18.761161032514558,19.805056403492927,0.05049215357606762,13.153624768444008,day
set02_V001_I00157,pid,6,8,5,3,1,0.625,0.8333,0.7142734691078654,50.36262130737305,18.00409594463929,19.722538530812017,0.05070340959072363,12.121210606839888,day
set02_V001_I00167,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,51.04130935668945,19.741870381386313,20.495370872769854,0.048791503087026185,14.50228607795428,day
set02_V001_I00169,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,50.77632141113281,18.755306294874686,19.883069818315562,0.05029404205907854,11.990850797205102,day
set02_V001_I00173,pid,7,7,5,2,2,0.7143,0.7143,0.7143,51.13204574584961,19.10533639512418,20.753247382803238,0.04818522775589338,12.82171883831206,day
set02_V001_I00177,pid,7,7,6,1,1,0.8571,0.8571,0.8571000000000001,56.9541130065918,19.22742387007397,24.803188031641184,0.040317396231763176,12.42793932824987,day
set02_V001_I00197,pid,5,6,5,1,0,0.8333,1.0,0.9090710740195277,53.93051528930664,19.16416176196596,24.616210990570835,0.040623634553644844,12.174390023628469,day
set02_V001_I00203,pid,5,6,5,1,0,0.8333,1.0,0.9090710740195277,57.266719818115234,20.03520634584548,27.848181209628816,0.03590898653536671,13.398405025862342,day
set02_V001_I00205,pid,5,5,5,0,0,1.0,1.0,1.0,52.32281494140625,19.19818912036752,22.65414294390939,0.04414203434373656,12.955919997229815,day
set02_V001_I00217,pid,4,3,3,0,1,1.0,0.75,0.8571428571428571,49.98929214477539,19.31064978991845,23.63529996550642,0.042309594511168246,12.564366860625773,day
set02_V001_I00219,pid,4,3,3,0,1,1.0,0.75,0.8571428571428571,46.9134407043457,19.279943475266684,22.066341304787784,0.04531788667952585,12.660168103800437,day
set02_V001_I00235,pid,4,4,4,0,0,1.0,1.0,1.0,51.04823303222656,19.547407783453785,19.558163284731563,0.051129542908107596,12.627865521197482,day
set02_V001_I00237,pid,4,4,4,0,0,1.0,1.0,1.0,48.483612060546875,18.19375802592336,18.330628497395082,0.05455350020260392,11.633516608504497,day
set02_V001_I00251,pid,4,4,4,0,0,1.0,1.0,1.0,46.9339714050293,18.526651527728124,22.555740938623785,0.04433460901978265,11.278597377319485,day
set02_V001_I00253,pid,3,3,3,0,0,1.0,1.0,1.0,46.4017448425293,18.362150850024882,18.012266480815015,0.05551771874724304,10.582086634545742,day
set02_V001_I00255,pid,3,3,3,0,0,1.0,1.0,1.0,47.54825973510742,19.10722766615676,19.741012972066528,0.05065595928431015,11.45996656242929,day
set02_V001_I00263,pid,3,3,3,0,0,1.0,1.0,1.0,48.1412353515625,19.577463968097316,22.49509186274372,0.044454139669554145,12.284077965090091,day
set02_V001_I00281,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,46.84395217895508,19.281015508011347,19.647221574894502,0.050897779377621244,11.600474155196828,day
set02_V001_I00291,pid,2,2,2,0,0,1.0,1.0,1.0,46.27016067504883,16.538210920977434,20.137136329649366,0.04965949149721632,9.531155510630228,day
set02_V001_I00297,pid,2,2,2,0,0,1.0,1.0,1.0,46.74392318725586,16.150337931358536,20.543615537913865,0.048676921035518246,8.782919345676142,day
set02_V001_I00301,pid,2,2,2,0,0,1.0,1.0,1.0,41.498817443847656,14.600178008549968,15.46409579423198,0.06466591701449996,8.17639641457417,day
set02_V001_I00307,pid,2,2,2,0,0,1.0,1.0,1.0,40.92982864379883,14.247417041572879,17.468716587347444,0.05724518671732937,7.05710092590153,day
set02_V001_I00327,pid,0,0,0,0,0,1.0,1.0,1.0,42.98100662231445,17.803355060659513,13.315804234807729,0.07509872533926705,7.281947997342545,day
set02_V001_I00335,pid,0,0,0,0,0,1.0,1.0,1.0,44.8095817565918,18.097414889329162,15.152535210814676,0.0659955525654035,5.9355503079732745,day
set02_V001_I00337,pid,0,0,0,0,0,1.0,1.0,1.0,42.40408706665039,17.317264764521802,10.491570520913228,0.09531460544368058,6.1950262102525535,day
set02_V001_I00365,pid,0,0,0,0,0,1.0,1.0,1.0,42.897823333740234,16.848270773293322,12.061749978907756,0.0829067024969002,5.987568748881917,day
set02_V001_I00371,pid,0,0,0,0,0,1.0,1.0,1.0,42.94230270385742,16.38664685533383,14.364311258716043,0.06961697726901026,6.3118025532895405,day
set02_V001_I00379,pid,0,0,0,0,0,1.0,1.0,1.0,43.388702392578125,16.820107568154874,14.702040146978106,0.06801776637698653,6.846076087794707,day
set02_V001_I00391,pid,0,0,0,0,0,1.0,1.0,1.0,46.37775421142578,21.187028143607026,19.08298989175819,0.05240268706683149,9.758030776289582,day
set02_V001_I00393,pid,0,0,0,0,0,1.0,1.0,1.0,48.679901123046875,20.727408174004907,15.842343596508726,0.06312196997787664,9.403148499993677,day
set02_V001_I00411,pid,0,0,0,0,0,1.0,1.0,1.0,48.180877685546875,25.039035191554532,23.33778838171565,0.04284895984122066,13.988106810495463,day
