flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set03_V001_I00945,pid,1,True,0.6201,0.4688,0.0527,0.1094,day,50.207,8.0769,43.0162,3.0247,7.1908,12.2566,5.9055
set03_V001_I00963,pid,0,True,0.9219,0.584,0.125,0.2734,day,39.4319,7.6569,35.2257,6.3555,4.2062,7.7053,2.99
set03_V001_I00963,pid,1,True,0.7031,0.4854,0.0664,0.1348,day,48.7604,7.0745,43.3672,3.9677,5.3933,10.6677,5.2369
set03_V001_I00963,pid,2,True,0.6709,0.4795,0.0527,0.1074,day,50.1152,7.7655,44.328,4.6906,5.7872,13.7932,6.3387
set03_V001_I00965,pid,0,True,0.9375,0.5947,0.125,0.2871,day,38.0871,7.28,34.6308,6.7373,3.4562,6.0863,2.3771
set03_V001_I00965,pid,1,True,0.707,0.4873,0.0664,0.1387,day,46.6479,6.0196,42.1358,2.3738,4.5121,8.9388,5.0767
set03_V001_I00965,pid,2,False,0.6768,0.4814,0.0527,0.1074,day,47.229,6.1096,43.2685,3.9763,3.9605,10.2685,5.6596
set03_V001_I00967,pid,0,True,0.9492,0.6045,0.1016,0.2988,day,41.0857,9.1776,34.8272,5.8866,6.2585,9.539,4.0924
set03_V001_I00967,pid,1,True,0.7139,0.4902,0.0684,0.1406,day,51.4194,8.6245,43.7122,3.0839,7.7073,13.5435,6.0452
set03_V001_I00967,pid,2,True,0.6826,0.4834,0.0527,0.1074,day,51.3495,7.7934,46.6732,6.7976,4.6763,13.8589,6.0956
set03_V001_I00969,pid,0,True,0.9639,0.6172,0.0723,0.3086,day,39.0783,8.8695,32.2018,6.5438,6.8766,9.9519,4.7052
set03_V001_I00969,pid,1,True,0.7178,0.4941,0.0684,0.1445,day,44.41,5.8702,40.5688,5.5711,3.8412,9.9532,5.7292
set03_V001_I00969,pid,2,True,0.6885,0.4834,0.0527,0.1074,day,49.5697,7.3874,41.2158,3.2952,8.3539,15.4414,8.0915
set03_V001_I00975,pid,0,True,0.7314,0.502,0.0684,0.1484,day,49.5211,5.6277,45.3156,4.0826,4.2054,9.6503,4.9138
set03_V001_I00975,pid,1,True,0.7031,0.4902,0.0547,0.1094,day,52.5281,5.7138,46.6319,3.8233,5.8962,12.9347,6.3498
set03_V001_I00985,pid,0,True,0.7607,0.502,0.084,0.1484,day,51.4544,8.7036,46.1864,5.895,5.2681,11.3557,4.6645
set03_V001_I00985,pid,1,True,0.7129,0.4961,0.0586,0.1211,day,52.8484,7.3136,49.1407,8.0954,3.7077,13.9964,7.9952
set03_V001_I00985,pid,2,False,0.7441,0.4941,0.0508,0.1172,day,56.6878,9.0787,48.5833,6.2485,8.1045,14.6965,7.0247
set03_V001_I00995,pid,0,True,0.7969,0.5156,0.0938,0.1758,day,47.0111,9.4494,42.4109,4.7414,4.6002,13.4475,6.4148
set03_V001_I00995,pid,1,True,0.7236,0.498,0.0605,0.125,day,47.0565,5.551,44.1931,4.3821,2.8634,10.1673,4.5717
set03_V001_I00995,pid,2,True,0.7607,0.498,0.0527,0.125,day,49.3854,6.2314,46.7482,9.475,2.6372,14.8771,10.3631
set03_V001_I00999,pid,0,True,0.8154,0.5215,0.0957,0.1914,day,50.0373,7.5267,48.9539,8.1413,1.0834,11.7628,6.4159
set03_V001_I00999,pid,1,True,0.7314,0.5,0.0605,0.125,day,54.3745,10.5269,47.2611,5.7802,7.1134,12.9734,7.7006
set03_V001_I00999,pid,2,True,0.7695,0.499,0.0547,0.1309,day,56.3438,10.1366,50.3501,8.6874,5.9937,18.0318,9.8652
set03_V001_I01005,pid,0,True,0.8398,0.5264,0.0977,0.2012,day,43.0016,6.3952,40.1641,5.5573,2.8374,9.9187,4.3579
set03_V001_I01005,pid,1,True,0.7451,0.5039,0.0605,0.125,day,47.9849,8.6625,40.6749,4.9684,7.3099,12.2346,6.8554
set03_V001_I01005,pid,2,True,0.7871,0.501,0.0625,0.1387,day,45.5255,6.9223,44.191,7.9565,1.3346,10.7576,5.3675
set03_V001_I01011,pid,0,True,0.876,0.5322,0.0996,0.209,day,41.9811,7.0778,38.93,4.2696,3.0512,9.8836,4.8767
set03_V001_I01011,pid,1,True,0.7617,0.5078,0.0625,0.1328,day,47.943,9.6355,40.6223,5.5226,7.3207,12.7322,6.0898
set03_V001_I01011,pid,2,True,0.8037,0.502,0.0684,0.1484,day,46.6598,9.055,41.7045,6.7219,4.9553,12.4729,6.1187
set03_V001_I01017,pid,0,True,0.9102,0.541,0.1016,0.2188,day,39.9892,5.9419,37.8196,2.5131,2.1696,7.2674,3.0701
set03_V001_I01017,pid,1,True,0.7832,0.5117,0.0664,0.1406,day,48.8493,7.9301,41.4223,6.4067,7.427,14.6769,8.974
set03_V001_I01017,pid,2,True,0.8232,0.5039,0.0684,0.1484,day,46.0876,9.2549,41.8806,6.6462,4.207,13.8954,6.9127
set03_V001_I01021,pid,0,True,0.9375,0.5469,0.1055,0.2266,day,39.2706,5.2603,38.1998,5.2312,1.0708,5.9867,2.5199
set03_V001_I01021,pid,1,True,0.7969,0.5146,0.0703,0.1465,day,48.193,9.3109,42.4066,6.8792,5.7863,12.3762,5.6163
set03_V001_I01021,pid,2,True,0.8369,0.5039,0.0684,0.1484,day,51.1102,9.0172,40.9707,5.3285,10.1395,13.2486,6.2289
set03_V001_I01027,pid,0,True,0.9619,0.5576,0.0762,0.2402,day,42.6817,5.9252,38.4439,2.7577,4.2378,7.9048,3.2349
set03_V001_I01027,pid,1,True,0.8125,0.5166,0.0703,0.1465,day,49.1707,8.5457,43.4641,6.2448,5.7067,14.0138,8.2874
set03_V001_I01027,pid,2,True,0.8545,0.5078,0.0684,0.1523,day,50.0414,8.6977,42.0702,5.7764,7.9712,15.0024,8.0019
set03_V001_I01031,pid,0,True,0.9746,0.5645,0.0508,0.25,day,39.0694,4.7606,38.4292,3.3261,0.6402,4.8598,4.0249
set03_V001_I01031,pid,1,True,0.8223,0.5166,0.0703,0.1465,day,50.9552,8.455,44.2272,7.9109,6.728,12.5962,5.506
set03_V001_I01031,pid,2,True,0.8662,0.5166,0.0723,0.1621,day,50.8245,9.5282,42.7664,6.44,8.058,13.6467,6.1279
set03_V001_I01043,pid,0,True,0.8613,0.5957,0.0742,0.1719,day,45.2685,9.2494,41.8639,6.8036,3.4047,14.9193,7.3939
set03_V001_I01043,pid,1,True,0.9219,0.5742,0.082,0.1914,day,45.3727,7.1809,41.6198,6.311,3.7529,11.5156,5.2874
set03_V001_I01055,pid,0,True,0.8945,0.5195,0.082,0.2031,day,42.4785,7.9343,37.0523,3.5875,5.4262,9.6391,3.894
set03_V001_I01055,pid,1,False,0.9707,0.5049,0.0586,0.2051,day,37.4692,3.0414,37.1029,4.5268,0.3663,5.2093,2.704
set03_V001_I01067,pid,0,True,0.96,0.5635,0.0801,0.2168,day,42.0637,9.454,36.2951,5.1342,5.7687,11.6341,5.9098
set03_V001_I01071,pid,0,True,0.9688,0.5674,0.0625,0.2207,day,46.6698,10.2597,36.7578,5.2059,9.912,15.7076,7.3566
set03_V001_I01073,pid,0,False,0.9736,0.5703,0.0527,0.2227,day,37.2281,3.4607,36.465,3.5077,0.7631,4.7119,1.7892
set03_V001_I01159,pid,0,False,0.5352,0.4395,0.0391,0.0508,day,38.3712,2.3832,38.1132,3.0465,0.258,6.7823,3.7365
set03_V001_I01171,pid,0,False,0.502,0.4395,0.0391,0.0508,day,37.4962,1.6606,38.3193,3.4406,0.8231,3.9756,2.6824
set03_V001_I01179,pid,0,False,0.4746,0.4297,0.0391,0.0508,day,41.8115,2.5113,42.3307,2.4953,0.5192,5.7233,4.2388
set03_V001_I01209,pid,0,True,0.3906,0.4316,0.0391,0.0508,day,35.4269,2.6,34.7171,2.299,0.7098,7.1661,2.7632
set03_V001_I01221,pid,0,True,0.3662,0.4297,0.0371,0.0508,day,38.4211,3.7499,37.1867,2.0729,1.2344,8.8932,4.5858
set03_V001_I01235,pid,0,True,0.3438,0.4297,0.0391,0.0508,day,38.4423,3.5654,37.5228,1.7182,0.9195,8.1357,5.5346
set03_V001_I01239,pid,0,True,0.3359,0.4297,0.0391,0.0508,day,40.5654,5.5122,37.2658,1.8107,3.2996,11.3427,5.9973
set03_V001_I01241,pid,0,True,0.332,0.4297,0.0391,0.0508,day,39.5596,4.464,37.2662,1.8309,2.2934,10.9841,5.2083
set03_V001_I01257,pid,0,True,0.3164,0.4336,0.0391,0.0703,day,39.2528,3.4909,37.5422,1.923,1.7105,6.8722,2.7373
set03_V001_I01271,pid,0,True,0.3008,0.4316,0.0391,0.0703,day,45.8847,7.5806,38.5349,1.5634,7.3498,13.7383,5.8222
set03_V001_I01273,pid,0,True,0.2988,0.4355,0.0391,0.0703,day,46.7,6.0568,41.6194,1.5522,5.0806,11.8116,7.2213
set03_V001_I01283,pid,0,True,0.291,0.5029,0.0469,0.0762,day,38.2244,7.3333,34.4742,1.7996,3.7502,11.2781,8.3754
set03_V001_I01291,pid,0,True,0.2803,0.3965,0.0527,0.0859,day,41.0648,8.2694,35.7825,1.4852,5.2823,12.125,4.0618
set03_V001_I01299,pid,0,True,0.2744,0.46,0.0527,0.0957,day,39.5933,5.0893,35.3384,1.6533,4.255,8.4516,3.3948
set03_V001_I01313,pid,0,True,0.252,0.4619,0.0508,0.0996,day,45.9759,8.9824,37.7788,2.5002,8.1971,16.2242,7.3494
set03_V001_I01327,pid,0,True,0.2119,0.4619,0.0488,0.0957,day,44.8547,12.9875,32.5321,2.2099,12.3226,22.8642,10.1023
set03_V001_I01741,pid,0,True,0.5527,0.4385,0.0391,0.0527,day,47.7852,6.034,44.0784,4.1804,3.7068,11.5618,6.3958
set03_V001_I01779,pid,0,True,0.5645,0.4375,0.0391,0.0508,day,46.1346,3.9697,41.311,3.4612,4.8237,11.3328,6.9993
set03_V001_I01781,pid,0,True,0.5645,0.4375,0.0391,0.0508,day,48.8019,5.2228,42.5829,4.2754,6.219,14.2923,10.8033
set03_V001_I01783,pid,0,True,0.5645,0.4385,0.0391,0.0527,day,45.05,4.7226,41.1377,3.5519,3.9123,11.317,7.1704
set03_V001_I01813,pid,0,True,0.5703,0.3848,0.0391,0.0742,day,46.2908,2.9909,43.5727,3.9484,2.7181,8.3814,4.7655
set03_V001_I01813,pid,1,False,0.5898,0.3945,0.0391,0.0703,day,45.9472,3.1234,44.176,3.9717,1.7713,8.6043,3.5028
set03_V001_I01827,pid,0,True,0.5898,0.4414,0.0391,0.0742,day,43.0329,6.0516,38.7833,3.9587,4.2496,13.6128,9.2019
set03_V001_I01827,pid,1,True,0.6113,0.4531,0.0391,0.0703,day,44.3069,6.6685,38.9252,3.5246,5.3818,17.6446,11.5991
set03_V001_I01845,pid,0,True,0.6172,0.4531,0.0391,0.0742,day,43.2789,4.5045,39.8777,3.4012,3.4013,10.0178,4.9097
set03_V001_I01845,pid,1,True,0.6387,0.459,0.0391,0.0703,day,43.7333,5.1201,39.6798,3.127,4.0535,11.8152,6.8377
set03_V001_I01853,pid,0,False,0.6367,0.4551,0.0391,0.0742,day,44.5408,8.9399,40.3348,5.8871,4.2059,16.899,13.7627
set03_V001_I01853,pid,1,True,0.6504,0.4531,0.0391,0.0703,day,49.5667,9.156,39.057,3.6473,10.5097,22.8002,17.9022
set03_V001_I01865,pid,0,True,0.6719,0.459,0.0391,0.0742,day,45.0368,3.8239,41.4011,2.6992,3.6357,10.3179,5.6793
set03_V001_I01865,pid,1,True,0.6914,0.4629,0.0391,0.0703,day,44.1875,4.4412,41.4298,3.0553,2.7577,10.1343,4.119
set03_V001_I01875,pid,0,True,0.6895,0.4668,0.043,0.0859,day,43.4886,6.0331,39.1208,2.6236,4.3678,13.2796,8.3227
set03_V001_I01875,pid,1,True,0.71,0.4678,0.041,0.0801,day,43.4274,5.961,39.042,3.3395,4.3854,13.5406,8.493
set03_V001_I01903,pid,0,True,0.7715,0.4785,0.0586,0.1211,day,51.1801,6.9567,42.7549,5.4993,8.4252,16.2905,7.3066
set03_V001_I01903,pid,1,True,0.8047,0.4824,0.0547,0.1211,day,48.3548,7.9847,43.8078,6.6906,4.5471,14.8707,6.0851
set03_V001_I01907,pid,0,True,0.7861,0.4795,0.0605,0.123,day,43.3338,5.204,39.9755,4.8134,3.3583,11.4212,6.3543
set03_V001_I01907,pid,1,True,0.8242,0.4854,0.0547,0.127,day,42.5258,6.135,38.8255,5.4988,3.7003,13.8445,7.0164
set04_V000_I00361,pid,0,False,0.959,0.4717,0.0664,0.1582,day,82.2502,5.9198,82.2128,5.3254,0.0373,7.7946,3.9959
set04_V000_I00829,pid,0,False,0.8818,0.4619,0.0449,0.1074,day,99.2324,5.7541,95.9855,5.5019,3.2469,13.4348,6.3057
set04_V000_I00941,pid,0,True,0.9072,0.459,0.1816,0.1094,day,97.5265,5.9379,99.041,6.3926,1.5145,7.6553,3.6446
set04_V000_I00943,pid,0,True,0.9121,0.459,0.1758,0.1133,day,94.7337,10.6606,93.2139,6.4122,1.5198,15.2939,8.9056
set04_V000_I00947,pid,0,True,0.9229,0.4619,0.1543,0.123,day,103.2714,9.3609,100.5312,7.9071,2.7402,11.1718,5.4575
set04_V000_I01121,pid,0,True,0.5459,0.4287,0.0723,0.0645,day,115.1515,7.8153,110.6113,10.305,4.5402,14.7285,11.3323
set04_V000_I01133,pid,0,True,0.5459,0.4287,0.0723,0.0645,day,110.1704,6.5294,106.3667,7.6103,3.8037,13.2421,7.6889
set04_V000_I01135,pid,0,True,0.5459,0.4287,0.0723,0.0645,day,118.5053,6.1036,112.788,7.8798,5.7173,12.5592,7.2224
set04_V000_I01145,pid,0,True,0.5381,0.4287,0.0762,0.0645,day,111.9775,9.8198,105.9173,9.1961,6.0601,16.3594,6.6149
set04_V000_I01175,pid,0,True,0.4727,0.4326,0.1094,0.0684,day,104.9791,18.4495,108.9493,9.3863,3.9702,22.3203,18.3465
set04_V000_I01175,pid,1,True,0.833,0.4629,0.041,0.1133,day,107.4631,15.6565,106.7911,15.836,0.6719,13.9464,8.5243
set04_V000_I01175,pid,2,True,0.0703,0.4297,0.1406,0.0703,day,84.2581,11.2719,95.4406,13.6462,11.1825,17.0368,9.0818
set04_V000_I01185,pid,0,True,0.0664,0.4297,0.1328,0.0703,day,92.0225,8.7188,85.0587,9.8362,6.9637,14.3599,5.9857
set04_V000_I01185,pid,1,True,0.4561,0.4346,0.1074,0.0684,day,103.7148,16.8785,109.9147,8.704,6.1999,22.1276,13.1716
set04_V000_I01185,pid,2,True,0.875,0.4658,0.043,0.127,day,110.5035,11.453,109.351,12.3828,1.1525,10.9968,4.6984
set04_V000_I01189,pid,0,True,0.0645,0.4297,0.1289,0.0703,day,86.8897,10.7654,75.8751,12.4439,11.0146,18.188,7.3245
set04_V000_I01189,pid,1,True,0.4512,0.4346,0.1055,0.0684,day,93.7312,15.0602,102.0465,9.5195,8.3153,14.657,7.7457
set04_V000_I01189,pid,2,True,0.8945,0.4688,0.043,0.1328,day,105.9332,9.9501,107.6736,9.2997,1.7405,9.5143,4.7447
set04_V000_I01191,pid,0,True,0.0645,0.4297,0.1289,0.0703,day,90.279,10.676,79.7424,13.0068,10.5366,19.3432,9.4923
set04_V000_I01191,pid,1,True,0.4482,0.4346,0.1035,0.0684,day,100.027,16.1764,108.3867,9.4419,8.3598,18.2481,10.5759
set04_V000_I01191,pid,2,True,0.9072,0.4697,0.0449,0.1348,day,109.0057,9.8753,110.2798,8.3635,1.2741,10.1974,4.6565
set04_V000_I01201,pid,0,False,0.9717,0.4775,0.0449,0.1465,day,99.2464,9.4859,101.6736,10.4276,2.4273,8.8013,5.0084
set04_V000_I01201,pid,1,True,0.0635,0.4297,0.127,0.0703,day,79.1098,12.112,69.7388,15.1259,9.3711,20.3629,9.5349
set04_V000_I01201,pid,2,True,0.4355,0.4355,0.0977,0.0703,day,93.1433,14.014,105.0885,10.7118,11.9452,18.5977,16.631
set04_V000_I01201,pid,3,False,0.8799,0.4688,0.0488,0.1133,day,111.029,8.1439,109.2215,9.002,1.8074,12.8501,5.5565
set04_V000_I01225,pid,0,True,0.3975,0.4385,0.1035,0.0723,day,81.8047,10.8984,100.4247,11.8989,18.62,16.1698,7.2715
set04_V000_I01225,pid,1,True,0.7812,0.46,0.0391,0.0879,day,109.81,7.0507,106.4414,8.3274,3.3686,13.2987,6.1006
set04_V000_I01225,pid,2,True,0.0879,0.4297,0.1758,0.0703,day,86.7043,14.8467,90.4217,10.6845,3.7174,20.3136,8.5137
set04_V000_I01227,pid,0,True,0.3896,0.4385,0.1035,0.0723,day,80.821,14.9615,99.2189,13.116,18.3979,23.1962,13.6177
set04_V000_I01227,pid,1,True,0.7812,0.4619,0.0391,0.0879,day,99.5111,6.9101,100.3639,10.0173,0.8527,12.5852,6.6922
set04_V000_I01227,pid,2,True,0.0879,0.4297,0.1758,0.0703,day,86.5367,13.4456,86.9702,12.0462,0.4335,21.8956,10.766
set04_V000_I01235,pid,0,True,0.3555,0.4404,0.1055,0.0723,day,86.539,15.9956,91.4912,12.1539,4.9521,18.3269,7.979
set04_V000_I01235,pid,1,True,0.7812,0.4707,0.0391,0.0898,day,107.6717,9.9389,102.3312,8.7423,5.3405,19.7367,7.9576
set04_V000_I01235,pid,2,True,0.0879,0.4297,0.1758,0.0703,day,88.0861,14.1625,82.1163,9.7038,5.9699,21.5218,8.8191
set04_V000_I01243,pid,0,True,0.3301,0.4404,0.125,0.0723,day,92.6448,15.6479,91.6445,13.2629,1.0003,18.0393,10.0662
set04_V000_I01243,pid,1,True,0.7793,0.4707,0.0391,0.0898,day,109.9989,10.4333,106.5983,9.5228,3.4006,13.1473,10.979
set04_V000_I01243,pid,2,True,0.0879,0.4297,0.1758,0.0703,day,93.1127,15.1915,93.3938,10.0632,0.2811,22.7291,10.4052
set04_V000_I01245,pid,0,True,0.3252,0.4414,0.1309,0.0742,day,89.7749,13.9456,90.038,11.2513,0.2631,17.6598,8.4226
set04_V000_I01245,pid,1,True,0.7773,0.4707,0.0391,0.0898,day,110.1489,7.9735,105.2368,9.318,4.9121,15.8965,8.7017
set04_V000_I01245,pid,2,True,0.0879,0.4297,0.1758,0.0703,day,88.5586,15.8007,94.6794,13.4869,6.1208,21.9812,9.8574
set04_V000_I01263,pid,0,True,0.9648,0.498,0.0508,0.1523,day,106.8343,10.9347,103.8915,11.5804,2.9428,14.2055,7.0618
set04_V000_I01263,pid,1,True,0.7764,0.4727,0.041,0.0938,day,111.0079,11.5995,107.47,9.9648,3.5379,17.7803,7.9117
set04_V000_I01263,pid,2,True,0.2783,0.4434,0.1973,0.0742,day,94.1337,14.0465,91.2367,14.4059,2.897,16.7125,8.6097
set04_V000_I01263,pid,3,True,0.0801,0.4297,0.1602,0.0703,day,91.2903,11.8561,92.2846,8.8081,0.9943,21.4934,10.8465
set04_V000_I01269,pid,0,False,0.9834,0.502,0.0332,0.1641,day,109.9118,9.0807,106.9671,9.6589,2.9446,9.4836,5.4377
set04_V000_I01269,pid,1,True,0.7861,0.4736,0.041,0.0957,day,122.3129,7.2272,113.4227,10.3036,8.8903,13.4634,8.9224
set04_V000_I01269,pid,2,True,0.2715,0.4443,0.2109,0.0762,day,96.5166,15.3207,91.3657,15.6194,5.1509,18.6289,8.1433
set04_V000_I01269,pid,3,True,0.0771,0.4297,0.1543,0.0703,day,86.9096,8.5415,94.0399,7.5258,7.1302,12.9034,5.6484
set04_V000_I01273,pid,0,True,0.7959,0.4766,0.041,0.0977,day,115.661,9.7686,112.0584,11.7519,3.6025,19.4834,9.5441
set04_V000_I01273,pid,1,True,0.2734,0.4404,0.2148,0.0762,day,89.6207,13.1121,84.0819,13.9778,5.5388,17.9892,8.9342
set04_V000_I01273,pid,2,True,0.0752,0.4297,0.1504,0.0703,day,84.2237,11.5876,87.253,6.8347,3.0294,16.658,7.5828
set04_V000_I01279,pid,0,True,0.8223,0.4775,0.0391,0.0996,day,112.4961,7.586,110.0901,8.638,2.406,16.642,10.3845
set04_V000_I01279,pid,1,True,0.2734,0.4365,0.2227,0.0762,day,91.904,13.3605,83.8106,13.5024,8.0934,22.5304,12.6884
set04_V000_I01279,pid,2,False,0.0713,0.4297,0.1426,0.0703,day,88.1005,16.1994,85.1352,5.3407,2.9652,23.3935,12.4353
set04_V000_I01305,pid,0,True,0.9746,0.4834,0.043,0.1035,day,103.6252,14.0392,97.6031,12.3377,6.0221,20.889,14.4971
set04_V000_I01305,pid,1,False,0.8555,0.459,0.0391,0.082,day,105.7714,10.3397,98.8522,7.6355,6.9193,22.871,18.8168
set04_V000_I01305,pid,2,True,0.2822,0.4473,0.377,0.0898,day,95.4685,12.7338,89.1971,12.1979,6.2713,21.5088,11.4689
set04_V000_I01307,pid,0,True,0.9814,0.4834,0.0371,0.1035,day,98.8123,10.5508,99.4628,8.9768,0.6505,16.5024,8.5604
set04_V000_I01307,pid,1,False,0.8555,0.459,0.0391,0.082,day,107.8214,6.9918,100.9221,5.9663,6.8993,13.1034,8.3256
set04_V000_I01307,pid,2,True,0.293,0.4473,0.375,0.0898,day,96.2492,11.3277,92.0909,11.6628,4.1583,20.3358,12.4483
set04_V000_I01309,pid,0,True,0.9854,0.4834,0.0293,0.1035,day,109.1698,8.9521,104.0283,8.428,5.1415,15.8095,8.4889
set04_V000_I01309,pid,1,True,0.8555,0.459,0.0391,0.082,day,115.6071,8.5802,106.2098,7.4027,9.3974,18.9545,15.2486
set04_V000_I01309,pid,2,True,0.3018,0.4473,0.3691,0.0898,day,98.721,10.9525,94.1332,12.1566,4.5877,19.9814,11.1838
set04_V000_I01311,pid,0,True,0.9902,0.4834,0.0195,0.1035,day,104.8415,12.6013,98.6906,9.2123,6.1509,20.6992,11.515
set04_V000_I01311,pid,1,True,0.8555,0.459,0.0391,0.082,day,111.7905,8.6168,101.4797,4.8006,10.3108,20.0654,11.9728
set04_V000_I01311,pid,2,True,0.3086,0.4473,0.3633,0.0898,day,96.7419,12.7567,91.0272,12.511,5.7147,21.0204,10.4276
set04_V000_I01317,pid,0,True,0.8555,0.459,0.0391,0.082,day,108.3488,8.1725,98.5739,5.8165,9.7749,18.8072,16.9709
set04_V000_I01317,pid,1,True,0.3223,0.4473,0.3398,0.0898,day,93.1173,13.0938,87.6755,12.3273,5.4418,17.9952,10.2029
set04_V000_I01325,pid,0,True,0.8496,0.459,0.0508,0.082,day,115.3242,5.7921,108.2956,4.6279,7.0286,11.5881,6.607
set04_V000_I01325,pid,1,True,0.3213,0.4473,0.3184,0.0898,day,111.3989,10.3674,100.6397,10.4544,10.7592,15.7863,7.0497
set04_V000_I01341,pid,0,False,0.8174,0.459,0.0645,0.082,day,106.8608,10.5451,104.1908,6.705,2.67,13.7759,7.8704
set04_V000_I01341,pid,1,True,0.3174,0.4492,0.291,0.0898,day,102.7718,14.968,95.689,13.8313,7.0828,22.4654,13.1553
set04_V000_I01361,pid,0,True,0.3154,0.4512,0.2832,0.0898,day,108.5786,15.0099,97.9145,12.0264,10.6641,23.1292,13.7829
set04_V000_I01369,pid,0,True,0.3105,0.4551,0.2969,0.0898,day,106.5951,14.23,93.4588,8.512,13.1363,21.4947,9.6054
set04_V000_I01375,pid,0,True,0.3086,0.459,0.3203,0.0898,day,107.8651,13.016,95.9239,8.4262,11.9412,18.4855,8.3427
set04_V000_I01377,pid,0,True,0.3057,0.459,0.3301,0.0898,day,99.7313,12.498,86.8019,9.4443,12.9294,19.1618,8.9308
set04_V000_I01381,pid,0,True,0.3037,0.4609,0.3496,0.0898,day,108.0148,12.3822,93.7084,10.0454,14.3065,16.8958,8.4727
set04_V000_I01393,pid,0,True,0.3037,0.4609,0.4082,0.0898,day,100.1453,10.7829,91.8804,10.2845,8.265,15.9593,7.9996
set04_V000_I01399,pid,0,True,0.3037,0.4609,0.4355,0.0898,day,98.7346,10.1282,94.234,11.1359,4.5006,17.2235,10.3889
set04_V000_I01403,pid,0,True,0.3047,0.4609,0.4531,0.0898,day,99.4285,10.4708,93.5734,7.9428,5.8551,17.1655,7.4536
set04_V000_I01413,pid,0,True,0.3086,0.4609,0.4883,0.0898,day,101.0945,13.901,97.1299,11.3668,3.9647,18.9102,10.674
set04_V000_I01419,pid,0,True,0.3076,0.4609,0.5059,0.0898,day,103.5197,12.0565,102.3922,10.0402,1.1275,16.6203,7.3375
set04_V000_I01423,pid,0,True,0.3086,0.4609,0.5195,0.0898,day,98.3902,14.2555,94.0338,11.1834,4.3563,17.9749,8.4129
set04_V000_I01437,pid,0,True,0.9629,0.5635,0.0742,0.2051,day,101.4857,6.6751,103.5093,9.0371,2.0236,11.2322,6.1768
set04_V000_I01437,pid,1,True,0.3037,0.4609,0.5605,0.0898,day,101.7194,14.8473,99.9195,14.5944,1.7998,15.9452,9.4353
set04_V000_I01439,pid,0,True,0.9473,0.5586,0.0781,0.1992,day,104.2603,8.9541,100.1089,10.0933,4.1514,16.1506,9.464
set04_V000_I01439,pid,1,True,0.3027,0.4609,0.5664,0.0898,day,97.9442,15.3417,100.7191,14.5211,2.7748,18.401,9.5452
set04_V000_I01463,pid,0,True,0.8994,0.5039,0.0488,0.1211,day,104.2116,9.3445,102.4228,7.7652,1.7888,14.7267,8.3702
set04_V000_I01463,pid,1,True,0.3428,0.4609,0.6855,0.0898,day,101.9932,12.7715,101.3887,9.3702,0.6046,14.4948,6.9127
set04_V000_I01465,pid,0,True,0.9053,0.501,0.0488,0.1191,day,108.8793,10.8492,102.7124,8.1796,6.167,18.011,11.4796
set04_V000_I01465,pid,1,True,0.3477,0.4609,0.6953,0.0898,day,97.4027,15.0237,97.6426,11.0849,0.24,16.0179,8.7736
set04_V000_I01467,pid,0,True,0.9102,0.498,0.0469,0.1172,day,99.9243,8.8491,99.8289,7.3097,0.0954,14.1135,7.8246
set04_V000_I01467,pid,1,True,0.3506,0.4609,0.7012,0.0898,day,96.5959,12.8152,95.4145,10.0551,1.1814,14.1652,6.5477
set04_V000_I01475,pid,0,True,0.9385,0.4902,0.0449,0.1094,day,104.0932,10.8372,104.6,8.4316,0.5068,13.0892,6.8797
set04_V000_I01475,pid,1,True,0.3682,0.4609,0.7363,0.0898,day,102.6379,13.4977,101.4157,10.6255,1.2222,17.7411,8.394
set04_V000_I01481,pid,0,True,0.9678,0.4863,0.041,0.1016,day,106.0339,9.8988,106.6139,8.8743,0.5801,16.615,11.9176
set04_V000_I01481,pid,1,True,0.3799,0.4609,0.7598,0.0898,day,102.2247,11.568,100.9952,8.9152,1.2295,15.2327,7.18
set04_V000_I01495,pid,0,True,0.4092,0.4609,0.8184,0.0898,day,96.3164,13.742,96.9807,9.9697,0.6643,17.1886,9.1043
set04_V000_I01501,pid,0,True,0.4209,0.4609,0.8418,0.0898,day,97.5134,11.6591,98.3451,10.8971,0.8317,14.2092,6.741
set04_V000_I01507,pid,0,True,0.4326,0.4609,0.8652,0.0898,day,100.0923,12.9178,100.8394,9.1592,0.7471,13.1772,6.1895
set04_V000_I01511,pid,0,True,0.4414,0.4609,0.8828,0.0898,day,98.7211,14.608,98.1195,9.1275,0.6016,14.3205,6.723
set04_V000_I01515,pid,0,True,0.4414,0.4609,0.8828,0.0898,day,103.326,15.0048,103.4012,8.605,0.0752,14.6402,5.9118
set04_V000_I01527,pid,0,True,0.4453,0.4609,0.8906,0.0898,day,95.5682,13.7015,95.439,10.1931,0.1292,12.7235,6.2479
set04_V000_I01545,pid,0,True,0.1973,0.4551,0.3945,0.1055,day,99.0,10.8125,100.8816,8.9223,1.8816,11.8867,5.2471
set04_V000_I01545,pid,1,True,0.6934,0.4541,0.2695,0.1035,day,108.5812,7.299,108.1952,7.195,0.386,11.0283,5.215
