ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.38911,9.275,72.706,0.00346,72.505,3.49246,15.45306,72.706,set04_V001_I02957,PI-GAN_gen,val,night,0,36.84,109.35,14.71,51.37
0.40676,9.746,67.044,0.0128,66.548,3.54821,15.10439,67.044,set04_V001_I02979,PI-GAN_gen,val,night,0,36.82,103.37,14.3,50.76
0.41838,10.087,64.616,0.01205,64.077,3.37314,14.22613,64.744,set04_V001_I02985,PI-GAN_gen,val,night,1,37.12,101.19,14.37,48.47
0.45177,12.29,50.598,0.00989,49.159,2.85921,14.87019,50.814,set04_V001_I02999,PI-GAN_gen,val,night,2,37.54,86.7,13.93,39.82
0.45655,12.626,48.519,0.00449,47.023,2.81732,15.07681,48.746,set04_V001_I03003,PI-GAN_gen,val,night,2,37.04,84.06,13.89,39.13
0.4576,12.737,47.717,0.00245,46.287,2.80713,15.57424,47.898,set04_V001_I03007,PI-GAN_gen,val,night,2,36.77,83.06,13.95,39.16
0.45469,12.9,46.22,0.00843,44.637,2.81979,15.87284,46.414,set04_V001_I03013,PI-GAN_gen,val,night,2,36.49,81.13,14.21,40.07
0.45664,11.896,51.0,0.0,46.884,3.26672,14.35233,51.914,set04_V001_I03045,PI-GAN_gen,val,night,3,38.9,85.79,14.71,48.04
0.46562,11.944,50.584,0.0,46.861,3.28256,14.87663,51.034,set04_V001_I03049,PI-GAN_gen,val,night,2,39.18,86.05,14.53,47.71
0.50553,12.712,44.251,0.0,40.761,3.38926,14.0585,44.494,set04_V001_I03065,PI-GAN_gen,val,night,1,39.64,80.4,14.27,48.36
0.50069,12.284,47.358,0.0,43.96,3.56212,14.4784,47.358,set04_V001_I03069,PI-GAN_gen,val,night,0,39.96,83.92,13.9,49.52
0.48301,11.262,56.036,-0.00142,53.888,3.62408,14.31213,56.036,set04_V001_I03081,PI-GAN_gen,val,night,0,40.76,94.65,13.89,50.32
0.46827,11.288,55.239,0.00175,53.532,3.46778,14.36451,55.239,set04_V001_I03093,PI-GAN_gen,val,night,0,40.29,93.82,14.77,51.23
0.46662,11.201,56.128,0.01097,54.703,3.42176,14.39968,56.128,set04_V001_I03097,PI-GAN_gen,val,night,0,40.49,95.19,14.91,51.01
0.46223,10.905,58.734,0.01419,57.57,3.41889,14.8093,58.734,set04_V001_I03101,PI-GAN_gen,val,night,0,40.76,98.33,14.97,51.18
0.46326,10.8,60.33,-0.00123,59.348,3.38191,15.43191,60.33,set04_V001_I03107,PI-GAN_gen,val,night,0,41.43,100.78,14.97,50.64
0.4585,10.678,60.911,0.00229,59.964,3.40924,14.99413,60.911,set04_V001_I03111,PI-GAN_gen,val,night,0,41.34,101.3,15.15,51.66
0.45748,10.562,61.718,0.00202,60.942,3.40973,15.05094,61.718,set04_V001_I03113,PI-GAN_gen,val,night,0,41.42,102.36,15.26,52.03
0.459,10.367,63.504,0.00297,62.795,3.45338,14.29793,63.504,set04_V001_I03117,PI-GAN_gen,val,night,0,41.94,104.74,15.18,52.43
0.45405,9.548,69.59,0.00837,69.268,3.77585,14.19932,69.59,set04_V001_I03131,PI-GAN_gen,val,night,0,44.0,113.27,14.58,55.05
0.49052,9.715,71.394,-0.00127,71.379,3.73168,14.68925,71.394,set04_V001_I03155,PI-GAN_gen,val,night,0,45.85,117.23,13.5,50.38
0.48704,9.608,72.226,-0.00135,72.203,3.73901,14.74479,72.226,set04_V001_I03157,PI-GAN_gen,val,night,0,45.78,117.98,13.64,50.99
0.44336,8.138,88.455,-0.00135,88.455,3.46365,14.50437,88.455,set04_V001_I03173,PI-GAN_gen,val,night,0,45.01,133.46,15.34,53.12
0.43313,7.859,92.307,-0.00138,92.307,3.25246,14.78073,92.307,set04_V001_I03179,PI-GAN_gen,val,night,0,43.98,136.29,15.61,50.76
0.44294,8.749,84.216,-0.00139,84.216,2.85681,15.07544,84.216,set04_V001_I03189,PI-GAN_gen,val,night,0,41.67,125.88,13.93,39.8
0.45032,9.118,80.623,-0.00127,80.623,2.72152,15.27229,80.623,set04_V001_I03193,PI-GAN_gen,val,night,0,41.27,121.89,14.03,38.18
0.60791,13.233,35.113,-0.00188,33.219,5.44041,17.00303,35.113,set05_V000_I00001,PI-GAN_gen,val,night,0,42.28,75.5,8.64,46.99
0.59674,12.893,38.204,-0.00389,37.219,5.55766,17.13567,38.204,set05_V000_I00023,PI-GAN_gen,val,night,0,42.77,79.99,8.32,46.26
0.60846,13.39,37.747,-0.0017,37.189,5.02039,17.48865,37.747,set05_V000_I00041,PI-GAN_gen,val,night,0,42.95,80.14,8.31,41.73
0.62521,14.014,36.022,-0.00226,35.495,4.61382,17.22915,36.022,set05_V000_I00049,PI-GAN_gen,val,night,0,42.9,78.4,8.23,37.98
0.62585,14.122,35.792,0.00685,35.29,4.54949,17.3219,35.792,set05_V000_I00051,PI-GAN_gen,val,night,0,42.94,78.23,8.21,37.35
0.63284,14.455,34.823,-0.00231,34.306,4.35472,17.78094,34.823,set05_V000_I00055,PI-GAN_gen,val,night,0,43.0,77.31,8.2,35.7
0.63502,14.655,34.34,-0.00357,33.85,4.2288,17.68458,34.34,set05_V000_I00061,PI-GAN_gen,val,night,0,43.14,76.99,8.17,34.57
0.64036,14.955,32.676,-0.00312,32.019,4.12118,17.70775,32.676,set05_V000_I00069,PI-GAN_gen,val,night,0,42.87,74.89,8.3,34.2
0.64401,15.06,32.771,-0.00496,32.222,3.98619,17.4687,32.771,set05_V000_I00071,PI-GAN_gen,val,night,0,43.07,75.29,8.33,33.21
0.6396,14.932,33.788,-0.00112,33.331,3.92629,17.83425,33.788,set05_V000_I00083,PI-GAN_gen,val,night,0,43.1,76.43,8.41,33.02
0.63396,14.516,35.747,-0.00467,35.417,3.94402,17.36392,35.747,set05_V000_I00099,PI-GAN_gen,val,night,0,43.38,78.79,8.62,34.0
0.63087,14.371,35.859,-0.00553,35.509,4.05503,17.30913,35.859,set05_V000_I00103,PI-GAN_gen,val,night,0,43.33,78.84,8.64,35.05
0.62189,14.121,36.321,-0.00521,35.889,4.16514,17.45635,36.321,set05_V000_I00113,PI-GAN_gen,val,night,0,43.35,79.24,8.8,36.65
0.62476,14.081,33.819,-0.00087,32.112,4.49465,17.64443,33.819,set05_V000_I00133,PI-GAN_gen,val,night,0,43.26,75.37,8.95,40.23
0.64672,14.553,30.861,-0.00327,27.627,4.60515,16.56679,30.861,set05_V000_I00161,PI-GAN_gen,val,night,0,43.05,70.68,8.63,39.76
0.67769,17.92,22.813,-0.00524,19.358,3.26285,17.27731,22.813,set05_V000_I00179,PI-GAN_gen,val,night,0,42.2,61.56,8.13,26.54
0.67966,18.222,22.67,-0.00501,19.945,3.1729,18.28481,22.67,set05_V000_I00187,PI-GAN_gen,val,night,0,42.21,62.16,7.78,24.68
0.67628,17.899,24.03,-0.00494,21.952,3.18519,18.19654,24.03,set05_V000_I00189,PI-GAN_gen,val,night,0,42.21,64.16,7.67,24.45
0.67545,17.784,25.066,-0.00544,23.694,3.23813,17.75299,25.066,set05_V000_I00205,PI-GAN_gen,val,night,0,41.93,65.62,7.32,23.72
0.66337,17.651,24.21,-0.00573,22.438,3.92348,17.71457,24.21,set05_V000_I00217,PI-GAN_gen,val,night,0,42.34,64.78,6.62,25.96
0.66311,17.878,22.966,-0.00537,20.896,4.07646,17.69264,22.966,set05_V000_I00219,PI-GAN_gen,val,night,0,42.35,63.25,6.41,26.12
0.65287,17.366,24.518,-0.00592,22.883,4.37524,17.8952,24.518,set05_V000_I00221,PI-GAN_gen,val,night,0,42.58,65.46,6.16,26.95
0.64352,19.143,18.138,-0.00602,12.567,4.75061,17.21776,18.138,set05_V000_I00229,PI-GAN_gen,val,night,0,43.02,55.58,5.47,25.97
0.61248,18.016,19.847,-0.00584,7.18,5.54814,17.35644,19.847,set05_V000_I00241,PI-GAN_gen,val,night,0,43.33,50.51,5.78,32.07
0.55817,16.314,23.916,-0.00598,5.704,6.13429,17.66968,23.916,set05_V000_I00257,PI-GAN_gen,val,night,0,42.71,48.42,6.22,38.16
0.5552,16.364,23.766,-0.00588,3.752,6.0078,17.73553,23.766,set05_V000_I00261,PI-GAN_gen,val,night,0,42.57,46.33,6.31,37.91
0.55016,16.178,23.755,-0.00615,2.001,6.42562,17.65467,23.755,set05_V000_I00267,PI-GAN_gen,val,night,0,42.76,44.76,6.1,39.2
0.55116,15.682,24.323,-0.00617,0.864,6.8867,17.85069,24.323,set05_V000_I00273,PI-GAN_gen,val,night,0,42.55,43.42,6.1,42.03
0.55076,15.217,25.393,-0.00616,2.688,6.99716,17.88584,25.393,set05_V000_I00277,PI-GAN_gen,val,night,0,42.05,44.74,6.35,44.44
0.55444,15.248,25.326,-0.00635,3.317,6.77112,17.72844,25.315,set05_V000_I00279,PI-GAN_gen,val,night,1,41.91,45.23,6.54,44.31
0.58171,15.807,23.116,-0.00639,5.082,5.6093,18.00052,23.107,set05_V000_I00287,PI-GAN_gen,val,night,2,40.79,45.87,7.58,42.53
0.61715,15.649,22.213,-0.00691,8.936,5.11815,17.55392,22.219,set05_V000_I00299,PI-GAN_gen,val,night,2,39.89,48.83,8.49,43.43
0.62454,15.682,22.183,-0.00665,10.642,5.01481,17.54027,22.147,set05_V000_I00307,PI-GAN_gen,val,night,2,39.93,50.57,8.66,43.41
0.62988,15.674,22.545,-0.00667,9.429,5.1534,17.21208,22.532,set05_V000_I00311,PI-GAN_gen,val,night,2,42.73,52.16,8.53,43.94
0.63824,15.053,23.48,-0.00656,14.931,5.16029,17.38798,23.433,set05_V000_I00321,PI-GAN_gen,val,night,2,40.53,55.46,8.84,45.6
0.62308,14.403,27.007,-0.00703,22.608,5.09566,17.43824,27.085,set05_V000_I00331,PI-GAN_gen,val,night,2,37.16,59.77,9.03,46.02
0.60973,14.159,28.612,-0.00704,24.919,5.00617,17.12589,28.707,set05_V000_I00333,PI-GAN_gen,val,night,2,35.19,60.11,9.24,46.26
0.58996,13.754,31.083,-0.00712,28.232,4.94299,17.29871,31.138,set05_V000_I00337,PI-GAN_gen,val,night,2,33.14,61.38,9.5,46.96
0.52389,13.106,36.944,-0.00672,35.397,4.71428,18.01316,37.084,set05_V000_I00347,PI-GAN_gen,val,night,2,29.06,64.46,9.94,46.86
0.51617,12.992,37.764,-0.00161,36.244,4.73355,17.9965,37.925,set05_V000_I00349,PI-GAN_gen,val,night,2,29.11,65.35,9.97,47.18
0.49503,12.396,42.129,0.0028,41.139,4.89297,18.10888,42.489,set05_V000_I00359,PI-GAN_gen,val,night,2,29.21,70.34,9.88,48.35
0.50001,12.173,41.035,-0.00169,39.329,5.1791,17.79567,41.342,set05_V000_I00369,PI-GAN_gen,val,night,2,29.31,68.64,10.07,52.16
0.499,11.833,41.01,-0.00467,38.43,5.29724,17.82579,41.303,set05_V000_I00383,PI-GAN_gen,val,night,2,29.09,67.52,10.59,56.08
0.48026,9.82,55.288,-0.00624,54.075,5.88728,16.33657,56.105,set05_V000_I00413,PI-GAN_gen,val,night,2,30.37,84.44,10.85,63.9
0.49867,13.057,45.086,0.00715,44.668,3.29435,18.02472,45.787,set05_V000_I00433,PI-GAN_gen,val,night,2,30.84,75.51,10.73,35.34
0.50392,13.294,43.702,0.00668,43.199,3.24645,18.27634,44.433,set05_V000_I00435,PI-GAN_gen,val,night,2,30.87,74.06,10.67,34.65
0.49823,13.165,44.596,-0.00575,43.886,3.3901,18.63254,45.373,set05_V000_I00445,PI-GAN_gen,val,night,2,30.86,74.74,10.53,35.7
0.49487,13.126,44.718,-0.00637,43.902,3.49941,17.79608,45.54,set05_V000_I00451,PI-GAN_gen,val,night,2,30.56,74.46,10.46,36.59
0.52749,13.643,36.016,-0.00655,34.524,4.2703,17.6296,36.906,set05_V000_I00471,PI-GAN_gen,val,night,2,29.87,64.4,10.11,43.17
0.53548,13.933,33.602,-0.00682,31.436,4.26639,17.35017,34.376,set05_V000_I00473,PI-GAN_gen,val,night,2,29.93,61.36,10.17,43.39
0.53456,14.011,33.314,-0.00554,31.035,4.25166,17.30197,34.118,set05_V000_I00475,PI-GAN_gen,val,night,2,29.89,60.92,10.14,43.13
0.52421,13.86,34.882,-0.00203,31.833,4.28215,17.33314,36.143,set05_V000_I00491,PI-GAN_gen,val,night,2,29.99,61.82,10.13,43.4
0.5307,13.964,33.963,-0.00215,30.712,4.29217,17.0138,35.21,set05_V000_I00493,PI-GAN_gen,val,night,2,30.01,60.72,10.14,43.5
0.52124,13.695,35.325,0.00315,31.964,4.37884,17.65061,36.587,set05_V000_I00501,PI-GAN_gen,val,night,2,30.06,62.02,10.15,44.43
0.51419,13.49,36.692,0.00251,33.541,4.40711,17.87262,37.993,set05_V000_I00503,PI-GAN_gen,val,night,2,30.08,63.62,10.15,44.71
0.51948,13.611,35.648,0.00697,32.271,4.43238,17.64657,36.914,set05_V000_I00505,PI-GAN_gen,val,night,2,30.0,62.27,10.11,44.82
0.51058,13.356,37.281,0.00374,34.311,4.48086,17.80982,38.58,set05_V000_I00507,PI-GAN_gen,val,night,2,30.04,64.35,10.09,45.2
0.50069,13.067,39.217,-0.00237,36.652,4.57102,17.89491,40.53,set05_V000_I00511,PI-GAN_gen,val,night,2,29.86,66.51,10.0,45.72
0.48889,12.648,41.357,-0.00228,38.574,4.7321,17.29835,43.14,set05_V000_I00529,PI-GAN_gen,val,night,2,30.09,68.67,10.03,47.46
0.48969,12.574,41.445,-0.00231,38.599,4.72636,16.78523,43.491,set05_V000_I00537,PI-GAN_gen,val,night,2,30.22,68.82,10.18,48.12
0.48009,12.349,43.182,-0.00233,40.52,4.7369,16.91475,45.412,set05_V000_I00539,PI-GAN_gen,val,night,2,30.33,70.85,10.22,48.43
0.48385,12.35,43.476,-0.00496,40.961,4.52626,16.52096,45.78,set05_V000_I00561,PI-GAN_gen,val,night,2,30.44,71.4,10.56,47.8
0.49244,12.577,42.038,-0.00365,39.447,4.42992,16.56356,44.195,set05_V000_I00563,PI-GAN_gen,val,night,2,30.53,69.98,10.62,47.07
0.49756,12.915,40.633,-0.00512,38.11,4.21644,16.50065,42.488,set05_V000_I00569,PI-GAN_gen,val,night,2,30.29,68.4,10.72,45.21
0.5027,13.111,39.753,-0.00668,37.082,4.08103,17.02951,41.461,set05_V000_I00573,PI-GAN_gen,val,night,2,30.47,67.56,10.87,44.36
0.50633,13.269,38.948,-0.00658,36.272,4.01086,16.63956,40.481,set05_V000_I00577,PI-GAN_gen,val,night,2,30.41,66.69,10.9,43.71
0.50698,13.271,39.352,-0.00473,36.76,3.89284,16.28854,40.777,set05_V000_I00585,PI-GAN_gen,val,night,2,30.93,67.69,11.07,43.08
0.5094,13.425,38.671,-0.00655,36.073,3.83041,16.6766,39.944,set05_V000_I00589,PI-GAN_gen,val,night,2,31.0,67.07,11.04,42.28
0.50992,13.377,39.038,-0.00451,36.592,3.82612,16.52461,40.426,set05_V000_I00591,PI-GAN_gen,val,night,2,30.97,67.56,11.0,42.09
0.50222,13.349,39.509,-0.00369,37.065,3.79059,16.50034,40.915,set05_V000_I00595,PI-GAN_gen,val,night,2,30.84,67.91,11.0,41.69
0.50666,13.676,38.183,-0.0059,35.807,3.72941,17.45812,39.51,set05_V000_I00609,PI-GAN_gen,val,night,2,30.97,66.78,10.75,40.09
0.49624,13.228,41.489,-0.00542,39.436,3.78944,17.77699,43.323,set05_V000_I00619,PI-GAN_gen,val,night,2,31.23,70.66,10.72,40.63
0.49836,12.579,44.85,0.00365,43.638,4.24223,17.93859,47.009,set05_V000_I00641,PI-GAN_gen,val,night,2,31.45,75.09,10.17,43.15
0.48948,11.967,48.809,-0.00434,48.349,4.50205,17.94723,49.969,set05_V000_I00653,PI-GAN_gen,val,night,1,31.43,79.78,9.93,44.7
0.47403,11.545,52.509,-0.00594,52.357,4.55453,18.22205,53.289,set05_V000_I00655,PI-GAN_gen,val,night,1,31.27,83.63,9.86,44.92
0.48272,11.702,51.074,-0.00544,50.968,4.55763,18.37562,51.283,set05_V000_I00657,PI-GAN_gen,val,night,1,31.29,82.26,9.85,44.89
0.4835,11.69,48.069,-0.00664,45.675,5.10776,17.87362,48.069,set05_V000_I00669,PI-GAN_gen,val,night,0,31.37,77.04,10.0,51.1
0.48987,11.697,45.95,-0.00696,43.183,5.35848,17.96679,45.95,set05_V000_I00675,PI-GAN_gen,val,night,0,31.71,74.89,9.94,53.29
0.49798,11.928,44.128,-0.00692,41.18,5.29193,18.10607,44.128,set05_V000_I00677,PI-GAN_gen,val,night,0,31.78,72.96,9.97,52.76
0.50513,12.427,40.483,0.0098,37.429,5.07067,18.78742,40.483,set05_V000_I00689,PI-GAN_gen,val,night,0,31.59,69.02,10.02,50.78
0.5034,12.472,40.329,0.01222,37.352,5.02345,18.44438,40.329,set05_V000_I00691,PI-GAN_gen,val,night,0,31.62,68.97,10.01,50.28
0.52543,13.306,35.0,0.00662,30.544,4.83409,18.30614,35.0,set05_V000_I00697,PI-GAN_gen,val,night,0,31.75,62.29,9.99,48.3
0.53,13.455,33.891,0.00381,29.047,4.87185,17.74247,33.891,set05_V000_I00701,PI-GAN_gen,val,night,0,31.6,60.64,9.89,48.2
0.53958,13.748,32.023,0.0115,27.274,4.81621,17.84116,32.023,set05_V000_I00705,PI-GAN_gen,val,night,0,31.73,59.0,9.83,47.35
0.55914,14.993,26.683,0.00926,19.965,4.53343,17.88622,26.683,set05_V000_I00719,PI-GAN_gen,val,night,0,31.56,51.53,9.65,43.74
0.58581,15.341,24.648,0.00494,18.59,4.51829,17.26811,24.648,set05_V000_I00729,PI-GAN_gen,val,night,0,30.87,49.46,9.48,42.81
0.60245,14.988,23.927,0.01839,14.947,4.85516,16.80281,23.927,set05_V000_I00751,PI-GAN_gen,val,night,0,30.88,45.83,9.64,46.78
0.57148,13.733,29.168,0.01432,21.18,5.33138,16.73455,29.168,set05_V000_I00767,PI-GAN_gen,val,night,0,30.95,52.13,9.72,51.83
0.56429,13.63,29.881,0.00877,22.406,5.38416,16.79656,29.881,set05_V000_I00769,PI-GAN_gen,val,night,0,31.02,53.43,9.68,52.13
0.51158,12.829,37.53,0.01862,32.939,5.20431,17.71509,37.53,set05_V000_I00793,PI-GAN_gen,val,night,0,30.91,63.85,10.14,52.79
0.4827,12.283,42.217,0.00779,39.198,4.96651,17.35245,42.217,set05_V000_I00803,PI-GAN_gen,val,night,0,30.9,70.1,10.62,52.76
0.49606,11.69,44.476,0.00393,43.121,5.28386,16.89109,44.476,set05_V000_I00819,PI-GAN_gen,val,night,0,31.34,74.46,10.65,56.27
0.45723,10.983,51.095,-0.00613,50.394,5.10242,17.31442,51.095,set05_V000_I00833,PI-GAN_gen,val,night,0,31.21,81.6,11.37,58.0
0.45168,10.783,54.338,0.0,54.038,5.20807,17.19607,54.338,set05_V000_I00839,PI-GAN_gen,val,night,0,31.52,85.55,10.79,56.19
0.45272,10.674,55.405,-0.00684,55.174,5.24531,17.251,55.405,set05_V000_I00841,PI-GAN_gen,val,night,0,31.89,87.06,10.68,55.99
0.45817,10.329,60.1,0.0,59.981,5.26542,16.71451,60.1,set05_V000_I00853,PI-GAN_gen,val,night,0,32.72,92.7,10.38,54.65
0.44653,10.136,62.228,0.00071,62.175,5.19959,16.9991,62.228,set05_V000_I00855,PI-GAN_gen,val,night,0,32.64,94.82,10.52,54.69
0.39843,8.938,76.994,0.00915,76.994,5.28299,16.91342,77.114,set05_V000_I00881,PI-GAN_gen,val,night,1,32.61,109.61,10.19,53.85
0.40222,8.927,76.574,0.0082,76.574,5.40631,16.70225,76.683,set05_V000_I00885,PI-GAN_gen,val,night,1,32.51,109.08,10.07,54.45
0.48327,11.512,48.597,-0.00236,47.653,5.31927,17.51198,48.558,set05_V000_I00905,PI-GAN_gen,val,night,1,32.14,79.79,9.84,52.34
0.49539,12.117,44.472,0.00436,43.707,4.8253,18.46517,44.356,set05_V000_I00921,PI-GAN_gen,val,night,1,32.6,76.31,10.32,49.82
0.49561,12.141,44.501,0.00444,43.784,4.77647,18.1459,44.388,set05_V000_I00923,PI-GAN_gen,val,night,1,32.57,76.36,10.36,49.49
0.46792,11.517,49.065,0.00473,48.499,4.50178,18.00741,49.078,set05_V000_I00943,PI-GAN_gen,val,night,1,34.17,82.67,11.4,51.31
0.46163,11.526,50.106,0.00583,49.75,4.38006,17.99179,50.142,set05_V000_I00947,PI-GAN_gen,val,night,1,34.14,83.89,11.38,49.84
0.45979,11.786,50.195,-0.00212,49.824,4.21416,17.83395,50.289,set05_V000_I00957,PI-GAN_gen,val,night,2,34.13,83.95,10.99,46.3
0.45907,11.569,52.12,0.00451,51.797,4.34565,16.93789,52.692,set05_V000_I00961,PI-GAN_gen,val,night,2,34.23,86.03,10.66,46.32
0.44718,11.284,54.648,-0.00325,54.427,4.495,17.52,54.822,set05_V000_I00967,PI-GAN_gen,val,night,2,34.21,88.64,10.48,47.09
0.44705,11.228,55.151,0.00091,54.975,4.50978,17.43075,55.273,set05_V000_I00969,PI-GAN_gen,val,night,2,34.16,89.14,10.47,47.2
0.4367,11.036,57.23,0.00204,57.077,4.48827,17.92487,57.36,set05_V000_I00977,PI-GAN_gen,val,night,2,33.87,90.95,10.41,46.74
0.42394,10.857,59.851,-0.00143,59.691,4.35667,17.5213,60.05,set05_V000_I00987,PI-GAN_gen,val,night,2,33.54,93.23,10.33,45.0
0.41043,10.285,65.459,-0.00236,65.404,4.4234,17.38145,65.38,set05_V000_I00999,PI-GAN_gen,val,night,1,33.24,98.65,10.2,45.11
0.41403,10.405,64.24,-0.00232,64.165,4.444,17.25149,64.2,set05_V000_I01005,PI-GAN_gen,val,night,1,33.28,97.44,10.13,45.02
0.38925,9.979,68.641,-0.00223,68.608,4.4609,17.48557,68.722,set05_V000_I01037,PI-GAN_gen,val,night,1,33.48,102.09,10.38,46.32
0.35121,8.652,80.531,-0.00303,80.504,5.25606,17.94147,80.531,set05_V000_I01051,PI-GAN_gen,val,night,0,34.52,115.02,9.97,52.4
0.28529,5.643,118.815,0.0,118.67,6.22914,16.31872,118.815,set05_V000_I01075,PI-GAN_gen,val,night,0,37.79,156.46,10.43,64.98
0.30934,6.276,108.395,0.0,108.329,6.05757,16.0759,108.395,set05_V000_I01089,PI-GAN_gen,val,night,0,38.07,146.39,10.54,63.87
0.31545,6.476,105.59,0.0049,105.539,5.97376,16.21659,105.59,set05_V000_I01093,PI-GAN_gen,val,night,0,38.23,143.77,10.61,63.37
0.4222,8.809,75.954,0.00651,75.932,5.33215,16.36331,76.929,set05_V000_I01115,PI-GAN_gen,val,night,3,35.41,111.34,10.88,58.0
0.42666,8.689,73.063,-0.00163,72.99,6.12604,17.00465,74.709,set05_V000_I01127,PI-GAN_gen,val,night,3,35.33,108.32,10.07,61.71
0.44262,9.416,66.719,-0.0019,66.635,5.79309,16.8662,67.995,set05_V000_I01133,PI-GAN_gen,val,night,3,35.53,102.17,10.01,57.98
0.43686,9.66,67.588,-0.00171,67.565,5.15005,18.36114,68.531,set05_V000_I01141,PI-GAN_gen,val,night,3,35.17,102.74,10.44,53.77
0.42457,9.079,69.664,-0.00188,69.418,5.76572,18.23578,70.758,set05_V000_I01151,PI-GAN_gen,val,night,2,35.48,104.9,10.66,61.48
0.39188,7.777,83.055,-0.0021,82.931,6.21303,16.90427,84.309,set05_V000_I01159,PI-GAN_gen,val,night,2,35.98,118.91,10.93,67.89
0.39152,7.918,81.463,-0.00206,81.286,5.97925,17.12629,83.166,set05_V000_I01177,PI-GAN_gen,val,night,2,36.03,117.32,11.26,67.35
0.39397,7.881,81.876,-0.00212,81.706,5.98903,17.10511,83.622,set05_V000_I01179,PI-GAN_gen,val,night,2,36.13,117.83,11.31,67.75
0.4148,8.525,75.703,-0.00825,75.562,5.58853,17.81288,77.249,set05_V000_I01199,PI-GAN_gen,val,night,2,35.92,111.48,11.38,63.59
0.41421,8.527,76.364,-0.00807,76.247,5.53542,17.69369,78.099,set05_V000_I01205,PI-GAN_gen,val,night,2,36.19,112.43,11.24,62.2
0.4127,8.445,77.583,-0.00799,77.478,5.53196,17.49584,79.291,set05_V000_I01207,PI-GAN_gen,val,night,2,36.29,113.76,11.2,61.95
0.40852,8.554,78.62,-0.00216,78.484,5.52868,16.87078,80.583,set05_V000_I01223,PI-GAN_gen,val,night,3,37.15,115.63,10.46,57.84
0.39836,8.532,81.422,-0.00144,81.406,5.50296,16.83826,82.453,set05_V000_I01239,PI-GAN_gen,val,night,5,37.22,118.63,9.82,54.06
0.39338,8.565,81.969,0.0,81.968,5.24222,17.25898,82.593,set05_V000_I01243,PI-GAN_gen,val,night,4,36.91,118.88,10.08,52.84
0.37326,8.178,87.013,0.0,87.013,5.00155,16.91622,87.726,set05_V000_I01261,PI-GAN_gen,val,night,4,37.08,124.09,10.6,53.03
0.37679,8.25,85.95,0.0,85.95,5.04898,16.51682,86.322,set05_V000_I01263,PI-GAN_gen,val,night,5,37.09,123.04,10.54,53.23
0.37059,8.052,87.74,0.0,87.739,5.17223,16.87382,88.234,set05_V000_I01269,PI-GAN_gen,val,night,5,37.19,124.93,10.51,54.37
0.36879,7.926,88.887,0.0,88.883,5.30767,16.82,89.44,set05_V000_I01273,PI-GAN_gen,val,night,5,37.35,126.23,10.39,55.17
0.36333,7.651,91.46,0.01538,91.453,5.62711,17.00741,91.98,set05_V000_I01285,PI-GAN_gen,val,night,5,37.54,128.99,10.13,57.03
0.36057,7.423,93.708,0.02,93.704,5.82655,17.03804,94.477,set05_V000_I01291,PI-GAN_gen,val,night,5,37.65,131.36,10.05,58.56
0.3615,6.981,97.291,-0.00359,97.277,6.25918,16.71504,98.257,set05_V000_I01309,PI-GAN_gen,val,night,4,37.46,134.73,10.18,63.72
0.36656,6.869,99.328,-0.00414,99.311,6.29023,17.01708,100.821,set05_V000_I01321,PI-GAN_gen,val,night,5,37.42,136.73,10.08,63.43
0.37144,7.007,97.43,-0.00411,97.415,6.2589,17.03133,98.846,set05_V000_I01323,PI-GAN_gen,val,night,5,37.37,134.78,10.07,63.0
0.37111,7.027,97.406,0.00586,97.393,6.19863,16.84984,98.929,set05_V000_I01327,PI-GAN_gen,val,night,5,37.17,134.56,10.09,62.54
0.37861,7.217,94.246,-0.00744,94.229,6.25403,17.18917,95.801,set05_V000_I01329,PI-GAN_gen,val,night,5,36.98,131.21,10.06,62.93
0.37572,7.238,94.289,-0.00107,94.273,6.15735,17.47108,95.467,set05_V000_I01331,PI-GAN_gen,val,night,4,36.98,131.25,10.12,62.34
0.44601,9.316,69.483,-0.00196,69.215,5.62253,18.04408,71.323,set05_V000_I01383,PI-GAN_gen,val,night,4,36.85,106.07,9.92,55.79
0.46263,9.449,67.265,0.00851,66.461,5.79871,18.0556,69.286,set05_V000_I01391,PI-GAN_gen,val,night,4,37.29,103.75,9.82,56.94
0.47183,9.456,66.326,0.00052,65.356,5.99713,18.03391,68.537,set05_V000_I01397,PI-GAN_gen,val,night,4,37.59,102.95,9.74,58.4
0.48584,9.565,64.012,-0.0004,62.548,6.18237,17.86351,66.277,set05_V000_I01401,PI-GAN_gen,val,night,4,38.07,100.62,9.73,60.18
0.52128,9.881,58.006,-0.00567,53.797,6.64901,17.05551,60.748,set05_V000_I01415,PI-GAN_gen,val,night,6,38.58,92.38,9.72,64.62
0.55013,10.029,54.986,0.00714,48.197,7.12751,16.24593,59.173,set05_V000_I01433,PI-GAN_gen,val,night,7,39.57,87.76,9.37,66.8
0.55037,10.884,50.269,0.00273,43.028,6.69601,16.19112,54.795,set05_V000_I01441,PI-GAN_gen,val,night,7,39.58,82.6,9.04,60.51
0.5942,12.324,41.068,0.01695,32.404,6.21677,16.58767,45.644,set05_V000_I01457,PI-GAN_gen,val,night,7,39.87,72.27,8.65,53.78
