ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.14688,4.396,136.275,0.39159,132.471,1.95321,13.0772,136.275,set01_V003_I00319,greyscale_inversion,val,day,0,41.43,173.9,26.41,51.59
0.14139,4.192,139.955,0.39169,135.679,1.9678,12.96349,139.955,set01_V003_I00327,greyscale_inversion,val,day,0,40.14,175.82,26.87,52.87
0.1572,4.542,135.195,0.31925,130.5,1.96685,13.38967,135.687,set01_V003_I00343,greyscale_inversion,val,day,2,41.89,172.39,25.72,50.58
0.16642,4.691,132.975,0.35928,127.99,1.96637,13.26977,133.561,set01_V003_I00345,greyscale_inversion,val,day,2,42.74,170.73,25.44,50.03
0.177,4.764,131.577,0.35957,126.07,1.96651,12.88558,132.035,set01_V003_I00357,greyscale_inversion,val,day,2,43.38,169.45,25.72,50.57
0.17587,4.656,134.94,0.37864,131.922,1.95317,12.62441,134.94,set01_V003_I00363,greyscale_inversion,val,day,0,41.61,173.53,23.59,46.08
0.17272,4.612,136.191,0.33597,133.4,1.96785,12.78636,136.191,set01_V003_I00365,greyscale_inversion,val,day,0,40.9,174.3,23.07,45.4
0.14185,4.204,144.527,0.39087,143.634,1.98076,12.7877,144.527,set01_V003_I00375,greyscale_inversion,val,day,0,37.28,180.92,21.4,42.39
0.14496,3.995,148.225,0.33495,147.935,2.09593,13.00421,148.558,set01_V003_I00385,greyscale_inversion,val,day,1,34.51,182.45,20.52,43.0
0.18013,4.066,146.283,0.32409,145.944,2.12908,12.81176,146.283,set01_V003_I00393,greyscale_inversion,val,day,0,34.78,180.72,20.71,44.09
0.18335,4.022,148.029,0.34186,147.489,2.11396,12.47337,148.029,set01_V003_I00421,greyscale_inversion,val,day,0,34.46,181.95,20.32,42.95
0.1717,3.769,153.304,0.34686,152.815,2.06415,12.45966,153.304,set01_V003_I00423,greyscale_inversion,val,day,0,33.06,185.88,20.51,42.34
0.15267,3.697,155.703,0.30118,155.294,1.99904,12.91049,156.26,set01_V003_I00449,greyscale_inversion,val,day,2,33.23,188.53,20.12,40.21
0.16121,3.677,156.425,0.30171,156.017,1.96845,12.98503,157.068,set01_V003_I00451,greyscale_inversion,val,day,2,33.29,189.31,20.06,39.5
0.15503,3.751,154.625,0.27672,154.125,2.01309,13.40761,155.039,set01_V003_I00461,greyscale_inversion,val,day,1,33.34,187.47,20.07,40.41
0.15295,3.685,156.164,0.38431,155.648,1.96861,12.84871,156.346,set01_V003_I00463,greyscale_inversion,val,day,1,33.41,189.06,20.24,39.85
0.13676,3.639,157.304,0.42627,156.598,1.96835,13.30783,157.304,set01_V003_I00469,greyscale_inversion,val,day,0,33.08,189.68,20.24,39.84
0.13409,3.725,155.479,0.37321,154.539,1.99879,13.31523,155.479,set01_V003_I00473,greyscale_inversion,val,day,0,33.48,188.02,20.27,40.51
0.12104,3.65,156.431,0.33887,154.778,1.96862,13.17891,156.431,set01_V003_I00495,greyscale_inversion,val,day,0,33.71,188.49,21.58,42.49
0.11177,3.503,159.132,0.30316,157.164,1.9533,13.12228,159.132,set01_V003_I00499,greyscale_inversion,val,day,0,33.06,190.22,22.26,43.49
0.10598,3.422,160.634,0.33795,158.56,1.96789,13.11001,160.634,set01_V003_I00501,greyscale_inversion,val,day,0,32.43,190.99,22.42,44.12
0.13602,3.852,151.883,0.26916,151.357,1.96857,13.80277,151.883,set01_V003_I00519,greyscale_inversion,val,day,0,34.86,186.22,20.96,41.27
0.14523,3.9,150.353,0.31518,149.503,1.9807,13.19775,150.353,set01_V003_I00529,greyscale_inversion,val,day,0,35.32,184.82,21.59,42.76
0.11899,3.565,158.098,0.39008,157.549,1.9819,13.57677,158.098,set01_V003_I00545,greyscale_inversion,val,day,0,32.59,190.14,20.66,40.94
0.11784,3.438,160.47,0.32636,159.906,1.9678,13.58602,160.47,set01_V003_I00551,greyscale_inversion,val,day,0,31.96,191.87,21.02,41.36
0.13859,3.725,155.002,0.36735,154.353,1.95303,13.6348,155.002,set01_V003_I00555,greyscale_inversion,val,day,0,34.02,188.38,20.74,40.51
0.1469,3.819,153.055,0.36334,152.266,1.96907,14.16837,153.055,set01_V003_I00559,greyscale_inversion,val,day,0,34.54,186.81,20.77,40.9
0.14098,3.689,155.88,0.39931,154.844,1.98117,13.61417,156.383,set01_V003_I00567,greyscale_inversion,val,day,2,33.51,188.35,20.76,41.12
0.16772,3.985,149.373,0.38731,147.619,1.96833,13.41392,150.131,set01_V003_I00579,greyscale_inversion,val,day,3,36.11,183.72,21.8,42.91
0.16169,3.982,149.431,0.40088,147.702,1.98086,13.21693,149.932,set01_V003_I00585,greyscale_inversion,val,day,2,35.92,183.62,21.68,42.95
0.1542,3.963,150.055,0.43469,148.637,1.96911,13.54661,151.017,set01_V003_I00587,greyscale_inversion,val,day,3,35.76,184.39,21.34,42.02
0.15557,4.052,148.328,0.40182,146.881,1.98062,13.57712,149.471,set01_V003_I00595,greyscale_inversion,val,day,3,36.19,183.07,21.24,42.07
0.1611,4.011,149.153,0.44564,147.967,1.98063,13.42695,150.314,set01_V003_I00597,greyscale_inversion,val,day,3,35.83,183.79,21.03,41.66
0.15638,3.956,150.264,0.48096,149.207,1.96927,13.60487,151.476,set01_V003_I00601,greyscale_inversion,val,day,3,35.57,184.77,21.0,41.36
0.16171,4.048,148.205,0.41613,147.073,1.99847,13.45546,149.408,set01_V003_I00607,greyscale_inversion,val,day,3,35.97,183.04,21.02,42.01
0.15527,3.99,149.637,0.41628,148.595,1.95271,13.47364,150.859,set01_V003_I00609,greyscale_inversion,val,day,3,35.99,184.58,21.06,41.12
0.14658,3.914,150.725,0.4335,149.451,1.96844,13.74382,152.297,set01_V003_I00619,greyscale_inversion,val,day,3,35.49,184.94,21.48,42.29
0.14248,3.902,150.82,0.42857,149.46,1.96858,13.58361,152.613,set01_V003_I00623,greyscale_inversion,val,day,3,35.49,184.95,21.68,42.68
0.12162,3.851,151.68,0.4541,150.086,1.95262,13.29971,156.149,set01_V003_I00649,greyscale_inversion,val,day,3,35.45,185.54,22.11,43.18
0.11885,3.87,151.187,0.44106,149.622,1.95256,13.61434,155.799,set01_V003_I00651,greyscale_inversion,val,day,3,35.61,185.23,22.18,43.31
0.13016,4.117,146.258,0.4552,144.086,1.9521,13.79331,148.642,set01_V003_I00681,greyscale_inversion,val,day,2,37.5,181.58,22.57,44.06
0.13149,4.153,145.413,0.47616,143.005,1.9523,13.40753,147.717,set01_V003_I00691,greyscale_inversion,val,day,2,37.87,180.87,22.83,44.56
0.12967,4.139,145.485,0.48129,143.349,1.88245,13.73654,150.345,set01_V003_I00705,greyscale_inversion,val,day,4,38.43,181.78,23.33,43.92
0.12612,4.25,142.651,0.48083,140.059,1.9684,13.69666,147.837,set01_V003_I00707,greyscale_inversion,val,day,4,38.65,178.71,23.4,46.06
0.12341,4.264,142.388,0.46155,139.762,1.93608,13.9471,148.708,set01_V003_I00713,greyscale_inversion,val,day,5,39.18,178.94,23.66,45.81
0.12653,4.292,141.768,0.48542,139.212,1.93618,13.69348,149.3,set01_V003_I00721,greyscale_inversion,val,day,5,39.37,178.58,23.66,45.8
0.13159,4.265,142.222,0.47706,139.626,1.93622,13.47551,149.633,set01_V003_I00727,greyscale_inversion,val,day,5,39.23,178.86,23.74,45.96
0.12467,4.346,140.515,0.45461,138.057,1.95271,13.78237,148.101,set01_V003_I00745,greyscale_inversion,val,day,5,39.54,177.6,23.58,46.04
0.13347,4.406,139.199,0.43697,136.908,1.96842,13.79396,146.508,set01_V003_I00753,greyscale_inversion,val,day,5,39.71,176.62,23.42,46.1
0.13693,4.38,139.86,0.46983,137.704,1.95276,13.68844,146.749,set01_V003_I00755,greyscale_inversion,val,day,5,39.66,177.36,23.35,45.6
0.13566,4.356,140.495,0.45179,138.141,1.93647,13.76749,145.509,set01_V003_I00765,greyscale_inversion,val,day,5,39.74,177.88,23.52,45.54
0.14196,4.376,140.109,0.44449,137.504,1.96838,13.5889,143.496,set01_V003_I00783,greyscale_inversion,val,day,3,39.51,177.01,23.42,46.1
0.15272,4.303,141.959,0.46223,139.603,1.93645,13.60741,145.967,set01_V003_I00797,greyscale_inversion,val,day,3,39.24,178.84,23.23,44.99
0.15388,4.342,141.01,0.44927,138.47,1.96873,13.63934,145.459,set01_V003_I00803,greyscale_inversion,val,day,3,39.18,177.65,23.22,45.72
0.15624,4.336,141.297,0.4693,139.019,1.9688,13.73852,146.111,set01_V003_I00819,greyscale_inversion,val,day,3,38.99,178.01,22.92,45.13
0.1562,4.322,141.669,0.46861,139.472,1.95301,13.61984,146.263,set01_V003_I00821,greyscale_inversion,val,day,3,39.06,178.54,22.93,44.78
0.16089,4.339,141.298,0.4685,139.103,1.96886,13.43708,145.458,set01_V003_I00823,greyscale_inversion,val,day,3,38.97,178.07,22.83,44.95
0.16265,4.297,142.364,0.45587,140.212,1.93668,13.36294,144.939,set01_V003_I00831,greyscale_inversion,val,day,2,39.03,179.24,22.89,44.33
0.16293,4.354,141.03,0.48397,138.634,1.95319,13.28659,144.179,set01_V003_I00835,greyscale_inversion,val,day,3,39.35,177.98,23.07,45.07
0.17264,4.43,139.246,0.47345,137.321,1.96822,13.45004,143.073,set01_V003_I00847,greyscale_inversion,val,day,2,39.57,176.89,22.83,44.93
0.17011,4.427,139.288,0.46665,137.13,1.96826,13.70331,142.595,set01_V003_I00857,greyscale_inversion,val,day,2,39.64,176.77,22.99,45.25
0.17179,4.444,138.899,0.50035,136.712,1.96821,13.66032,141.997,set01_V003_I00859,greyscale_inversion,val,day,2,39.78,176.49,23.05,45.36
0.16895,4.43,139.181,0.47981,136.67,1.9532,13.67434,140.621,set01_V003_I00885,greyscale_inversion,val,day,2,40.01,176.68,23.38,45.66
0.1708,4.443,138.857,0.49001,136.323,1.95325,13.72065,140.376,set01_V003_I00889,greyscale_inversion,val,day,2,40.13,176.45,23.44,45.79
0.16887,4.484,137.862,0.48056,135.208,1.96768,13.64134,139.443,set01_V003_I00891,greyscale_inversion,val,day,2,40.29,175.5,23.53,46.3
0.1699,4.6,134.735,0.47488,131.97,1.9669,13.5614,140.753,set01_V003_I00911,greyscale_inversion,val,day,2,41.39,173.36,24.15,47.49
0.17456,4.587,135.184,0.45179,132.551,1.95302,13.67604,140.473,set01_V003_I00923,greyscale_inversion,val,day,2,41.41,173.96,24.05,46.97
0.17282,4.589,135.135,0.47677,132.461,1.95308,13.7934,140.295,set01_V003_I00925,greyscale_inversion,val,day,2,41.44,173.9,24.08,47.03
0.17383,4.625,134.357,0.48104,131.595,1.9669,13.70794,139.107,set01_V003_I00927,greyscale_inversion,val,day,2,41.52,173.11,24.07,47.34
0.17395,4.492,137.408,0.45954,134.874,1.95311,13.63095,140.051,set01_V003_I00961,greyscale_inversion,val,day,1,40.62,175.49,23.76,46.4
0.17666,4.461,138.254,0.47173,135.771,1.96725,13.52965,140.671,set01_V003_I00969,greyscale_inversion,val,day,1,40.1,175.88,23.47,46.16
0.17673,4.437,138.854,0.47197,136.41,1.96744,13.6768,141.435,set01_V003_I00975,greyscale_inversion,val,day,1,39.89,176.3,23.35,45.94
0.18537,4.474,138.088,0.45881,136.079,1.96735,13.9332,140.487,set01_V003_I00989,greyscale_inversion,val,day,1,40.0,176.08,23.09,45.43
0.17706,4.451,138.47,0.46129,135.935,1.96713,13.79054,138.47,set01_V003_I01015,greyscale_inversion,val,day,0,40.05,175.99,23.48,46.19
0.17181,4.416,139.229,0.44811,136.808,1.95284,13.55452,139.229,set01_V003_I01031,greyscale_inversion,val,day,0,39.97,176.78,23.48,45.85
0.17798,4.434,138.834,0.44426,136.451,1.93721,13.64072,138.834,set01_V003_I01039,greyscale_inversion,val,day,0,40.3,176.75,23.61,45.73
0.1741,4.455,138.199,0.43744,135.736,1.95287,13.60395,138.199,set01_V003_I01065,greyscale_inversion,val,day,0,40.33,176.07,23.68,46.24
0.17377,4.464,137.978,0.43084,135.499,1.95282,13.62689,137.978,set01_V003_I01067,greyscale_inversion,val,day,0,40.41,175.91,23.71,46.3
0.17557,4.475,137.727,0.44958,135.233,1.95286,13.66716,137.727,set01_V003_I01069,greyscale_inversion,val,day,0,40.5,175.74,23.75,46.39
0.1773,4.5,137.136,0.41814,134.568,1.9669,13.6052,137.136,set01_V003_I01071,greyscale_inversion,val,day,0,40.52,175.08,23.75,46.72
0.17608,4.499,137.145,0.44896,134.576,1.96683,13.67857,137.145,set01_V003_I01073,greyscale_inversion,val,day,0,40.51,175.09,23.75,46.72
0.17699,4.361,139.883,0.42207,137.569,1.93726,13.60445,139.883,set01_V003_I01087,greyscale_inversion,val,day,0,39.92,177.49,23.82,46.14
0.17105,4.363,139.888,0.44679,137.588,1.93733,13.52975,139.888,set01_V003_I01093,greyscale_inversion,val,day,0,39.91,177.5,23.79,46.09
0.17237,4.378,139.541,0.4361,137.208,1.93737,13.60494,139.541,set01_V003_I01095,greyscale_inversion,val,day,0,40.04,177.25,23.84,46.19
0.1807,4.423,138.308,0.39377,135.926,1.96666,13.34296,138.308,set01_V003_I01111,greyscale_inversion,val,day,0,40.07,175.99,23.85,46.91
0.17668,4.279,141.165,0.41228,139.181,1.98042,13.22257,141.165,set01_V003_I01133,greyscale_inversion,val,day,0,38.81,177.99,23.5,46.53
0.19152,4.185,142.893,0.34286,141.692,1.95384,13.25116,142.893,set01_V003_I01169,greyscale_inversion,val,day,0,38.32,180.01,23.29,45.5
0.21566,4.177,145.373,0.37631,144.232,1.99896,12.55352,145.373,set01_V003_I01199,greyscale_inversion,val,day,0,36.92,181.15,21.21,42.41
0.22977,4.225,144.011,0.33584,142.664,1.96946,12.40521,144.011,set01_V003_I01205,greyscale_inversion,val,day,0,37.77,180.44,21.89,43.12
0.23918,4.276,142.459,0.3571,141.448,1.9549,12.53056,142.459,set01_V003_I01209,greyscale_inversion,val,day,0,38.39,179.84,22.16,43.31
0.27614,4.373,137.895,0.34902,137.718,2.18575,12.75877,137.895,set01_V003_I01229,greyscale_inversion,val,day,0,36.76,174.48,21.73,47.5
0.27052,4.245,141.544,0.37988,141.361,2.13032,12.83474,141.544,set01_V003_I01233,greyscale_inversion,val,day,0,36.25,177.61,21.39,45.57
0.25792,4.082,146.194,0.3451,145.987,2.06288,12.50714,146.194,set01_V003_I01239,greyscale_inversion,val,day,0,35.28,181.27,20.88,43.07
0.25019,3.895,150.472,0.35756,150.221,2.04515,12.10708,150.472,set01_V003_I01247,greyscale_inversion,val,day,0,34.36,184.58,20.65,42.23
0.24371,3.851,151.654,0.38483,151.369,2.03499,12.20954,151.654,set01_V003_I01251,greyscale_inversion,val,day,0,34.12,185.49,20.52,41.76
0.26449,4.244,143.195,0.33735,142.694,2.03411,12.27153,143.195,set01_V004_I00001,greyscale_inversion,val,day,0,36.98,179.68,21.13,42.99
0.31273,4.634,135.299,0.30455,134.717,1.9803,12.5493,135.299,set01_V004_I00021,greyscale_inversion,val,day,0,40.29,175.01,21.8,43.17
0.26828,4.297,143.512,0.30915,142.998,1.96746,13.11484,143.512,set01_V004_I00039,greyscale_inversion,val,day,0,37.68,180.68,20.58,40.49
0.25047,4.272,144.472,0.33103,143.601,1.97975,13.09657,144.472,set01_V004_I00045,greyscale_inversion,val,day,0,37.31,180.91,20.39,40.37
0.24389,4.254,145.115,0.35492,144.108,1.97976,12.9532,145.115,set01_V004_I00047,greyscale_inversion,val,day,0,37.14,181.25,20.28,40.15
0.19612,4.406,141.292,0.28259,141.124,2.48172,12.78195,141.292,set01_V004_I00089,greyscale_inversion,val,day,0,32.65,173.77,17.38,43.14
0.20468,4.64,135.07,0.24311,134.854,2.6744,13.17437,135.07,set01_V004_I00109,greyscale_inversion,val,day,0,32.44,167.3,17.55,46.93
0.13991,3.658,155.838,0.2583,155.535,2.55553,13.48975,155.838,set01_V004_I00127,greyscale_inversion,val,day,0,27.91,183.44,17.37,44.39
0.14036,3.719,154.6,0.26971,154.359,2.4192,13.4417,154.6,set01_V004_I00135,greyscale_inversion,val,day,0,29.17,183.53,18.01,43.57
0.17599,4.065,146.651,0.27447,146.419,2.41375,13.28378,146.651,set01_V004_I00153,greyscale_inversion,val,day,0,31.76,178.18,18.67,45.07
0.21142,3.704,157.332,0.3625,157.156,1.97263,12.00886,157.332,set01_V004_I00183,greyscale_inversion,val,day,0,32.88,190.04,18.47,36.43
0.2056,3.729,156.78,0.34853,156.584,1.97251,12.21022,156.78,set01_V004_I00189,greyscale_inversion,val,day,0,33.07,189.65,18.54,36.57
0.22045,4.221,144.344,0.33825,144.226,2.41307,12.79764,144.344,set01_V004_I00195,greyscale_inversion,val,day,0,32.4,176.63,18.06,43.59
0.22068,4.417,139.544,0.29435,139.383,2.55659,12.94398,139.544,set01_V004_I00199,greyscale_inversion,val,day,0,32.46,171.84,17.98,45.97
0.21802,4.374,140.888,0.29143,140.728,2.53211,12.916,140.888,set01_V004_I00201,greyscale_inversion,val,day,0,32.3,173.03,17.79,45.04
0.22674,4.404,140.958,0.30536,140.685,2.53165,12.6077,140.958,set01_V004_I00209,greyscale_inversion,val,day,0,32.31,173.0,17.44,44.15
0.15328,3.593,159.084,0.3028,158.705,2.36504,12.8962,159.084,set01_V004_I00233,greyscale_inversion,val,day,0,28.53,187.23,16.92,40.02
0.14766,4.011,145.486,0.25092,145.055,3.07749,12.67568,145.801,set01_V004_I00261,greyscale_inversion,val,day,1,26.89,171.94,16.96,52.2
0.14946,3.887,148.863,0.28159,148.608,2.9052,12.66608,149.181,set01_V004_I00263,greyscale_inversion,val,day,1,27.19,175.8,17.15,49.82
0.19982,4.441,137.225,0.24932,136.932,3.07877,12.19837,137.225,set01_V004_I00297,greyscale_inversion,val,day,0,28.89,165.83,16.7,51.41
0.22743,4.906,128.985,0.29203,128.709,3.02431,13.12014,128.985,set01_V004_I00323,greyscale_inversion,val,day,0,31.14,159.85,16.57,50.12
0.23549,5.168,122.562,0.26922,122.21,3.19438,13.256,122.562,set01_V004_I00327,greyscale_inversion,val,day,0,31.61,153.82,16.6,53.02
0.1867,4.394,140.06,0.247,139.701,3.19322,12.53922,140.06,set01_V004_I00343,greyscale_inversion,val,day,0,27.44,167.14,15.32,48.91
0.15702,3.839,153.453,0.0,153.295,2.90664,12.13892,153.453,set01_V004_I00351,greyscale_inversion,val,day,0,25.98,179.28,14.84,43.15
0.14185,3.463,159.86,0.0,159.613,2.99853,12.03164,159.86,set01_V004_I00357,greyscale_inversion,val,day,0,23.84,183.46,15.46,46.35
0.14904,3.604,156.902,0.0,156.584,3.11826,11.96936,156.902,set01_V004_I00375,greyscale_inversion,val,day,0,23.84,180.43,15.05,46.93
0.17258,3.966,148.946,0.0,148.535,3.1547,11.9305,148.946,set01_V004_I00385,greyscale_inversion,val,day,0,25.56,174.1,15.28,48.2
0.15467,3.392,161.842,0.06372,161.507,2.94088,11.57717,161.842,set01_V004_I00399,greyscale_inversion,val,day,0,23.67,185.18,15.41,45.33
0.15692,3.44,161.813,0.1289,161.535,2.7787,11.71877,161.813,set01_V004_I00403,greyscale_inversion,val,day,0,24.67,186.21,15.32,42.58
0.14356,3.099,168.859,0.11829,168.659,2.67629,11.54252,168.859,set01_V004_I00407,greyscale_inversion,val,day,0,23.27,191.93,15.88,42.49
0.15492,3.297,164.941,0.0,164.751,2.67572,11.661,164.941,set01_V004_I00409,greyscale_inversion,val,day,0,24.33,189.08,15.61,41.77
0.14937,3.266,165.188,0.14458,164.976,2.74733,11.95468,165.188,set01_V004_I00413,greyscale_inversion,val,day,0,23.95,188.93,15.65,43.0
0.1653,3.706,153.983,0.12649,153.605,3.0778,12.12878,153.983,set01_V004_I00421,greyscale_inversion,val,day,0,24.79,178.39,15.71,48.35
0.10946,2.863,172.35,0.0,172.085,2.83858,11.93901,172.35,set01_V004_I00439,greyscale_inversion,val,day,0,21.54,193.63,16.52,46.89
0.10029,2.647,176.125,0.06003,175.863,2.9037,12.32528,176.125,set01_V004_I00443,greyscale_inversion,val,day,0,20.2,196.06,17.03,49.45
0.11572,2.88,171.738,0.07654,171.557,2.67602,11.84365,171.738,set01_V004_I00449,greyscale_inversion,val,day,0,22.48,194.04,17.36,46.45
0.13842,3.176,164.411,0.10061,164.145,2.74837,12.1107,164.411,set01_V004_I00453,greyscale_inversion,val,day,0,24.18,188.33,17.6,48.38
0.18251,3.926,147.319,0.25366,146.977,2.8397,13.01463,147.319,set01_V004_I00463,greyscale_inversion,val,day,0,28.09,175.07,17.91,50.87
0.23105,4.692,129.376,0.32294,128.953,2.97436,13.14843,129.376,set01_V004_I00473,greyscale_inversion,val,day,0,31.69,160.64,18.57,55.23
0.17008,3.788,154.044,0.26923,153.91,2.55714,11.76162,154.044,set01_V004_I00485,greyscale_inversion,val,day,0,28.37,182.28,16.62,42.5
0.1797,3.898,150.847,0.25752,150.582,2.74922,11.93959,150.847,set01_V004_I00489,greyscale_inversion,val,day,0,27.8,178.39,16.5,45.36
0.15953,3.235,166.694,0.15847,166.6,2.36797,11.76699,166.694,set01_V004_I00493,greyscale_inversion,val,day,0,26.19,192.79,16.59,39.27
0.10527,3.151,164.077,0.0,163.573,3.07948,12.27336,164.077,set01_V004_I00501,greyscale_inversion,val,day,0,22.35,185.92,16.84,51.85
0.09198,3.06,164.542,0.06675,164.1,2.99873,12.33536,164.542,set01_V004_I00507,greyscale_inversion,val,day,0,22.72,186.82,18.05,54.14
0.13137,3.737,151.985,0.12131,151.734,2.5571,12.7426,151.985,set01_V004_I00525,greyscale_inversion,val,day,0,28.99,180.72,18.82,48.13
0.14714,3.241,165.603,0.32095,165.227,2.0659,11.64106,165.603,set01_V004_I00545,greyscale_inversion,val,day,0,29.22,194.45,19.39,40.05
0.13756,3.046,170.477,0.32199,170.079,2.04665,11.49867,170.477,set01_V004_I00555,greyscale_inversion,val,day,0,27.82,197.9,18.91,38.71
0.12665,2.843,175.296,0.17019,174.889,2.02948,11.64129,175.296,set01_V004_I00565,greyscale_inversion,val,day,0,26.4,201.29,18.68,37.91
0.15717,2.941,172.66,0.32896,172.324,2.03006,11.7963,172.66,set01_V004_I00595,greyscale_inversion,val,day,0,27.25,199.58,19.08,38.74
0.1586,3.055,169.475,0.42221,169.078,2.16911,11.94823,169.475,set01_V004_I00597,greyscale_inversion,val,day,0,27.07,196.15,18.91,41.02
0.19161,3.489,157.344,0.33689,157.015,2.48373,13.05145,157.344,set01_V004_I00623,greyscale_inversion,val,day,0,28.09,185.11,19.18,47.65
0.17662,3.126,167.708,0.3953,167.494,2.18731,12.6134,167.708,set01_V004_I00631,greyscale_inversion,val,day,0,27.41,194.91,18.82,41.18
0.15505,3.383,160.234,0.35929,159.929,2.63843,12.88809,160.234,set01_V004_I00639,greyscale_inversion,val,day,0,26.09,186.02,17.95,47.35
0.13351,3.39,158.788,0.24522,158.505,2.74974,13.31611,158.788,set01_V004_I00661,greyscale_inversion,val,day,0,25.7,184.2,18.22,50.09
0.16635,3.787,149.242,0.27353,148.884,2.84066,13.74766,149.242,set01_V004_I00675,greyscale_inversion,val,day,0,27.6,176.48,18.45,52.42
0.17372,3.747,150.71,0.31312,150.443,2.72132,13.78712,150.71,set01_V004_I00679,greyscale_inversion,val,day,0,28.06,178.51,18.63,50.69
0.17671,3.847,147.653,0.29597,147.28,2.8407,13.84492,147.653,set01_V004_I00681,greyscale_inversion,val,day,0,28.02,175.3,18.63,52.93
0.17216,3.737,150.705,0.26074,150.442,2.75022,13.69455,150.705,set01_V004_I00683,greyscale_inversion,val,day,0,27.85,178.29,18.6,51.17
0.17629,3.843,148.052,0.30654,147.803,2.7803,13.8005,148.052,set01_V004_I00693,greyscale_inversion,val,day,0,28.32,176.12,18.69,51.97
0.1804,4.005,143.601,0.38128,143.222,2.907,14.02486,143.601,set01_V004_I00695,greyscale_inversion,val,day,0,28.58,171.8,18.71,54.39
