obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.60847,16.123,9.399,26.9286,32.7476,1.386,22.14,15.96997,set02_V001_I00251,PI-GAN_gen,day,0,261,28710,large
0.43493,8.562,67.477,26.6391,34.6013,1.758,2.562,1.45727,set02_V001_I00251,PI-GAN_gen,day,1,214,5136,large
0.46163,22.0,9.395,2.1449,0.3897,6.344,13.425,2.11622,set02_V001_I00251,PI-GAN_gen,day,2,110,5500,large
0.44176,22.259,2.575,6.2521,1.9274,3.333,10.543,3.16348,set02_V001_I00251,PI-GAN_gen,day,3,101,4949,large
0.582,15.766,10.799,31.0282,39.9488,1.931,22.208,11.50026,set02_V001_I00253,PI-GAN_gen,day,0,258,28122,large
0.47237,21.885,9.334,3.0052,2.4346,6.191,13.763,2.22291,set02_V001_I00253,PI-GAN_gen,day,1,110,5500,large
0.43182,22.108,2.85,6.8224,3.4517,3.367,11.686,3.47021,set02_V001_I00253,PI-GAN_gen,day,2,101,4949,large
0.56969,15.061,13.74,34.1668,36.0767,1.638,18.577,11.34022,set02_V001_I00255,PI-GAN_gen,day,0,255,27285,large
0.45925,21.76,8.927,3.106,2.7674,5.852,13.901,2.37542,set02_V001_I00255,PI-GAN_gen,day,1,110,5500,large
0.43334,22.363,2.094,7.4274,2.9645,2.81,12.227,4.35139,set02_V001_I00255,PI-GAN_gen,day,2,101,4949,large
0.5354,12.936,26.162,32.4431,32.2549,0.161,3.851,23.91416,set02_V001_I00263,PI-GAN_gen,day,0,245,24500,large
0.46096,22.122,9.156,2.7501,-1.0862,5.958,10.844,1.82002,set02_V001_I00263,PI-GAN_gen,day,1,112,5600,large
0.45821,22.408,3.254,4.809,3.7129,3.088,10.688,3.46118,set02_V001_I00263,PI-GAN_gen,day,2,101,4949,large
0.5076,21.08,5.095,6.6263,2.9633,3.712,11.711,3.15464,set02_V001_I00281,PI-GAN_gen,day,0,126,6426,large
0.41766,20.872,4.277,5.4082,3.0228,4.103,10.373,2.52778,set02_V001_I00281,PI-GAN_gen,day,1,105,5250,large
0.55459,20.625,3.503,8.281,5.3964,3.56,11.286,3.17072,set02_V001_I00291,PI-GAN_gen,day,0,130,6630,large
0.42884,20.279,6.626,4.3609,1.4766,8.277,13.596,1.64251,set02_V001_I00291,PI-GAN_gen,day,1,113,5876,large
0.51639,21.096,4.836,7.0326,4.9007,5.215,12.04,2.30861,set02_V001_I00297,PI-GAN_gen,day,0,132,6732,large
0.45473,21.422,5.469,4.4085,3.6599,6.009,14.596,2.42896,set02_V001_I00297,PI-GAN_gen,day,1,115,5980,large
0.59544,21.945,4.391,7.3114,5.0845,4.0,11.38,2.84501,set02_V001_I00301,PI-GAN_gen,day,0,132,6732,large
0.50882,22.057,2.152,9.2215,10.9302,2.059,13.659,6.63312,set02_V001_I00301,PI-GAN_gen,day,1,116,6032,large
0.55549,22.615,4.344,6.6956,1.3311,5.693,13.882,2.43846,set02_V001_I00307,PI-GAN_gen,day,0,132,6732,large
0.49146,22.253,2.465,4.5289,1.6011,3.431,15.691,4.57288,set02_V001_I00307,PI-GAN_gen,day,1,117,6201,large
0.45839,20.113,0.85,10.848,13.3658,1.906,6.68,3.50477,set02_V001_I00441,PI-GAN_gen,day,0,113,4633,large
0.38178,19.55,2.503,13.0997,10.203,3.759,5.525,1.46965,set02_V001_I00447,PI-GAN_gen,day,0,112,5488,large
0.36341,19.532,2.107,13.0439,12.7847,3.927,5.567,1.41763,set02_V001_I00449,PI-GAN_gen,day,0,111,5328,large
0.31145,18.966,4.036,12.8124,14.5012,4.214,5.412,1.28408,set02_V001_I00457,PI-GAN_gen,day,0,109,4796,large
0.31187,19.004,4.534,12.0798,14.7644,4.158,5.324,1.28023,set02_V001_I00459,PI-GAN_gen,day,0,108,4644,large
0.30118,18.451,5.843,15.502,19.6443,4.464,3.955,0.88616,set02_V001_I00465,PI-GAN_gen,day,0,100,4900,large
0.35493,18.473,6.594,16.4164,24.221,4.372,4.18,0.95614,set02_V001_I00467,PI-GAN_gen,day,0,100,4800,large
0.3354,18.284,7.2,16.6064,28.4373,4.987,3.952,0.79249,set02_V001_I00471,PI-GAN_gen,day,0,100,4600,large
0.25953,16.019,21.032,21.9083,45.3877,8.225,3.617,0.43972,set02_V001_I00489,PI-GAN_gen,day,0,88,4048,medium
0.24523,15.576,22.728,25.5847,52.2385,8.381,4.213,0.50272,set02_V001_I00491,PI-GAN_gen,day,0,88,4048,medium
0.19549,14.975,29.564,26.4706,44.1211,8.036,8.168,1.01638,set02_V001_I00507,PI-GAN_gen,day,0,88,3872,medium
0.23717,15.098,29.125,27.3908,50.9924,8.464,12.66,1.49582,set02_V001_I00525,PI-GAN_gen,day,0,99,3861,large
0.22368,15.27,28.244,27.4991,48.9214,8.549,13.508,1.58016,set02_V001_I00527,PI-GAN_gen,day,0,99,3861,large
0.19114,18.115,13.443,16.6214,21.2813,8.035,12.33,1.53453,set02_V001_I00549,PI-GAN_gen,day,0,101,4141,large
0.18824,14.243,31.04,27.7633,34.2738,5.851,9.462,1.61722,set02_V001_I00571,PI-GAN_gen,day,0,122,7198,large
0.19563,13.532,34.355,30.4034,48.8114,7.179,7.193,1.002,set02_V001_I00577,PI-GAN_gen,day,0,131,8253,large
0.21358,12.951,35.851,28.1952,41.5325,8.024,2.929,0.36508,set02_V001_I00587,PI-GAN_gen,day,0,148,10212,large
0.30563,12.799,35.081,29.3882,35.5702,5.693,7.419,1.30328,set02_V001_I00599,PI-GAN_gen,day,0,170,13090,large
0.33001,12.627,35.659,33.8406,41.4187,8.009,3.987,0.4978,set02_V001_I00605,PI-GAN_gen,day,0,182,14742,large
0.13694,13.912,41.959,37.7851,64.6268,0.426,7.421,17.40333,set02_V001_I00605,PI-GAN_gen,day,1,45,945,medium
0.48279,17.475,6.411,8.6827,6.7223,6.455,41.525,6.43325,set02_V001_I00629,PI-GAN_gen,day,0,225,12150,large
0.20361,14.396,37.576,47.5769,116.5187,0.938,7.782,8.29651,set02_V001_I00629,PI-GAN_gen,day,1,45,945,medium
0.2454,15.982,28.691,38.8757,63.9133,4.903,16.828,3.43217,set02_V001_I00629,PI-GAN_gen,day,2,47,1222,medium
0.21167,16.71,27.674,36.3988,41.1611,5.619,13.855,2.46566,set02_V001_I00629,PI-GAN_gen,day,3,48,960,medium
0.14658,14.057,38.764,43.8817,115.2381,1.674,8.201,4.89789,set02_V001_I00641,PI-GAN_gen,day,0,45,945,medium
0.12188,15.318,29.841,42.9503,48.7227,5.537,16.575,2.99341,set02_V001_I00641,PI-GAN_gen,day,1,47,1269,medium
0.14549,14.698,37.574,43.8965,61.8097,3.188,6.726,2.11011,set02_V001_I00641,PI-GAN_gen,day,2,50,1000,medium
0.27179,15.075,33.685,41.8726,56.7734,2.45,18.745,7.65198,set02_V001_I00651,PI-GAN_gen,day,0,45,945,medium
0.19409,13.154,39.421,56.3758,89.8209,6.13,4.02,0.65572,set02_V001_I00651,PI-GAN_gen,day,1,47,1222,medium
0.14441,14.141,37.379,52.3138,117.8941,2.706,8.046,2.97338,set02_V001_I00651,PI-GAN_gen,day,2,52,1092,medium
0.27244,18.299,18.4,25.6285,68.8919,2.274,23.267,10.23156,set02_V001_I00671,PI-GAN_gen,day,0,51,1224,medium
0.28131,17.032,21.123,29.5426,54.3359,9.045,7.13,0.78834,set02_V001_I00671,PI-GAN_gen,day,1,51,1428,medium
0.21185,16.712,23.584,27.3855,25.3032,2.52,7.722,3.06476,set02_V001_I00671,PI-GAN_gen,day,2,57,1311,medium
0.24796,19.935,11.904,22.609,55.2985,4.754,23.95,5.0378,set02_V001_I00677,PI-GAN_gen,day,0,52,1300,medium
0.24764,18.194,17.74,29.4517,72.6193,9.525,6.082,0.63853,set02_V001_I00677,PI-GAN_gen,day,1,53,1537,medium
0.25561,17.731,17.688,26.0438,33.3427,3.186,10.153,3.18667,set02_V001_I00677,PI-GAN_gen,day,2,59,1357,medium
0.1556,19.746,11.077,23.0097,55.7341,5.661,22.864,4.03882,set02_V001_I00679,PI-GAN_gen,day,0,53,1378,medium
0.18146,18.145,16.809,28.9891,63.9285,9.309,6.541,0.70273,set02_V001_I00679,PI-GAN_gen,day,1,53,1590,medium
0.26782,17.809,18.211,26.7579,28.6162,3.132,8.241,2.63153,set02_V001_I00679,PI-GAN_gen,day,2,59,1357,medium
0.28651,19.126,9.589,17.9529,12.8909,6.022,7.855,1.30441,set02_V001_I00699,PI-GAN_gen,day,0,63,2016,medium
0.48986,23.125,5.268,-3.6589,-1.7838,6.865,10.604,1.54459,set02_V001_I00699,PI-GAN_gen,day,1,76,3040,medium
0.34837,20.893,6.315,16.3391,22.2532,6.088,6.556,1.07682,set02_V001_I00699,PI-GAN_gen,day,2,59,1888,medium
0.42567,20.002,8.217,21.0591,25.7845,1.381,4.775,3.45653,set02_V001_I00699,PI-GAN_gen,day,3,64,1600,medium
0.20373,15.38,25.819,32.7242,35.48,2.547,6.283,2.46678,set02_V001_I00715,PI-GAN_gen,day,0,65,2145,medium
0.42692,20.14,5.657,-0.5938,-2.5533,12.225,9.134,0.74718,set02_V001_I00715,PI-GAN_gen,day,1,86,4042,medium
0.21828,17.734,16.083,31.894,56.9108,4.587,8.18,1.78322,set02_V001_I00715,PI-GAN_gen,day,2,59,1888,medium
0.28021,15.886,23.056,42.1277,49.7972,2.307,3.29,1.42627,set02_V001_I00715,PI-GAN_gen,day,3,64,1600,medium
0.18484,15.186,27.443,33.0511,40.946,2.141,6.466,3.01951,set02_V001_I00717,PI-GAN_gen,day,0,65,2145,medium
0.45061,20.621,6.888,0.3248,-1.1382,11.575,9.341,0.80695,set02_V001_I00717,PI-GAN_gen,day,1,88,4136,medium
0.17877,16.989,18.6,33.2642,65.6229,4.513,7.235,1.603,set02_V001_I00717,PI-GAN_gen,day,2,59,1888,medium
0.28386,15.508,24.989,44.4066,51.5672,2.543,2.959,1.16382,set02_V001_I00717,PI-GAN_gen,day,3,64,1600,medium
0.18112,14.978,29.327,32.6373,44.6771,2.017,7.381,3.66007,set02_V001_I00719,PI-GAN_gen,day,0,65,2145,medium
0.44307,20.932,8.807,1.1297,0.0414,9.75,11.504,1.17986,set02_V001_I00719,PI-GAN_gen,day,1,90,4320,medium
0.15857,16.229,22.27,33.8673,79.0162,3.514,5.517,1.57012,set02_V001_I00719,PI-GAN_gen,day,2,59,1888,medium
0.27891,14.967,27.508,46.4086,55.2996,2.688,3.146,1.17064,set02_V001_I00719,PI-GAN_gen,day,3,64,1600,medium
0.18984,14.61,31.038,32.2164,47.2801,1.67,9.294,5.56421,set02_V001_I00721,PI-GAN_gen,day,0,65,2145,medium
0.39965,21.322,7.181,2.2993,-0.019,9.41,15.499,1.64718,set02_V001_I00721,PI-GAN_gen,day,1,92,4508,medium
0.14381,15.522,25.81,33.9747,76.3263,2.574,4.376,1.70048,set02_V001_I00721,PI-GAN_gen,day,2,59,1888,medium
0.27518,14.515,30.709,47.0737,62.0188,2.604,3.14,1.20603,set02_V001_I00721,PI-GAN_gen,day,3,64,1600,medium
0.18752,14.322,32.223,33.8788,50.101,1.951,9.946,5.09734,set02_V001_I00723,PI-GAN_gen,day,0,66,2178,medium
0.45959,22.085,4.24,5.1232,2.477,9.908,18.43,1.8601,set02_V001_I00723,PI-GAN_gen,day,1,94,4606,medium
0.14706,15.107,26.48,35.2134,73.2369,3.096,5.012,1.61861,set02_V001_I00723,PI-GAN_gen,day,2,59,1888,medium
0.27281,14.105,33.061,49.0593,66.753,2.622,2.899,1.10566,set02_V001_I00723,PI-GAN_gen,day,3,64,1600,medium
0.15276,12.606,43.853,40.9105,95.5218,2.528,8.436,3.33757,set02_V001_I00735,PI-GAN_gen,day,0,68,2380,medium
0.53295,21.86,13.657,1.3974,0.0618,7.099,9.452,1.33146,set02_V001_I00735,PI-GAN_gen,day,1,108,4644,large
0.39459,18.551,19.494,11.2131,3.7955,5.663,12.0,2.11896,set02_V001_I00735,PI-GAN_gen,day,2,112,5712,large
0.14254,13.176,36.891,51.9456,89.8082,2.962,6.786,2.29074,set02_V001_I00735,PI-GAN_gen,day,3,65,2340,medium
0.17766,12.469,42.825,60.6367,123.7759,2.23,1.335,0.5985,set02_V001_I00735,PI-GAN_gen,day,4,67,1742,medium
0.12454,12.063,48.386,42.0302,74.8159,2.773,6.383,2.30193,set02_V001_I00739,PI-GAN_gen,day,0,69,2415,medium
0.46289,20.937,13.858,-4.2173,-4.3079,14.94,5.239,0.35066,set02_V001_I00739,PI-GAN_gen,day,1,112,2800,large
0.34753,16.592,27.459,10.505,0.8428,0.576,12.731,22.11056,set02_V001_I00739,PI-GAN_gen,day,2,117,6552,large
0.1116,12.208,43.841,59.0102,123.2674,3.734,2.679,0.71747,set02_V001_I00739,PI-GAN_gen,day,3,68,2516,medium
0.18266,11.545,48.698,65.6396,140.3725,2.831,3.997,1.41192,set02_V001_I00739,PI-GAN_gen,day,4,68,1836,medium
0.19966,12.787,43.492,41.8308,99.6438,4.022,15.119,3.7589,set02_V001_I00749,PI-GAN_gen,day,0,72,2664,medium
0.27931,16.527,27.357,15.1484,4.6423,5.399,16.6,3.07473,set02_V001_I00749,PI-GAN_gen,day,1,135,7020,large
0.14468,12.122,44.06,59.9111,131.7514,4.833,7.441,1.5398,set02_V001_I00749,PI-GAN_gen,day,2,73,2993,medium
0.17785,11.009,51.331,77.5185,163.0832,3.048,3.58,1.17457,set02_V001_I00749,PI-GAN_gen,day,3,71,1988,medium
0.21274,12.868,43.181,41.3031,84.6007,4.118,20.999,5.0995,set02_V001_I00755,PI-GAN_gen,day,0,73,2774,medium
0.36901,16.227,28.686,12.6025,2.0589,6.524,12.145,1.86167,set02_V001_I00755,PI-GAN_gen,day,1,151,5738,large
0.1872,12.182,44.058,56.4241,114.5225,4.886,12.976,2.65569,set02_V001_I00755,PI-GAN_gen,day,2,76,3192,medium
0.21394,11.098,50.481,75.7523,174.6629,2.374,0.654,0.2754,set02_V001_I00755,PI-GAN_gen,day,3,73,2117,medium
0.19707,13.03,42.464,39.3379,112.1062,3.723,23.686,6.36252,set02_V001_I00757,PI-GAN_gen,day,0,74,2812,medium
0.34199,15.431,34.124,10.5833,2.3543,7.422,1.081,0.14563,set02_V001_I00757,PI-GAN_gen,day,1,156,5148,large
0.17662,12.393,43.016,56.7326,131.8371,4.528,15.055,3.32475,set02_V001_I00757,PI-GAN_gen,day,2,76,3192,medium
0.22012,11.351,48.472,74.1019,175.5012,2.387,4.395,1.84124,set02_V001_I00757,PI-GAN_gen,day,3,73,2117,medium
0.13605,13.316,39.645,44.0246,69.8537,0.685,39.846,58.20882,set02_V001_I00777,PI-GAN_gen,day,0,75,2925,medium
0.09976,11.445,50.196,73.8873,179.1003,3.139,9.464,3.0149,set02_V001_I00777,PI-GAN_gen,day,1,76,3192,medium
0.26814,12.169,42.488,66.0442,196.8512,4.874,25.728,5.279,set02_V001_I00777,PI-GAN_gen,day,2,73,2190,medium
0.09473,10.748,59.799,53.992,108.2666,2.628,18.527,7.04985,set02_V001_I00787,PI-GAN_gen,day,0,75,2925,medium
0.07307,11.077,52.49,64.9634,130.2619,3.458,13.148,3.80264,set02_V001_I00787,PI-GAN_gen,day,1,76,3192,medium
0.24978,11.894,43.875,63.4312,134.5126,5.358,19.183,3.58056,set02_V001_I00787,PI-GAN_gen,day,2,73,2263,medium
0.0877,10.359,63.16,54.2491,122.3413,2.887,14.59,5.05351,set02_V001_I00789,PI-GAN_gen,day,0,75,2925,medium
0.07964,10.74,55.613,65.7807,134.2405,3.399,8.22,2.41878,set02_V001_I00789,PI-GAN_gen,day,1,76,3192,medium
0.24368,11.9,43.884,64.7532,122.5713,5.388,18.222,3.38177,set02_V001_I00789,PI-GAN_gen,day,2,73,2263,medium
0.10308,10.483,59.652,59.5511,119.9183,0.864,8.361,9.67795,set02_V001_I00797,PI-GAN_gen,day,0,75,2925,medium
0.07887,10.552,53.949,75.2884,209.2461,3.861,3.199,0.82867,set02_V001_I00797,PI-GAN_gen,day,1,76,3192,medium
0.2497,11.718,43.392,64.5679,158.8747,3.383,7.57,2.23766,set02_V001_I00797,PI-GAN_gen,day,2,73,2263,medium
0.09334,10.877,56.22,58.2354,136.5811,0.487,10.252,21.05525,set02_V001_I00801,PI-GAN_gen,day,0,75,2925,medium
0.05799,10.902,51.031,76.9468,202.5921,4.26,5.198,1.22005,set02_V001_I00801,PI-GAN_gen,day,1,76,3192,medium
0.25493,12.238,39.045,59.8922,138.6629,1.686,8.245,4.89034,set02_V001_I00801,PI-GAN_gen,day,2,73,2263,medium
0.11699,11.215,51.492,60.5805,140.1156,2.942,10.605,3.6047,set02_V001_I00805,PI-GAN_gen,day,0,75,2925,medium
0.08143,11.265,45.926,73.9353,193.0972,5.564,2.812,0.50533,set02_V001_I00805,PI-GAN_gen,day,1,76,3192,medium
0.24681,12.145,38.137,55.5608,116.7033,1.228,4.239,3.4527,set02_V001_I00805,PI-GAN_gen,day,2,73,2263,medium
0.12106,11.912,44.173,55.2506,88.8951,5.948,21.759,3.65846,set02_V001_I00809,PI-GAN_gen,day,0,77,3080,medium
0.07723,11.327,43.724,62.1608,103.8101,6.704,1.385,0.20663,set02_V001_I00809,PI-GAN_gen,day,1,76,3192,medium
0.24745,12.241,36.555,49.7062,86.033,1.409,3.89,2.76093,set02_V001_I00809,PI-GAN_gen,day,2,73,2263,medium
0.18469,14.345,25.351,44.3781,79.081,11.116,35.094,3.15714,set02_V001_I00819,PI-GAN_gen,day,0,81,3402,medium
0.09657,12.049,34.71,56.4027,73.2226,4.885,1.901,0.38924,set02_V001_I00819,PI-GAN_gen,day,1,80,3440,medium
0.3196,14.993,21.218,33.0586,38.6324,0.109,14.838,136.72167,set02_V001_I00819,PI-GAN_gen,day,2,76,2432,medium
0.24604,11.287,46.538,49.4401,87.7812,4.199,9.63,2.29326,set02_V001_I00841,PI-GAN_gen,day,0,89,4183,medium
0.21658,12.926,27.618,48.5369,82.5964,5.052,17.516,3.4668,set02_V001_I00841,PI-GAN_gen,day,1,92,4140,medium
0.32479,16.221,18.59,26.6483,37.4005,1.35,13.016,9.64293,set02_V001_I00841,PI-GAN_gen,day,2,86,3010,medium
0.21846,9.895,54.467,55.639,106.0874,5.468,1.765,0.32287,set02_V001_I00851,PI-GAN_gen,day,0,94,4606,medium
0.25315,11.488,31.327,43.7536,62.6955,3.204,17.661,5.51133,set02_V001_I00851,PI-GAN_gen,day,1,96,4416,medium
0.44917,17.955,9.414,24.5673,32.8883,2.714,39.39,14.51139,set02_V001_I00851,PI-GAN_gen,day,2,92,3496,medium
0.256,9.769,57.394,57.6055,113.4771,6.708,4.453,0.66381,set02_V001_I00857,PI-GAN_gen,day,0,99,4851,large
0.32032,11.408,28.804,36.8166,40.9824,3.832,16.434,4.28816,set02_V001_I00857,PI-GAN_gen,day,1,99,4653,large
0.5096,18.609,5.604,21.9127,54.3019,3.163,45.979,14.53567,set02_V001_I00857,PI-GAN_gen,day,2,96,3744,medium
0.28036,9.755,56.843,57.6445,117.7917,6.644,3.229,0.48595,set02_V001_I00865,PI-GAN_gen,day,0,105,5145,large
0.38971,12.386,21.124,25.8557,42.1652,6.462,12.408,1.92034,set02_V001_I00865,PI-GAN_gen,day,1,103,4944,large
0.48812,16.683,6.786,22.4414,24.7388,4.707,37.257,7.91572,set02_V001_I00865,PI-GAN_gen,day,2,101,4242,large
0.2937,9.674,56.886,57.6295,130.723,6.571,2.105,0.32029,set02_V001_I00867,PI-GAN_gen,day,0,106,5194,large
0.38863,12.651,19.584,26.2274,31.8195,6.633,12.207,1.84033,set02_V001_I00867,PI-GAN_gen,day,1,104,4992,large
0.49055,18.363,4.592,21.9273,48.6333,4.781,38.448,8.04131,set02_V001_I00867,PI-GAN_gen,day,2,102,4284,large
0.30258,9.602,57.748,57.1108,132.4515,6.823,1.482,0.21727,set02_V001_I00869,PI-GAN_gen,day,0,108,5292,large
0.37847,12.71,20.171,26.4284,29.0592,6.49,10.8,1.66413,set02_V001_I00869,PI-GAN_gen,day,1,105,5040,large
0.51529,20.535,3.829,17.1076,63.6119,4.313,38.85,9.00843,set02_V001_I00869,PI-GAN_gen,day,2,104,4472,large
0.31189,11.401,33.124,36.449,69.3885,2.429,13.829,5.69227,set02_V001_I00901,PI-GAN_gen,day,0,139,7367,large
0.33642,16.584,10.611,23.209,23.2881,6.547,15.321,2.34004,set02_V001_I00901,PI-GAN_gen,day,1,126,5796,large
0.41036,12.19,14.184,13.9345,11.2718,7.031,18.316,2.60502,set02_V001_I00935,PI-GAN_gen,day,0,195,12285,large
0.51803,20.793,1.81,7.2479,2.0369,3.94,3.235,0.82091,set02_V001_I00935,PI-GAN_gen,day,1,177,11859,large
0.48117,20.752,6.178,5.4672,1.9658,5.238,9.337,1.78266,set02_V001_I00935,PI-GAN_gen,day,2,171,10773,large
0.50604,15.251,0.537,11.3104,8.4738,11.315,24.873,2.1982,set02_V001_I00947,PI-GAN_gen,day,0,212,14628,large
0.54383,20.719,7.738,6.2609,1.896,5.747,7.931,1.38009,set02_V001_I00947,PI-GAN_gen,day,1,195,12870,large
0.50428,15.78,6.979,9.7371,10.3175,13.368,29.115,2.17801,set02_V001_I00947,PI-GAN_gen,day,2,184,12880,large
0.55118,18.212,7.944,8.8736,7.1729,13.347,29.423,2.20438,set02_V001_I00955,PI-GAN_gen,day,0,222,17316,large
0.57314,20.836,14.606,2.0955,0.249,9.238,13.851,1.49942,set02_V001_I00955,PI-GAN_gen,day,1,207,13662,large
0.465,12.775,10.043,13.8186,8.6749,7.074,20.92,2.95714,set02_V001_I00955,PI-GAN_gen,day,2,195,15015,large
0.54968,18.523,8.676,8.4773,2.8914,5.913,14.689,2.48426,set02_V001_I00967,PI-GAN_gen,day,0,238,12852,large
0.49607,12.437,16.884,15.1705,6.3913,3.182,21.002,6.6001,set02_V001_I00967,PI-GAN_gen,day,1,215,17845,large
0.49651,11.401,25.499,14.7693,6.5396,8.262,47.069,5.69676,set02_V001_I00981,PI-GAN_gen,day,0,242,11858,large
0.43084,8.988,50.255,20.3133,14.2484,6.269,28.953,4.61862,set02_V001_I00987,PI-GAN_gen,day,0,257,8995,large
0.47467,16.112,10.677,33.2462,33.5568,0.801,6.003,7.49577,set02_V001_I01415,PI-GAN_gen,day,0,64,2880,medium
0.47747,18.613,11.025,27.0627,46.6233,1.048,8.199,7.82744,set02_V001_I01417,PI-GAN_gen,day,0,40,1720,medium
0.46013,19.917,11.082,27.028,15.6152,2.134,2.499,1.17097,set02_V001_I01425,PI-GAN_gen,day,0,53,3180,medium
0.39783,21.001,9.663,27.3902,20.5376,3.186,2.407,0.75553,set02_V001_I01431,PI-GAN_gen,day,0,76,3420,medium
0.47907,20.667,6.818,27.6103,53.2172,1.921,7.445,3.8749,set02_V001_I01445,PI-GAN_gen,day,0,86,3698,medium
0.19107,10.577,60.728,34.6235,23.4468,2.308,25.726,11.14633,set02_V001_I01593,PI-GAN_gen,day,0,111,4551,large
0.17539,10.521,64.292,40.9938,37.1628,2.697,23.883,8.85649,set02_V001_I01601,PI-GAN_gen,day,0,113,5989,large
0.15063,10.565,64.977,39.698,29.1653,3.678,20.299,5.51844,set02_V001_I01605,PI-GAN_gen,day,0,114,6726,large
0.1541,10.339,66.389,40.1116,30.2969,4.103,11.842,2.88589,set02_V001_I01607,PI-GAN_gen,day,0,115,6900,large
0.10492,9.626,72.765,47.7361,53.8368,3.339,18.208,5.45294,set02_V001_I01617,PI-GAN_gen,day,0,114,6840,large
0.10813,9.579,72.96,48.8053,51.4952,3.405,18.787,5.51765,set02_V001_I01619,PI-GAN_gen,day,0,114,6840,large
0.10248,9.609,72.628,48.8436,63.4916,3.392,20.192,5.95236,set02_V001_I01621,PI-GAN_gen,day,0,114,6726,large
0.11636,9.523,74.022,51.3785,75.3412,3.876,20.569,5.30631,set02_V001_I01625,PI-GAN_gen,day,0,114,6498,large
0.15615,8.82,77.916,47.8897,41.0081,5.064,11.264,2.22453,set02_V001_I01641,PI-GAN_gen,day,0,130,8710,large
0.19059,9.072,74.068,42.234,29.5089,5.859,10.442,1.78222,set02_V001_I01649,PI-GAN_gen,day,0,138,9936,large
0.17931,8.657,77.965,37.9906,23.0976,4.175,6.353,1.52167,set02_V001_I01655,PI-GAN_gen,day,0,144,10944,large
0.18791,9.502,71.378,32.4948,17.2959,3.66,13.666,3.73404,set02_V001_I01663,PI-GAN_gen,day,0,152,12160,large
0.21243,9.686,69.817,28.3053,18.8108,5.012,13.873,2.76766,set02_V001_I01671,PI-GAN_gen,day,0,160,13440,large
0.22829,10.319,64.374,32.2513,17.0272,6.064,11.782,1.9429,set02_V001_I01675,PI-GAN_gen,day,0,164,11480,large
0.24913,10.558,61.583,30.8329,16.0674,7.608,10.118,1.32992,set02_V001_I01677,PI-GAN_gen,day,0,166,9960,large
0.10692,4.603,136.292,62.9438,98.3456,3.158,12.5,3.95844,set02_V001_I01715,PI-GAN_gen,day,0,48,1536,medium
0.12917,7.57,93.021,88.1995,193.0973,2.683,42.609,15.87944,set02_V001_I01715,PI-GAN_gen,day,1,48,1776,medium
0.04499,4.847,135.768,92.3367,249.1917,5.435,36.781,6.76802,set02_V001_I01715,PI-GAN_gen,day,2,40,960,medium
0.11611,6.281,104.76,65.5276,118.9302,2.947,37.402,12.68989,set02_V001_I01723,PI-GAN_gen,day,0,48,1536,medium
0.12168,8.165,90.677,67.9215,161.7067,5.25,24.22,4.61338,set02_V001_I01723,PI-GAN_gen,day,1,48,1776,medium
0.04192,5.455,124.208,96.396,198.4238,2.16,28.643,13.26004,set02_V001_I01723,PI-GAN_gen,day,2,40,960,medium
0.12763,4.516,132.354,44.1409,48.1512,3.94,15.07,3.8246,set02_V001_I01727,PI-GAN_gen,day,0,48,1536,medium
0.15262,7.295,93.123,62.3675,89.7737,1.43,44.435,31.08102,set02_V001_I01727,PI-GAN_gen,day,1,48,1776,medium
0.07412,5.664,118.876,88.0978,195.7309,3.191,36.18,11.33711,set02_V001_I01727,PI-GAN_gen,day,2,40,960,medium
0.13259,10.087,56.363,82.8127,193.495,0.855,34.486,40.34909,set02_V001_I01743,PI-GAN_gen,day,0,48,1776,medium
0.04717,8.664,73.64,113.5766,243.8882,0.643,33.692,52.39852,set02_V001_I01743,PI-GAN_gen,day,1,40,960,medium
0.33622,13.459,43.201,51.2017,63.226,0.837,37.444,44.71185,set02_V001_I01749,PI-GAN_gen,day,0,49,1323,medium
0.10249,10.431,64.249,83.2827,179.9435,5.901,18.778,3.18213,set02_V001_I01751,PI-GAN_gen,day,0,38,798,medium
0.22794,12.606,47.632,61.9955,80.9005,0.006,22.82,3698.38347,set02_V001_I01751,PI-GAN_gen,day,1,41,943,medium
0.07384,8.73,81.982,70.8131,107.074,6.948,27.996,4.02915,set02_V001_I01753,PI-GAN_gen,day,0,38,798,medium
0.23363,12.405,49.582,61.0857,75.2714,1.667,23.702,14.2159,set02_V001_I01753,PI-GAN_gen,day,1,41,984,medium
0.12053,10.126,66.834,65.8982,143.4492,1.391,25.215,18.13328,set02_V001_I01753,PI-GAN_gen,day,2,47,987,medium
0.05165,8.146,87.852,72.0566,130.8386,4.581,28.107,6.13517,set02_V001_I01755,PI-GAN_gen,day,0,38,798,medium
0.20331,11.713,55.697,75.0649,170.3889,1.739,14.195,8.16515,set02_V001_I01755,PI-GAN_gen,day,1,40,1000,medium
0.13223,7.519,91.461,61.1769,94.8457,13.364,27.549,2.06145,set02_V001_I01755,PI-GAN_gen,day,2,47,987,medium
0.08903,9.986,69.4,57.558,80.1246,2.508,31.399,12.51869,set02_V001_I01765,PI-GAN_gen,day,0,38,798,medium
