obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.04643,10.2,73.686,17.2176,27.749,2.374,4.554,1.91854,set04_V000_I01861,greyscale_inversion,night,2,36,1548,medium
0.02099,11.019,65.064,15.1535,18.6416,10.764,20.406,1.89588,set04_V000_I01863,greyscale_inversion,night,0,96,3840,medium
-0.04066,10.886,61.635,16.7058,23.981,9.137,17.389,1.90324,set04_V000_I01863,greyscale_inversion,night,1,87,2784,medium
-0.05057,9.845,76.826,17.3363,27.1719,2.476,4.725,1.908,set04_V000_I01863,greyscale_inversion,night,2,36,1512,medium
0.03852,9.825,76.398,13.9752,20.1051,7.114,13.787,1.93817,set04_V000_I01869,greyscale_inversion,night,0,96,3840,medium
-0.02405,10.931,65.607,17.6932,27.2263,8.009,15.494,1.93454,set04_V000_I01869,greyscale_inversion,night,1,87,2784,medium
-0.1335,10.878,65.339,20.6988,30.1298,0.856,1.662,1.94094,set04_V000_I01869,greyscale_inversion,night,2,36,1476,medium
-0.01139,9.585,80.225,16.7669,31.552,9.11,17.61,1.93293,set04_V000_I01899,greyscale_inversion,night,0,91,2912,medium
0.00285,10.668,67.44,17.2729,29.2349,9.216,17.86,1.93794,set04_V000_I01899,greyscale_inversion,night,1,103,3193,large
0.17929,12.47,0.551,15.0454,23.2252,4.836,9.371,1.93787,set04_V000_I01899,greyscale_inversion,night,2,96,3840,medium
-0.06233,10.492,70.774,17.3494,26.3913,6.47,12.518,1.93491,set04_V000_I01899,greyscale_inversion,night,3,36,1260,medium
0.00623,9.09,86.114,16.5004,27.1008,9.629,18.962,1.96932,set04_V000_I01909,greyscale_inversion,night,0,92,2944,medium
0.01508,9.725,77.053,17.4541,29.6466,8.31,16.363,1.96903,set04_V000_I01909,greyscale_inversion,night,1,103,3193,large
-0.0062,11.541,51.105,18.3581,24.8401,11.323,22.236,1.96372,set04_V000_I01909,greyscale_inversion,night,2,96,3840,medium
-0.07449,9.923,76.053,19.6184,30.8519,4.654,9.2,1.97691,set04_V000_I01909,greyscale_inversion,night,3,36,1260,medium
0.01665,9.263,80.327,16.4407,26.7335,12.727,24.981,1.96288,set04_V000_I01917,greyscale_inversion,night,0,93,2976,medium
0.10474,9.917,76.214,14.7576,26.3831,6.116,12.062,1.97224,set04_V000_I01917,greyscale_inversion,night,1,103,3193,large
0.05701,13.691,37.428,17.3592,24.2928,7.869,15.489,1.96845,set04_V000_I01917,greyscale_inversion,night,2,96,3840,medium
-0.08021,9.552,79.127,18.7945,30.0793,5.532,10.894,1.96935,set04_V000_I01917,greyscale_inversion,night,3,36,1260,medium
0.0702,9.964,76.527,14.9961,26.3825,4.424,8.524,1.92672,set04_V000_I01919,greyscale_inversion,night,0,103,3193,large
0.00519,9.38,75.894,16.4214,30.983,12.229,23.557,1.92626,set04_V000_I01919,greyscale_inversion,night,1,93,2976,medium
0.09063,14.975,25.74,16.6483,19.7204,8.313,16.053,1.93118,set04_V000_I01919,greyscale_inversion,night,2,96,3840,medium
-0.03822,9.628,78.611,16.7382,27.8831,4.991,9.598,1.92304,set04_V000_I01919,greyscale_inversion,night,3,36,1260,medium
0.05819,10.286,48.735,16.6999,34.0945,7.748,15.078,1.94615,set04_V000_I01939,greyscale_inversion,night,0,103,3193,large
0.16609,12.07,16.73,15.4538,30.5799,5.091,9.916,1.94783,set04_V000_I01939,greyscale_inversion,night,1,95,3040,medium
-0.01911,10.183,72.71,16.9903,33.5642,4.227,8.196,1.93887,set04_V000_I01939,greyscale_inversion,night,2,36,1260,medium
0.03499,14.582,40.516,17.9314,24.0839,6.176,11.99,1.94148,set04_V000_I01991,greyscale_inversion,night,0,36,1224,medium
-0.04675,10.12,64.343,19.3577,31.2359,17.41,33.918,1.94817,set04_V000_I01991,greyscale_inversion,night,1,102,3570,large
0.00239,14.773,36.467,18.0337,26.7254,7.4,14.358,1.94021,set04_V000_I01993,greyscale_inversion,night,0,36,1224,medium
-0.05538,10.045,69.415,19.6901,31.8086,18.914,36.891,1.95048,set04_V000_I01993,greyscale_inversion,night,1,102,3570,large
-0.04508,10.377,68.406,19.0516,31.6169,9.82,18.976,1.93229,set04_V000_I02005,greyscale_inversion,night,0,62,992,medium
0.07046,12.228,56.71,14.636,18.5765,2.739,5.36,1.95728,set04_V000_I02005,greyscale_inversion,night,1,36,1188,medium
0.00208,10.355,67.464,16.8794,28.2479,11.901,22.981,1.931,set04_V000_I02005,greyscale_inversion,night,2,106,4134,large
-0.08745,10.625,66.096,22.0894,40.1449,11.332,22.058,1.94644,set04_V000_I02007,greyscale_inversion,night,0,63,1512,medium
0.06516,11.956,58.848,15.0659,21.2834,2.893,5.57,1.92533,set04_V000_I02007,greyscale_inversion,night,1,36,1152,medium
0.02357,10.85,64.204,17.03,28.0194,11.816,23.032,1.94918,set04_V000_I02007,greyscale_inversion,night,2,107,4280,large
-0.01582,10.99,63.458,18.7977,29.3081,11.06,21.402,1.935,set04_V000_I02009,greyscale_inversion,night,0,64,1984,medium
0.0431,11.972,58.638,14.9717,21.5651,3.046,5.918,1.94265,set04_V000_I02009,greyscale_inversion,night,1,36,1152,medium
0.05111,10.419,68.894,15.34,25.0471,15.06,29.112,1.93306,set04_V000_I02009,greyscale_inversion,night,2,107,4280,large
-0.05764,9.882,75.189,20.4136,35.1154,11.067,21.539,1.94616,set04_V000_I02021,greyscale_inversion,night,0,70,3010,medium
-0.02781,10.299,71.36,17.0956,32.0477,2.611,5.078,1.94499,set04_V000_I02021,greyscale_inversion,night,1,36,1080,medium
0.06231,12.855,36.593,16.7677,23.3327,12.061,23.51,1.94916,set04_V000_I02021,greyscale_inversion,night,2,111,4884,large
-0.02687,9.709,77.62,18.8705,31.3159,11.651,22.658,1.94481,set04_V000_I02025,greyscale_inversion,night,0,72,3168,medium
0.2883,12.92,53.085,10.9642,19.2826,3.558,6.915,1.94377,set04_V000_I02025,greyscale_inversion,night,1,36,1044,medium
0.01992,13.172,30.626,18.1102,25.6805,9.724,18.938,1.94759,set04_V000_I02025,greyscale_inversion,night,2,112,4928,large
-0.04835,8.897,87.482,18.7684,33.2073,11.457,22.631,1.97541,set04_V000_I02035,greyscale_inversion,night,0,77,3619,medium
-0.00665,11.667,60.952,16.8898,22.9701,3.028,6.081,2.00805,set04_V000_I02035,greyscale_inversion,night,1,36,972,medium
-0.02297,8.836,87.447,16.7738,25.914,10.647,21.022,1.97439,set04_V000_I02041,greyscale_inversion,night,0,80,3920,medium
-0.13969,12.219,55.692,21.8322,33.8998,0.594,1.253,2.11023,set04_V000_I02041,greyscale_inversion,night,1,36,936,medium
-0.03402,8.802,87.57,18.1712,36.0963,11.394,22.471,1.97221,set04_V000_I02043,greyscale_inversion,night,0,81,4050,medium
-0.12714,13.157,46.204,23.2929,39.649,3.859,7.653,1.98326,set04_V000_I02043,greyscale_inversion,night,1,36,900,medium
-0.04698,9.271,81.696,18.7071,30.9663,9.62,18.7,1.94392,set04_V000_I02045,greyscale_inversion,night,0,82,4100,medium
-0.17922,12.433,49.961,24.3517,35.9617,2.716,5.237,1.9285,set04_V000_I02045,greyscale_inversion,night,1,36,900,medium
0.04844,10.5,54.316,17.3594,28.932,10.269,20.122,1.9595,set04_V000_I02057,greyscale_inversion,night,0,88,4664,medium
-0.0645,10.01,74.767,16.8355,20.2386,4.835,9.493,1.96352,set04_V000_I02057,greyscale_inversion,night,1,36,828,medium
0.0816,10.82,45.955,16.534,26.3717,8.444,16.529,1.9576,set04_V000_I02059,greyscale_inversion,night,0,89,4717,medium
-0.08508,10.828,67.948,18.473,26.9702,2.664,5.204,1.95331,set04_V000_I02059,greyscale_inversion,night,1,36,828,medium
0.15485,11.363,25.132,16.591,30.8173,6.442,12.893,2.00151,set04_V000_I02067,greyscale_inversion,night,0,93,5022,medium
0.20372,17.575,4.581,14.2327,18.0174,5.003,9.91,1.98079,set04_V000_I02067,greyscale_inversion,night,1,135,2835,large
-0.06185,11.234,64.846,18.0071,20.8166,4.684,9.377,2.00173,set04_V000_I02067,greyscale_inversion,night,2,36,792,medium
0.15766,12.254,13.731,16.0435,24.1967,5.216,10.218,1.9591,set04_V000_I02073,greyscale_inversion,night,0,96,5280,medium
0.15762,16.097,18.627,16.0628,21.6077,7.545,14.812,1.96328,set04_V000_I02073,greyscale_inversion,night,1,135,5265,large
-0.05469,11.432,63.352,17.3331,30.323,4.87,9.59,1.96935,set04_V000_I02073,greyscale_inversion,night,2,36,792,medium
0.17596,12.6,11.711,16.0827,24.954,5.082,9.93,1.95384,set04_V000_I02075,greyscale_inversion,night,0,96,5280,medium
0.15106,16.17,18.493,16.0588,21.2949,7.454,14.602,1.95906,set04_V000_I02075,greyscale_inversion,night,1,135,6210,large
-0.08143,11.277,64.501,17.6618,23.1587,4.988,9.84,1.97251,set04_V000_I02075,greyscale_inversion,night,2,36,756,medium
0.19511,13.761,4.527,15.397,24.0939,3.985,7.754,1.94575,set04_V000_I02079,greyscale_inversion,night,0,98,5390,large
0.21393,16.095,18.782,14.4046,23.2323,7.716,14.99,1.94269,set04_V000_I02079,greyscale_inversion,night,1,135,6750,large
-0.05501,11.439,63.512,17.2245,22.2208,4.965,9.744,1.96262,set04_V000_I02079,greyscale_inversion,night,2,36,756,medium
0.2354,14.194,1.165,14.713,23.5696,3.311,6.42,1.93906,set04_V000_I02083,greyscale_inversion,night,0,99,5445,large
0.15763,14.732,30.666,15.2902,21.1923,8.094,15.777,1.9493,set04_V000_I02083,greyscale_inversion,night,1,136,6528,large
-0.08064,11.445,63.176,17.9227,24.6164,4.722,9.205,1.94931,set04_V000_I02083,greyscale_inversion,night,2,36,756,medium
0.23306,13.469,4.134,15.7667,25.6581,4.639,9.231,1.98998,set04_V000_I02087,greyscale_inversion,night,0,101,5656,large
0.15139,14.08,38.131,16.2049,21.0146,9.405,18.561,1.97353,set04_V000_I02087,greyscale_inversion,night,1,139,6950,large
-0.08136,10.975,67.189,18.5626,23.7193,4.839,9.688,2.00209,set04_V000_I02087,greyscale_inversion,night,2,36,720,medium
0.19293,12.585,4.494,15.9314,23.438,5.146,10.099,1.9625,set04_V000_I02093,greyscale_inversion,night,0,103,5768,large
0.10499,12.652,46.389,16.0559,22.2198,8.219,16.122,1.96162,set04_V000_I02093,greyscale_inversion,night,1,142,7242,large
-0.06047,11.02,66.822,17.4688,22.8731,5.327,10.572,1.98458,set04_V000_I02093,greyscale_inversion,night,2,36,720,medium
0.02039,12.398,30.466,20.0822,32.9441,8.013,15.717,1.96139,set04_V000_I02113,greyscale_inversion,night,0,108,6156,large
0.06461,12.743,17.541,18.4534,28.5972,4.378,8.55,1.95289,set04_V000_I02113,greyscale_inversion,night,1,140,7280,large
-0.05565,11.6,62.215,17.6331,25.9342,4.463,8.852,1.98338,set04_V000_I02113,greyscale_inversion,night,2,36,720,medium
0.02739,12.496,35.321,20.4832,34.8794,11.351,22.325,1.96683,set04_V000_I02115,greyscale_inversion,night,0,108,6156,large
0.10891,12.776,11.592,18.1907,33.2198,3.852,7.543,1.95789,set04_V000_I02115,greyscale_inversion,night,1,139,7228,large
-0.07502,11.865,59.856,18.1498,24.6792,3.655,7.22,1.97559,set04_V000_I02115,greyscale_inversion,night,2,36,720,medium
-0.00741,11.347,55.485,19.9682,30.7792,16.593,32.606,1.96501,set04_V000_I02123,greyscale_inversion,night,0,110,6270,large
0.23419,13.092,8.342,14.9808,24.7319,0.812,1.55,1.90884,set04_V000_I02123,greyscale_inversion,night,1,139,7228,large
-0.18991,13.178,47.408,22.8233,46.6136,2.623,5.184,1.97639,set04_V000_I02123,greyscale_inversion,night,2,36,720,medium
0.03354,11.269,54.276,18.0031,26.2107,10.938,21.288,1.94625,set04_V000_I02135,greyscale_inversion,night,0,113,6441,large
0.32783,14.228,9.686,12.7252,20.5993,2.008,3.869,1.92654,set04_V000_I02135,greyscale_inversion,night,1,140,7140,large
-0.05111,12.179,58.172,16.7565,29.0811,3.383,6.579,1.94481,set04_V000_I02135,greyscale_inversion,night,2,36,720,medium
0.08881,12.727,36.548,16.7409,22.4233,11.189,21.951,1.96187,set04_V000_I02141,greyscale_inversion,night,0,113,6441,large
0.3684,15.035,8.831,12.1273,21.5296,1.039,2.0,1.92544,set04_V000_I02141,greyscale_inversion,night,1,141,6627,large
-0.00635,12.194,58.662,15.9586,27.3597,2.948,5.921,2.00818,set04_V000_I02141,greyscale_inversion,night,2,36,720,medium
0.12735,14.339,17.125,16.082,21.0508,7.826,15.171,1.93852,set04_V000_I02147,greyscale_inversion,night,0,114,6498,large
0.3489,14.427,8.105,12.0617,19.7411,0.495,1.012,2.0434,set04_V000_I02147,greyscale_inversion,night,1,142,6674,large
-0.01062,12.852,53.783,15.67,25.3336,2.788,5.546,1.98884,set04_V000_I02147,greyscale_inversion,night,2,36,720,medium
-0.1093,13.385,26.698,21.5745,30.4919,11.632,22.833,1.96307,set04_V000_I02153,greyscale_inversion,night,0,114,4674,large
0.32663,13.561,0.919,12.9297,23.1745,0.278,0.563,2.02408,set04_V000_I02153,greyscale_inversion,night,1,142,6674,large
0.03072,12.726,55.004,15.2361,24.4648,2.643,5.266,1.99252,set04_V000_I02153,greyscale_inversion,night,2,36,720,medium
-0.09641,13.346,30.383,22.1759,33.3478,12.936,25.384,1.96235,set04_V000_I02155,greyscale_inversion,night,0,115,4025,large
0.29656,12.839,4.57,13.4288,21.1422,0.936,1.861,1.98763,set04_V000_I02155,greyscale_inversion,night,1,142,6674,large
0.02296,12.704,54.907,15.9343,28.6136,2.74,5.44,1.98524,set04_V000_I02155,greyscale_inversion,night,2,36,720,medium
0.0466,14.582,20.823,18.0442,24.319,9.584,18.616,1.9424,set04_V000_I02157,greyscale_inversion,night,0,115,3335,large
0.29352,12.093,11.26,12.929,21.1024,1.557,3.183,2.04435,set04_V000_I02157,greyscale_inversion,night,1,142,6674,large
-0.01818,12.596,55.66,16.9707,38.3917,0.271,0.501,1.84976,set04_V000_I02157,greyscale_inversion,night,2,36,720,medium
0.2157,12.155,22.762,14.0868,26.0495,0.316,0.496,1.56922,set04_V000_I02163,greyscale_inversion,night,0,143,6864,large
-0.07898,9.891,75.081,19.7987,42.1261,3.38,6.6,1.95265,set04_V000_I02163,greyscale_inversion,night,1,36,720,medium
0.13049,12.157,38.179,15.7841,29.4104,2.314,4.566,1.97334,set04_V000_I02167,greyscale_inversion,night,0,143,6864,large
-0.07467,9.319,80.774,18.0121,51.2277,9.922,19.457,1.96103,set04_V000_I02167,greyscale_inversion,night,1,36,720,medium
0.17311,11.259,63.239,13.8839,22.7,8.739,17.057,1.95184,set04_V000_I02175,greyscale_inversion,night,0,143,7007,large
0.00033,12.997,52.846,15.7555,22.0242,2.862,5.555,1.94066,set04_V000_I02175,greyscale_inversion,night,1,36,720,medium
0.21198,11.176,64.319,13.0841,21.1732,4.89,9.505,1.94391,set04_V000_I02181,greyscale_inversion,night,0,143,7150,large
0.00309,13.113,51.933,15.8861,22.7626,2.707,5.259,1.94262,set04_V000_I02181,greyscale_inversion,night,1,36,720,medium
0.24617,12.323,53.614,12.5014,19.3475,4.827,9.356,1.93832,set04_V000_I02193,greyscale_inversion,night,0,144,7920,large
0.12541,11.88,54.705,15.1014,20.9409,6.555,12.729,1.94182,set04_V000_I02207,greyscale_inversion,night,0,142,4544,large
-0.02997,10.278,69.456,26.108,86.588,12.041,23.592,1.95923,set04_V000_I02271,greyscale_inversion,night,0,53,318,medium
-0.22718,10.384,66.113,29.6472,85.6282,11.053,21.594,1.95359,set04_V000_I02277,greyscale_inversion,night,0,53,424,medium
-0.30517,13.597,38.597,24.1355,55.0279,7.266,13.899,1.91289,set04_V000_I02289,greyscale_inversion,night,0,53,689,medium
-0.19551,12.596,46.782,23.6581,51.0187,9.246,17.828,1.92814,set04_V000_I02297,greyscale_inversion,night,0,53,689,medium
-0.17481,12.421,48.01,23.5993,49.2724,9.393,18.4,1.95883,set04_V000_I02299,greyscale_inversion,night,0,53,689,medium
-0.20853,11.751,52.33,23.3748,59.5584,6.385,12.206,1.91176,set04_V000_I02309,greyscale_inversion,night,0,54,702,medium
-0.105,11.31,57.061,23.7626,67.649,12.355,24.143,1.95416,set04_V000_I02339,greyscale_inversion,night,0,55,825,medium
-0.12794,11.539,54.786,23.202,53.5439,11.073,21.611,1.95176,set04_V000_I02343,greyscale_inversion,night,0,56,896,medium
-0.12356,11.443,55.877,23.6584,59.8689,7.744,15.047,1.94296,set04_V000_I02345,greyscale_inversion,night,0,56,896,medium
-0.02826,10.482,66.561,20.2448,36.4443,10.18,19.893,1.9541,set04_V000_I02353,greyscale_inversion,night,0,56,896,medium
-0.04619,10.582,67.66,20.8664,42.0937,10.983,21.459,1.95389,set04_V000_I02355,greyscale_inversion,night,0,56,952,medium
-0.09786,12.039,48.987,21.8805,47.9953,9.812,19.166,1.95333,set04_V000_I02371,greyscale_inversion,night,0,57,1026,medium
-0.10508,12.155,48.122,22.5851,50.308,9.874,19.28,1.95251,set04_V000_I02373,greyscale_inversion,night,0,57,1026,medium
-0.10107,12.025,48.916,22.6196,55.1949,9.679,18.893,1.95195,set04_V000_I02379,greyscale_inversion,night,0,57,1026,medium
-0.08822,12.301,47.6,21.1497,48.6744,9.473,18.262,1.92781,set04_V000_I02383,greyscale_inversion,night,0,58,1044,medium
-0.08627,11.909,51.098,22.075,50.6625,7.581,14.832,1.95633,set04_V000_I02385,greyscale_inversion,night,0,58,1044,medium
-0.0625,10.471,64.124,21.7335,46.9142,9.672,18.948,1.95913,set04_V000_I02395,greyscale_inversion,night,0,58,1044,medium
-0.04489,11.111,60.412,20.9763,45.9165,9.777,18.847,1.92775,set04_V000_I02399,greyscale_inversion,night,0,58,986,medium
-0.15828,11.6,52.41,22.8652,49.0874,11.032,21.253,1.92652,set04_V000_I02415,greyscale_inversion,night,0,59,885,medium
-0.18061,12.076,47.834,22.7785,51.1768,10.61,20.301,1.91344,set04_V000_I02417,greyscale_inversion,night,0,59,885,medium
-0.0003,14.616,38.127,17.5677,32.3114,4.646,9.071,1.95247,set04_V000_I02641,greyscale_inversion,night,0,43,2752,medium
0.00868,14.425,38.269,17.6032,33.0465,6.394,12.367,1.93426,set04_V000_I02653,greyscale_inversion,night,0,47,3008,medium
0.06479,15.168,35.846,16.3674,28.1823,4.923,9.519,1.93337,set04_V000_I02659,greyscale_inversion,night,0,48,3120,medium
0.09366,15.042,35.159,16.5279,28.6044,4.996,9.731,1.9479,set04_V000_I02663,greyscale_inversion,night,0,49,3185,medium
0.1466,16.272,29.129,15.4205,26.3061,2.856,5.419,1.8975,set04_V000_I02665,greyscale_inversion,night,0,50,3250,medium
0.21607,16.416,28.692,14.9383,26.9482,1.491,2.939,1.97159,set04_V000_I02667,greyscale_inversion,night,0,50,3250,medium
0.09907,15.876,30.997,15.847,23.09,7.829,15.202,1.94175,set04_V000_I02685,greyscale_inversion,night,0,54,4104,medium
-0.09009,10.987,66.058,20.1246,34.4498,6.854,13.74,2.00459,set04_V000_I02785,greyscale_inversion,night,0,45,900,medium
-0.05601,11.749,58.315,19.983,38.0916,5.609,10.738,1.91431,set04_V000_I02791,greyscale_inversion,night,0,43,860,medium
-0.12323,10.173,73.939,21.0083,42.6041,9.619,18.843,1.95889,set04_V000_I02797,greyscale_inversion,night,0,50,1050,medium
-0.06979,10.386,71.199,18.7896,28.5744,10.122,19.671,1.94338,set04_V000_I02805,greyscale_inversion,night,0,62,1488,medium
-0.07521,10.906,66.178,18.0736,21.6574,9.293,17.997,1.93664,set04_V000_I02807,greyscale_inversion,night,0,65,1625,medium
-0.05944,11.17,61.276,19.1312,27.1809,6.591,12.959,1.96617,set04_V000_I02811,greyscale_inversion,night,0,75,1875,medium
0.13141,11.131,66.835,13.6613,18.7636,4.034,7.876,1.9527,set04_V000_I03169,greyscale_inversion,night,0,38,3838,medium
0.17275,11.14,66.531,13.4606,18.3736,3.857,7.588,1.96727,set04_V000_I03171,greyscale_inversion,night,0,39,3744,medium
0.19479,10.989,67.283,12.7953,14.5504,4.016,7.786,1.93888,set04_V000_I03177,greyscale_inversion,night,0,42,3360,medium
0.0747,10.645,73.272,12.5785,17.7596,4.089,7.938,1.94119,set04_V000_I03177,greyscale_inversion,night,1,44,880,medium
0.17086,10.539,71.007,13.0777,15.6665,5.131,10.121,1.97264,set04_V000_I03179,greyscale_inversion,night,0,42,3108,medium
0.0477,10.751,72.069,13.09,14.3628,3.193,6.245,1.95603,set04_V000_I03179,greyscale_inversion,night,1,44,924,medium
0.15366,10.887,68.351,14.2534,18.5328,6.164,12.038,1.9528,set04_V000_I03185,greyscale_inversion,night,0,45,2475,medium
0.02183,11.032,68.838,14.0126,18.643,3.731,7.237,1.93973,set04_V000_I03185,greyscale_inversion,night,1,47,1034,medium
0.1571,11.005,67.61,13.9565,16.1394,4.549,9.095,1.9994,set04_V000_I03187,greyscale_inversion,night,0,46,2162,medium
0.01386,10.717,71.664,14.5771,21.3687,3.962,7.924,1.99985,set04_V000_I03187,greyscale_inversion,night,1,48,1056,medium
0.03472,11.644,63.628,13.834,16.0433,3.276,6.354,1.93965,set04_V000_I03195,greyscale_inversion,night,0,51,1173,medium
0.08437,11.559,63.884,13.1556,12.8408,3.495,6.833,1.95521,set04_V000_I03199,greyscale_inversion,night,0,52,1248,medium
0.18261,12.301,57.152,13.0531,16.6742,2.448,4.807,1.96328,set04_V000_I03203,greyscale_inversion,night,0,54,1350,medium
-0.02806,9.248,83.946,16.4814,22.0904,6.547,12.933,1.97547,set04_V000_I03235,greyscale_inversion,night,0,50,1050,medium
0.06009,8.917,88.529,13.0673,24.5789,8.13,16.002,1.96838,set04_V000_I03239,greyscale_inversion,night,0,50,1050,medium
0.09385,8.053,99.415,10.8081,18.4942,10.769,20.842,1.93546,set04_V000_I03249,greyscale_inversion,night,0,51,714,medium
0.20565,10.343,73.931,12.7776,17.4603,0.627,1.106,1.76304,set04_V000_I03325,greyscale_inversion,night,0,50,2900,medium
0.20268,10.193,75.13,13.2672,22.988,0.16,0.303,1.8963,set04_V000_I03327,greyscale_inversion,night,0,51,3009,medium
0.13742,9.036,86.441,12.0869,18.7264,5.786,11.384,1.9674,set04_V000_I03349,greyscale_inversion,night,0,62,4216,medium
0.1445,9.522,81.381,11.3035,14.3537,3.521,6.699,1.90261,set04_V000_I03351,greyscale_inversion,night,0,64,4608,medium
0.19191,9.737,80.363,10.5903,11.7919,0.095,0.07,0.73481,set04_V000_I03361,greyscale_inversion,night,0,76,4104,medium
0.13713,7.596,105.781,6.9982,10.9941,5.46,10.644,1.94959,set04_V000_I03679,greyscale_inversion,night,0,50,1150,medium
0.09268,7.551,105.679,9.8005,40.1838,12.832,25.092,1.95547,set04_V000_I03679,greyscale_inversion,night,1,72,648,medium
0.15335,12.929,50.763,14.9217,21.9761,5.242,10.228,1.95125,set04_V000_I03783,greyscale_inversion,night,0,61,2074,medium
0.12479,7.344,108.225,16.5798,23.6476,3.704,9.425,2.54471,set04_V001_I00079,greyscale_inversion,night,0,52,1300,medium
