flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set02_V002_I00753,greyscale_inversion,1,True,0.7666,0.4814,0.0605,0.127,medium,65,31,2015,0,0,False,0.2672,day,0.4769,88.6898,35.2086,107.7931,29.4767,19.1033,70.3689,107.2607
set02_V002_I00753,greyscale_inversion,2,True,0.8164,0.4785,0.0664,0.1328,medium,68,34,2312,0,0,False,0.3171,day,0.5,100.471,33.0019,112.048,34.385,11.577,61.1289,145.3466
set02_V002_I00765,greyscale_inversion,0,True,0.835,0.498,0.0762,0.168,medium,86,39,3354,0,0,False,0.335,day,0.4535,102.1494,39.038,119.1273,34.0503,16.9779,66.9499,138.8416
set02_V002_I00765,greyscale_inversion,1,True,0.8936,0.4932,0.0762,0.1855,medium,95,39,3705,0,0,False,0.3936,day,0.4105,111.1819,35.5947,119.8144,37.9447,8.6325,59.1002,107.4625
set02_V002_I00781,greyscale_inversion,0,True,0.9668,0.5518,0.0664,0.2402,large,123,34,4182,0,0,False,0.4697,day,0.2764,112.0129,38.8541,145.1943,21.908,33.1814,59.0988,83.5649
set02_V002_I00909,greyscale_inversion,0,True,0.5537,0.4678,0.0449,0.0957,medium,49,23,1127,0,0,False,0.0626,day,0.4694,93.0683,32.9449,104.348,31.8862,11.2797,65.2106,150.5697
set02_V002_I00911,greyscale_inversion,0,True,0.5537,0.4688,0.0449,0.0977,medium,50,23,1150,0,0,False,0.0621,day,0.46,87.2261,32.1806,97.8922,31.4315,10.6661,66.0876,133.4362
set02_V002_I00915,greyscale_inversion,0,True,0.5576,0.4707,0.0449,0.1016,medium,52,23,1196,0,0,False,0.0646,day,0.4423,81.699,31.0523,92.7076,29.013,11.0086,60.7888,110.7043
set02_V002_I00947,greyscale_inversion,0,True,0.5986,0.4707,0.0527,0.1289,medium,66,27,1782,0,0,False,0.1029,day,0.4091,72.7778,30.1188,86.1726,26.0741,13.3949,56.5004,107.654
set02_V002_I00953,greyscale_inversion,0,True,0.6074,0.4707,0.0547,0.1328,medium,68,28,1904,0,0,False,0.1113,day,0.4118,73.739,31.8296,87.5196,25.1049,13.7806,55.0912,102.3592
set02_V002_I00961,greyscale_inversion,0,True,0.623,0.4746,0.0586,0.1406,medium,72,30,2160,0,0,False,0.1256,day,0.4167,72.4102,31.5952,87.9702,28.061,15.56,57.2091,95.501
set02_V002_I00963,greyscale_inversion,0,True,0.6279,0.4766,0.0605,0.1445,medium,74,31,2294,0,0,False,0.1301,day,0.4189,73.0558,31.6889,89.0864,28.4543,16.0306,60.6062,98.9187
set02_V002_I00975,greyscale_inversion,0,True,0.6631,0.4863,0.0684,0.168,medium,86,35,3010,0,0,False,0.1637,day,0.407,74.3073,30.9604,85.6234,33.0889,11.3161,55.4552,83.7404
set02_V002_I00991,greyscale_inversion,0,True,0.752,0.5176,0.0898,0.2305,large,118,46,5428,0,0,False,0.2526,day,0.3898,76.5278,34.9154,95.3436,29.847,18.8158,50.7159,72.5271
set02_V002_I00991,greyscale_inversion,1,True,0.8418,0.4795,0.0547,0.127,medium,65,28,1820,0,0,False,0.3424,day,0.4308,73.3967,24.103,87.29,32.4543,13.8933,52.1403,85.2343
set02_V002_I01001,greyscale_inversion,0,True,0.8535,0.5508,0.1172,0.2891,large,148,60,8880,0,0,False,0.3571,day,0.4054,83.4588,35.835,98.1091,34.7842,14.6503,49.6481,73.2387
set02_V002_I01001,greyscale_inversion,1,True,0.9131,0.4863,0.0566,0.1406,medium,72,29,2088,0,0,False,0.4133,day,0.4028,71.0699,25.3556,87.029,31.3001,15.9591,51.2121,76.9588
set02_V002_I01005,greyscale_inversion,0,True,0.9102,0.5684,0.1328,0.3164,large,162,68,11016,0,0,False,0.4158,day,0.4198,90.9842,35.2317,106.0645,35.7887,15.0803,42.8795,56.0078
set02_V002_I01005,greyscale_inversion,1,True,0.9424,0.4902,0.0566,0.1445,medium,74,29,2146,1,0,False,0.4425,day,0.3919,70.2838,22.0534,86.5749,33.4484,16.2912,47.5877,92.8469
set02_V002_I01005,greyscale_inversion,2,True,0.8242,0.4746,0.043,0.1094,medium,56,22,1232,0,0,False,0.3252,day,0.3929,55.1867,23.1977,75.6318,27.0951,20.4451,57.8254,103.5684
set02_V002_I01009,greyscale_inversion,0,True,0.9502,0.5869,0.0996,0.3496,large,179,51,9129,0,0,False,0.4585,day,0.2849,87.687,35.4047,108.0388,34.8784,20.3518,43.463,58.333
set02_V002_I01009,greyscale_inversion,1,False,0.9746,0.4951,0.0508,0.1504,medium,77,26,2002,2,0,False,0.4746,day,0.3377,61.7832,24.5674,78.9585,30.5823,17.1753,43.071,58.7231
set02_V002_I01009,greyscale_inversion,2,True,0.8496,0.4746,0.043,0.1094,medium,56,22,1232,0,0,False,0.3505,day,0.3929,51.7378,20.5283,71.2852,27.6652,19.5474,48.7452,94.5914
set02_V002_I01023,greyscale_inversion,0,False,0.7324,0.4531,0.0391,0.0859,medium,44,20,880,1,0,False,0.2371,day,0.4545,65.1159,21.0516,74.1294,17.5101,9.0135,37.8686,95.5597
set02_V002_I01023,greyscale_inversion,1,True,0.9424,0.499,0.0566,0.1465,medium,75,29,2175,0,0,False,0.4424,day,0.3867,68.0437,23.5419,84.8162,27.6199,16.7725,43.5091,61.1734
set02_V002_I01023,greyscale_inversion,2,True,0.8887,0.4629,0.0508,0.1289,medium,66,26,1716,0,0,False,0.3904,day,0.3939,71.9126,21.9979,75.6675,22.8446,3.7549,51.3794,71.6078
set02_V002_I01043,greyscale_inversion,0,True,0.8525,0.4658,0.041,0.127,medium,65,21,1365,1,0,False,0.3542,day,0.3231,74.4601,20.8464,77.4537,26.281,2.9937,39.8644,67.0998
set02_V002_I01043,greyscale_inversion,1,True,0.8848,0.4697,0.0469,0.1348,medium,69,24,1656,1,0,False,0.386,day,0.3478,74.4203,24.2998,81.7856,20.6907,7.3653,49.9969,101.9532
set02_V002_I01043,greyscale_inversion,2,True,0.7705,0.457,0.041,0.0898,medium,46,21,966,1,0,False,0.2739,day,0.4565,67.3706,21.7277,77.4488,19.4412,10.0782,47.1269,71.2292
set02_V002_I01045,greyscale_inversion,0,True,0.8701,0.4639,0.041,0.127,medium,65,21,1365,1,0,False,0.3719,day,0.3231,71.9011,22.5559,74.9147,27.1492,3.0136,41.1269,62.277
set02_V002_I01045,greyscale_inversion,1,True,0.9033,0.4668,0.0488,0.1367,medium,70,25,1750,1,0,False,0.4047,day,0.3571,74.0577,26.3981,79.6083,21.3497,5.5506,52.8102,83.4642
set02_V002_I01045,greyscale_inversion,2,True,0.7822,0.459,0.041,0.0938,medium,48,21,1008,1,0,False,0.2852,day,0.4375,68.1071,23.2022,76.4673,20.714,8.3602,46.0519,78.8815
set02_V002_I01049,greyscale_inversion,0,True,0.9111,0.4707,0.041,0.1289,medium,66,21,1386,1,0,False,0.4122,day,0.3182,71.3968,23.3007,76.6319,25.3355,5.2351,45.4286,70.7451
set02_V002_I01049,greyscale_inversion,1,True,0.9482,0.4727,0.0527,0.125,medium,64,27,1728,1,0,False,0.4491,day,0.4219,76.294,25.8194,83.0581,22.8277,6.7641,50.4458,67.1407
set02_V002_I01049,greyscale_inversion,2,True,0.8145,0.4688,0.043,0.1055,medium,54,22,1188,1,0,False,0.316,day,0.4074,71.5951,22.304,77.6667,22.0922,6.0715,45.8757,69.819
set02_V002_I01055,greyscale_inversion,0,True,0.9756,0.4648,0.0488,0.1484,medium,76,25,1900,1,0,False,0.4769,day,0.3289,70.4826,24.5145,74.5974,28.6622,4.1148,43.6244,58.2798
set02_V002_I01055,greyscale_inversion,1,True,0.8545,0.459,0.0449,0.1172,medium,60,23,1380,1,0,False,0.3569,day,0.3833,63.8116,25.1703,74.854,20.4694,11.0424,50.486,99.3007
set02_V002_I01055,greyscale_inversion,2,True,0.9141,0.459,0.043,0.1055,medium,54,22,1188,1,0,False,0.4161,day,0.4074,59.3594,23.3592,72.6041,22.7147,13.2447,50.5924,77.5513
set02_V002_I01107,greyscale_inversion,0,True,0.7803,0.4746,0.041,0.082,medium,42,21,882,0,0,False,0.2814,day,0.5,61.5703,23.0773,70.8308,30.5245,9.2605,58.4114,111.6685
set02_V002_I01107,greyscale_inversion,1,False,0.9453,0.4473,0.0391,0.0742,medium,38,20,760,0,0,False,0.4484,day,0.5263,51.4816,26.3747,80.5947,20.0112,29.1131,48.5382,72.4448
set02_V002_I01107,greyscale_inversion,2,True,0.8496,0.4531,0.0391,0.0938,medium,48,20,960,0,0,False,0.3527,day,0.4167,58.5469,22.3683,70.483,23.1278,11.9361,62.0735,147.204
set02_V002_I01113,greyscale_inversion,0,True,0.7998,0.4775,0.041,0.0879,medium,45,21,945,0,0,False,0.3006,day,0.4667,63.6963,22.1244,67.7681,30.8674,4.0718,59.3426,138.8641
set02_V002_I01113,greyscale_inversion,1,True,0.959,0.457,0.0391,0.0742,medium,38,20,760,1,0,False,0.461,day,0.5263,58.6434,17.6641,82.4299,24.8488,23.7865,52.7718,109.174
set02_V002_I01113,greyscale_inversion,2,True,0.8789,0.458,0.043,0.0996,medium,51,22,1122,1,0,False,0.3812,day,0.4314,61.6809,27.9411,72.8689,24.6341,11.188,71.7727,187.1412
set02_V002_I01115,greyscale_inversion,0,True,0.8066,0.4766,0.043,0.0898,medium,46,22,1012,0,0,False,0.3075,day,0.4783,61.6897,21.1625,65.4459,29.5839,3.7562,59.7411,101.8918
set02_V002_I01115,greyscale_inversion,1,True,0.9629,0.457,0.0391,0.0781,medium,40,20,800,2,0,False,0.4649,day,0.5,56.755,17.18,79.4,23.4535,22.645,57.3852,104.6383
set02_V002_I01115,greyscale_inversion,2,True,0.8906,0.459,0.043,0.1016,medium,52,22,1144,1,0,False,0.3928,day,0.4231,60.25,26.0705,72.283,24.7218,12.033,67.8015,148.0539
set02_V002_I01117,greyscale_inversion,0,True,0.8145,0.4785,0.043,0.0938,medium,48,22,1056,0,0,False,0.3152,day,0.4583,66.0511,20.2195,67.754,29.6369,1.7029,56.7315,116.758
set02_V002_I01117,greyscale_inversion,1,True,0.9668,0.457,0.0391,0.082,medium,42,20,840,1,0,False,0.4688,day,0.4762,59.3143,18.5254,78.0408,22.8492,18.7265,45.4489,83.5221
set02_V002_I01117,greyscale_inversion,2,True,0.9023,0.459,0.043,0.1016,medium,52,22,1144,1,0,False,0.4044,day,0.4231,61.0568,24.7933,74.2122,23.6927,13.1554,63.8925,143.6587
set02_V002_I01131,greyscale_inversion,0,True,0.8652,0.4775,0.0508,0.1152,medium,59,26,1534,2,0,False,0.3659,day,0.4407,69.7516,33.9056,75.1362,39.8318,5.3846,72.8324,151.8905
set02_V002_I01131,greyscale_inversion,1,False,0.9932,0.4502,0.0137,0.1035,medium,53,7,371,0,0,False,0.4957,day,0.1321,61.2156,18.3174,76.7086,24.6939,15.493,51.9687,157.7025
set02_V002_I01131,greyscale_inversion,2,True,0.9756,0.4648,0.0488,0.1133,medium,58,25,1450,1,0,False,0.4769,day,0.431,70.3345,28.479,78.9947,26.6922,8.6602,59.194,110.9945
set02_V002_I01145,greyscale_inversion,0,True,0.9268,0.4922,0.0605,0.1367,medium,70,31,2170,2,0,False,0.4268,day,0.4429,106.829,53.4458,98.9427,46.27,7.8863,59.5051,87.2818
set02_V002_I01149,greyscale_inversion,0,True,0.9443,0.498,0.0645,0.1445,medium,74,33,2442,2,0,False,0.4443,day,0.4459,114.4214,56.3638,107.8541,49.8306,6.5672,57.2192,79.7712
set02_V002_I01151,greyscale_inversion,0,True,0.9531,0.5,0.0664,0.1484,medium,76,34,2584,2,0,False,0.4531,day,0.4474,115.0828,60.5682,104.9406,50.1289,10.1422,55.1862,101.6121
set02_V002_I01153,greyscale_inversion,0,True,0.9609,0.501,0.0664,0.1504,medium,77,34,2618,2,0,False,0.4609,day,0.4416,113.9534,63.4074,106.9206,46.573,7.0328,57.0537,73.8833
set02_V002_I01163,greyscale_inversion,0,False,0.9844,0.5117,0.0312,0.168,medium,86,16,1376,1,0,False,0.4845,day,0.186,90.343,37.9865,87.7617,35.7241,2.5813,62.4616,81.0827
set02_V002_I01215,greyscale_inversion,0,True,0.6436,0.4834,0.1738,0.1035,medium,53,89,4717,0,0,False,0.1445,day,1.6792,50.9703,24.7079,79.5911,35.7611,28.6208,48.1698,73.6785
set02_V002_I01215,greyscale_inversion,1,False,0.959,0.4834,0.0586,0.1035,medium,53,30,1590,2,0,True,0.4593,day,0.566,78.3767,40.1166,81.3424,41.4946,2.9657,58.1239,75.1436
set02_V002_I01215,greyscale_inversion,2,True,0.9658,0.498,0.0488,0.0977,medium,50,25,1250,1,0,True,0.4658,day,0.5,89.9184,53.5727,82.9285,35.6344,6.9899,69.696,102.7002
set02_V002_I01221,greyscale_inversion,0,True,0.6494,0.4834,0.1855,0.1035,medium,53,95,5035,0,0,False,0.1503,day,1.7925,50.3978,24.3624,73.3345,32.519,22.9366,47.8005,79.5401
set02_V002_I01221,greyscale_inversion,1,True,0.9717,0.4854,0.0566,0.1035,medium,53,29,1537,1,0,True,0.4719,day,0.5472,67.8159,18.9239,62.3139,22.2335,5.5019,52.4103,89.3685
set02_V002_I01221,greyscale_inversion,2,True,0.9824,0.5078,0.0352,0.0977,medium,50,18,900,0,0,True,0.4825,day,0.36,61.3744,23.7971,73.8103,23.4249,12.4359,66.3818,117.5947
set02_V002_I01241,greyscale_inversion,0,True,0.666,0.4766,0.2109,0.0938,medium,48,108,5184,0,0,False,0.1677,day,2.25,40.0428,18.5525,68.2778,30.0436,28.235,44.8204,75.9625
set02_V002_I01241,greyscale_inversion,1,True,0.9912,0.4746,0.0176,0.1172,medium,60,9,540,0,0,False,0.4919,day,0.15,54.6444,11.6817,64.4451,24.3115,9.8006,34.7553,71.1411
set02_V002_I01245,greyscale_inversion,0,True,0.668,0.4766,0.2148,0.0938,medium,48,110,5280,0,0,False,0.1696,day,2.2917,40.0617,17.9064,69.8879,29.9172,29.8262,45.56,77.5154
set02_V002_I01247,greyscale_inversion,0,True,0.668,0.4766,0.2148,0.0938,medium,48,110,5280,0,0,False,0.1696,day,2.2917,38.0739,17.0971,70.7207,30.225,32.6469,45.783,86.3523
set02_V002_I01255,greyscale_inversion,0,True,0.6699,0.4727,0.2148,0.0938,medium,48,110,5280,0,0,False,0.1721,day,2.2917,36.0294,17.4094,72.1449,29.8126,36.1155,45.4262,79.5127
set02_V002_I01257,greyscale_inversion,0,True,0.6699,0.4717,0.2148,0.0957,medium,49,110,5390,0,0,False,0.1723,day,2.2449,33.8725,18.5673,70.3619,30.4362,36.4894,46.2429,79.5185
set02_V002_I01273,greyscale_inversion,0,True,0.5977,0.4795,0.0547,0.1074,medium,55,28,1540,0,0,False,0.0998,day,0.5091,56.4338,27.219,67.2038,39.6259,10.7701,61.4771,124.5789
set02_V002_I01273,greyscale_inversion,1,False,0.6338,0.4756,0.041,0.1035,medium,53,21,1113,0,0,False,0.136,day,0.3962,40.363,22.787,55.4513,27.3277,15.0883,47.3565,100.3834
set02_V002_I01279,greyscale_inversion,0,True,0.6113,0.4854,0.0586,0.123,medium,63,30,1890,0,0,False,0.1123,day,0.4762,51.6063,25.6995,66.4745,37.6263,14.8682,58.5176,91.1828
set02_V002_I01279,greyscale_inversion,1,True,0.6904,0.4951,0.0527,0.123,medium,63,27,1701,0,0,False,0.1905,day,0.4286,38.0229,23.8677,57.2489,30.9486,19.226,63.7286,126.9609
set02_V002_I01279,greyscale_inversion,2,True,0.7461,0.4814,0.043,0.1387,medium,71,22,1562,0,0,False,0.2468,day,0.3099,36.0762,21.9939,62.5285,33.4731,26.4523,50.4154,101.7279
set02_V002_I01279,greyscale_inversion,3,True,0.6533,0.4854,0.041,0.1152,medium,59,21,1239,0,0,False,0.154,day,0.3559,34.9048,21.2769,53.6688,25.523,18.764,44.8368,98.6804
set02_V002_I01281,greyscale_inversion,0,True,0.6162,0.4883,0.0605,0.1289,medium,66,31,2046,0,0,False,0.1168,day,0.4697,51.5997,25.0679,68.5063,36.6339,16.9066,58.8738,94.178
set02_V002_I01281,greyscale_inversion,1,True,0.6982,0.499,0.0527,0.127,medium,65,27,1755,0,0,False,0.1982,day,0.4154,41.1692,24.5135,57.7109,31.1432,16.5417,63.4865,143.6574
set02_V002_I01281,greyscale_inversion,2,True,0.7578,0.4844,0.0469,0.1445,medium,74,24,1776,0,0,False,0.2583,day,0.3243,39.049,22.6681,65.8125,32.8555,26.7635,48.7406,70.0856
set02_V002_I01281,greyscale_inversion,3,True,0.6602,0.4873,0.043,0.1191,medium,61,22,1342,0,0,False,0.1607,day,0.3607,36.5134,20.7222,54.3581,25.271,17.8447,45.2207,82.3527
set02_V002_I01283,greyscale_inversion,0,True,0.6201,0.4912,0.0605,0.1348,medium,69,31,2139,0,0,False,0.1204,day,0.4493,55.2674,24.6894,72.8608,36.3387,17.5934,55.5378,82.394
set02_V002_I01283,greyscale_inversion,1,True,0.7051,0.5029,0.0547,0.1309,medium,67,28,1876,0,0,False,0.2051,day,0.4179,46.419,24.7054,60.8179,31.261,14.3989,63.0089,122.9812
set02_V002_I01283,greyscale_inversion,2,True,0.7686,0.4854,0.0488,0.1504,medium,77,25,1925,0,0,False,0.269,day,0.3247,44.3049,24.0369,70.8513,32.5339,26.5463,46.994,58.5566
set02_V002_I01283,greyscale_inversion,3,True,0.666,0.4893,0.043,0.123,medium,63,22,1386,0,0,False,0.1664,day,0.3492,41.3579,21.1772,57.4177,24.9742,16.0598,47.2611,72.724
set02_V002_I01285,greyscale_inversion,0,True,0.625,0.4941,0.0625,0.1406,medium,72,32,2304,0,0,False,0.1251,day,0.4444,49.7964,24.6815,69.4249,36.6311,19.6284,55.5021,87.1004
set02_V002_I01285,greyscale_inversion,1,True,0.7139,0.5049,0.0566,0.1348,medium,69,29,2001,0,0,False,0.2139,day,0.4203,42.6477,24.9765,55.7409,31.5484,13.0932,60.4514,119.6976
set02_V002_I01285,greyscale_inversion,2,True,0.874,0.4775,0.0645,0.1426,medium,73,33,2409,2,0,False,0.3747,day,0.4521,54.379,21.1901,66.4512,27.0141,12.0722,31.0554,51.8721
set02_V002_I01285,greyscale_inversion,3,True,0.7793,0.4902,0.0508,0.1562,medium,80,26,2080,0,0,False,0.2795,day,0.325,41.7385,25.0293,68.1824,32.9712,26.4439,47.8173,65.1634
set02_V002_I01285,greyscale_inversion,4,True,0.6738,0.4932,0.043,0.127,medium,65,22,1430,0,0,False,0.174,day,0.3385,37.2566,21.6832,52.4114,25.6349,15.1548,50.3182,97.8395
set02_V002_I01291,greyscale_inversion,0,True,0.6406,0.502,0.0664,0.1562,medium,80,34,2720,0,0,False,0.1406,day,0.425,49.3978,23.2877,70.9514,34.6712,21.5536,54.394,102.9239
set02_V002_I01291,greyscale_inversion,1,True,0.7373,0.5156,0.0605,0.1484,medium,76,31,2356,0,0,False,0.2378,day,0.4079,46.4677,25.118,58.9165,31.4753,12.4488,60.2962,103.6792
set02_V002_I01291,greyscale_inversion,2,True,0.9004,0.5029,0.0781,0.166,medium,85,40,3400,2,0,False,0.4004,day,0.4706,55.4094,15.4536,74.6574,28.4,19.248,28.1486,44.3162
set02_V002_I01291,greyscale_inversion,3,True,0.8066,0.5029,0.0586,0.1777,medium,91,30,2730,0,0,False,0.3067,day,0.3297,49.1495,27.4793,72.4726,31.6673,23.3232,49.6073,78.6796
set02_V002_I01291,greyscale_inversion,4,True,0.6943,0.5,0.0449,0.1367,medium,70,23,1610,0,0,False,0.1943,day,0.3286,38.8528,21.1786,53.0732,24.7681,14.2204,51.0032,98.2378
set02_V002_I01305,greyscale_inversion,0,True,0.6885,0.5186,0.0684,0.1855,medium,95,35,3325,0,0,False,0.1894,day,0.3684,47.7209,23.6803,65.4958,31.7121,17.7749,52.0631,81.6563
set02_V002_I01305,greyscale_inversion,1,True,0.8027,0.5391,0.0703,0.1836,medium,94,36,3384,0,0,False,0.3052,day,0.383,53.5269,29.7329,66.8367,30.4345,13.3098,68.3243,122.0666
set02_V002_I01305,greyscale_inversion,2,True,0.6445,0.5107,0.0586,0.1387,medium,71,30,2130,1,0,False,0.1449,day,0.4225,55.7211,33.6141,67.3008,35.0098,11.5796,51.3149,80.2783
set02_V002_I01305,greyscale_inversion,3,True,0.9453,0.5039,0.0781,0.168,medium,86,40,3440,0,0,False,0.4453,day,0.4651,66.4235,36.0324,79.0664,34.0307,12.6429,53.5644,69.6897
set02_V002_I01305,greyscale_inversion,4,True,0.8799,0.5225,0.0684,0.2168,large,111,35,3885,0,0,False,0.3805,day,0.3153,58.4528,27.3521,76.568,39.7018,18.1152,47.4313,69.7427
set02_V002_I01305,greyscale_inversion,5,True,0.7461,0.5146,0.0508,0.1621,medium,83,26,2158,0,0,False,0.2465,day,0.3133,47.1557,22.6484,57.8302,27.5912,10.6745,48.2597,78.2857
set02_V002_I01315,greyscale_inversion,0,True,0.7236,0.5352,0.084,0.2266,large,116,43,4988,0,0,False,0.2264,day,0.3707,51.0511,28.5506,67.4862,32.6562,16.4351,48.8094,64.9098
set02_V002_I01315,greyscale_inversion,1,True,0.8574,0.5566,0.0781,0.2109,large,108,40,4320,0,0,False,0.3619,day,0.3704,53.181,31.7161,71.6959,32.0538,18.5149,60.1139,104.8806
set02_V002_I01315,greyscale_inversion,2,True,0.6729,0.5186,0.0605,0.1543,medium,79,31,2449,0,0,False,0.1738,day,0.3924,48.1617,29.6789,66.8469,33.4321,18.6852,40.4248,71.9026
set02_V002_I01315,greyscale_inversion,3,True,0.9697,0.5195,0.0605,0.2148,large,110,31,3410,1,0,True,0.4701,day,0.2818,60.8135,28.6412,72.8634,35.6668,12.0499,48.3896,65.7597
set02_V002_I01315,greyscale_inversion,4,True,0.9414,0.5273,0.0703,0.2383,large,122,36,4392,0,0,True,0.4423,day,0.2951,58.4968,28.0675,72.1383,35.9475,13.6415,48.7724,63.0252
set02_V002_I01315,greyscale_inversion,5,True,0.7832,0.5225,0.0547,0.1777,medium,91,28,2548,0,0,False,0.2841,day,0.3077,50.0086,23.1411,59.5911,28.8802,9.5824,47.6505,82.5503
set02_V002_I01315,greyscale_inversion,6,True,0.8301,0.5225,0.0508,0.166,medium,85,26,2210,1,0,False,0.3308,day,0.3059,53.0968,30.7052,49.8364,25.8129,3.2604,65.0549,125.2627
set02_V002_I01333,greyscale_inversion,0,True,0.8047,0.5527,0.0938,0.2734,large,140,48,6720,0,0,False,0.3092,day,0.3429,60.6249,27.4691,67.0596,34.5954,6.4348,45.7998,69.0466
set02_V002_I01333,greyscale_inversion,1,True,0.9668,0.5898,0.0664,0.2695,large,138,34,4692,0,0,True,0.4754,day,0.2464,60.5492,34.8505,73.239,38.6059,12.6898,55.4761,65.7971
set02_V002_I01333,greyscale_inversion,2,True,0.7363,0.5479,0.0781,0.209,large,107,40,4280,0,0,False,0.2411,day,0.3738,49.9811,31.271,68.8885,33.3557,18.9074,39.2054,57.4523
set02_V002_I01333,greyscale_inversion,3,True,0.8672,0.5459,0.0703,0.2246,large,115,36,4140,0,0,False,0.37,day,0.313,59.0978,23.4231,65.2385,28.6908,6.1407,42.9214,57.7013
set02_V002_I01333,greyscale_inversion,4,True,0.9482,0.5479,0.0723,0.2324,large,119,37,4403,1,0,True,0.4508,day,0.3109,50.0788,30.033,62.8391,27.9801,12.7603,53.8521,59.5785
set02_V002_I01335,greyscale_inversion,0,True,0.8145,0.5625,0.0938,0.2773,large,142,48,6816,0,0,False,0.3206,day,0.338,62.4178,27.9486,67.6373,35.1711,5.2194,46.2492,66.0556
set02_V002_I01335,greyscale_inversion,1,True,0.7451,0.5547,0.084,0.2188,large,112,43,4816,0,0,False,0.2511,day,0.3839,52.934,31.4815,69.6243,33.7212,16.6904,39.0144,55.3254
set02_V002_I01335,greyscale_inversion,2,True,0.8887,0.5488,0.0703,0.2305,large,118,36,4248,0,0,False,0.3917,day,0.3051,58.315,22.9777,64.6178,29.9128,6.3028,40.3352,56.1249
set02_V002_I01335,greyscale_inversion,3,True,0.9639,0.5508,0.0723,0.2383,large,122,37,4514,1,0,False,0.4666,day,0.3033,51.5408,30.9019,64.3676,28.0616,12.8268,55.3497,64.3706
set02_V002_I01339,greyscale_inversion,0,True,0.835,0.584,0.0957,0.2891,large,148,49,7252,0,0,False,0.3453,day,0.3311,64.8895,29.0653,71.0173,36.0997,6.1278,45.8281,60.9573
set02_V002_I01339,greyscale_inversion,1,True,0.7627,0.5693,0.0957,0.2402,large,123,49,6027,0,0,False,0.2717,day,0.3984,57.486,31.9471,70.6284,34.5394,13.1424,39.9717,56.8948
set02_V002_I01339,greyscale_inversion,2,True,0.9229,0.5635,0.0723,0.2402,large,123,37,4551,0,0,False,0.4276,day,0.3008,56.5027,23.75,68.2405,30.7163,11.7378,36.8127,55.2975
set02_V002_I01339,greyscale_inversion,3,True,0.9775,0.5586,0.0449,0.25,large,128,23,2944,1,0,False,0.4811,day,0.1797,56.893,27.5344,62.5435,31.5482,5.6505,50.7295,74.2884
set02_V002_I01361,greyscale_inversion,0,True,0.8965,0.6299,0.1289,0.3262,large,167,66,11022,0,0,False,0.4172,day,0.3952,73.2196,32.3873,86.8185,36.6353,13.5989,39.5326,50.9232
set02_V002_I01361,greyscale_inversion,1,True,0.9629,0.6094,0.0742,0.3789,large,194,38,7372,0,0,False,0.4756,day,0.1959,72.8544,33.0007,72.7171,36.2287,0.1373,46.1294,58.0972
set02_V002_I01361,greyscale_inversion,2,True,0.8164,0.4766,0.0703,0.1328,medium,68,36,2448,0,0,False,0.3173,day,0.5294,51.8415,23.8033,61.7993,22.019,9.9578,43.6639,51.9923
set02_V002_I01369,greyscale_inversion,0,True,0.9541,0.6514,0.0918,0.3535,large,181,47,8507,0,0,False,0.4787,day,0.2597,77.3996,33.2013,103.1808,27.9257,25.7812,41.2132,51.8012
set02_V002_I01369,greyscale_inversion,1,True,0.8359,0.4756,0.0742,0.1387,medium,71,38,2698,0,0,False,0.3368,day,0.5352,54.5841,24.4243,63.2875,21.3707,8.7034,42.1975,59.6363
set02_V002_I01373,greyscale_inversion,0,True,0.9775,0.6631,0.0449,0.377,large,193,23,4439,0,0,False,0.5046,day,0.1192,94.278,28.6895,108.0099,26.4395,13.7319,38.6968,53.2014
set02_V002_I01373,greyscale_inversion,1,True,0.8467,0.4756,0.0762,0.1426,medium,73,39,2847,0,0,False,0.3475,day,0.5342,60.0425,24.9902,67.6582,20.7236,7.6157,41.966,66.7476
set02_V002_I01377,greyscale_inversion,0,True,0.8564,0.4775,0.0762,0.1504,medium,77,39,3003,0,0,False,0.3572,day,0.5065,58.9687,24.7014,65.4562,20.4233,6.4875,41.2822,58.2661
