flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set01_V000_I00759,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.53,41.51,4.64,0,0
set01_V000_I00767,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.25,41.28,4.74,0,0
set01_V000_I00769,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.54,42.81,4.92,0,0
set01_V000_I00775,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.64,44.72,5.18,0,0
set01_V000_I00787,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.85,45.26,5.34,0,0
set01_V000_I00813,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,176.33,47.06,5.14,0,0
set01_V000_I00843,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.81,45.14,5.12,0,0
set01_V000_I00851,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.12,45.61,5.14,0,0
set01_V000_I00855,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.9,45.29,5.12,0,0
set01_V000_I00873,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.02,45.46,5.14,0,0
set01_V000_I00875,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.23,45.86,5.17,0,0
set01_V000_I00879,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.63,45.54,5.16,0,0
set01_V000_I00881,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.59,45.57,5.18,0,0
set01_V000_I00897,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.98,46.16,5.19,0,0
set01_V000_I00919,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.7,45.95,5.03,0,0
set01_V000_I00921,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.55,45.88,5.03,0,0
set01_V000_I00939,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.79,44.73,4.85,0,0
set01_V000_I00961,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,176.0,44.2,4.67,0,0
set01_V000_I00983,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.96,44.01,4.67,0,0
set01_V000_I01001,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.62,45.42,4.95,0,0
set01_V000_I01005,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.6,46.72,5.04,0,0
set01_V000_I01009,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.62,48.47,5.28,0,0
set01_V000_I01011,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.69,48.58,5.27,0,0
set01_V000_I01013,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.84,46.75,4.92,0,0
set01_V000_I01017,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.39,49.72,5.24,0,0
set01_V000_I01029,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.68,43.44,4.7,0,0
set01_V000_I01063,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.35,42.48,4.17,0,0
set01_V000_I01067,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.58,41.31,4.34,0,0
set01_V000_I01105,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.79,44.68,4.6,0,0
set01_V000_I01119,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.11,46.63,4.53,0,0
set01_V000_I01125,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.0,46.41,4.36,0,0
set01_V000_I01127,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.28,44.86,4.22,0,0
set01_V000_I01157,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.35,43.79,3.75,0,0
set01_V000_I01173,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.84,49.02,4.0,0,0
set01_V000_I01191,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.39,44.2,3.75,0,0
set01_V000_I01193,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.36,43.5,3.58,0,0
set01_V000_I01195,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.19,43.47,3.48,0,0
set01_V000_I01245,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.63,40.62,3.68,0,0
set01_V000_I01247,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.26,40.2,3.66,0,0
set01_V000_I01253,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.19,40.88,3.65,0,0
set01_V000_I01257,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,179.26,41.87,3.8,1,0
set01_V000_I01279,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,179.92,43.05,4.31,1,0
set01_V000_I01289,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,179.15,43.57,4.52,1,0
set01_V000_I01295,greyscale_inversion,1,0,0,0,1,1.0,0.0,day,178.73,44.86,4.76,1,0
set01_V000_I01303,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.84,47.09,4.59,0,0
set01_V000_I01307,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.07,48.26,4.54,0,0
set01_V000_I01311,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.16,48.95,4.78,0,0
set01_V000_I01321,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,170.5,49.32,4.82,0,0
set01_V000_I01327,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.19,50.07,4.89,0,0
set01_V000_I01337,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.1,49.88,4.65,0,0
set01_V000_I01339,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.49,50.27,4.79,0,0
set01_V000_I01345,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.94,51.18,4.73,0,0
set01_V000_I01355,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.56,54.05,4.89,0,0
set01_V000_I01359,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.29,55.03,5.06,0,0
set01_V000_I01361,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.96,54.9,5.04,0,0
set01_V000_I01365,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.57,54.87,5.0,0,0
set01_V000_I01371,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.85,53.88,5.04,0,0
set01_V000_I01395,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,146.7,56.44,5.43,1,0
set01_V000_I01397,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,144.9,57.34,5.53,1,0
set01_V000_I01413,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,139.46,55.59,6.29,0,0
set01_V000_I01415,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.69,54.33,6.13,0,0
set01_V000_I01429,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.59,53.73,5.7,0,0
set01_V000_I01443,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.08,54.79,6.03,0,0
set01_V000_I01453,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.08,52.68,5.86,0,0
set01_V000_I01463,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.38,51.87,5.71,0,0
set01_V000_I01475,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.55,53.55,5.57,0,0
set01_V000_I01485,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.88,53.24,5.34,0,0
set01_V000_I01487,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.1,53.39,5.39,0,0
set01_V000_I01495,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.51,55.09,5.54,0,0
set01_V000_I01505,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.64,53.03,5.62,1,0
set01_V000_I01513,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,163.45,52.17,5.39,2,0
set01_V000_I01533,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,162.95,52.25,5.22,2,0
set01_V000_I01539,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.87,51.16,5.06,2,0
set01_V000_I01553,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.03,51.69,4.91,2,0
set01_V000_I01555,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,167.42,52.19,4.9,2,0
set01_V000_I01563,greyscale_inversion,2,3,2,1,0,0.6667,1.0,day,172.32,50.06,4.72,2,0
set01_V000_I01567,greyscale_inversion,3,4,3,1,0,0.75,1.0,day,168.06,52.44,4.99,3,0
set01_V000_I01569,greyscale_inversion,3,4,3,1,0,0.75,1.0,day,172.28,50.73,4.9,3,0
set01_V000_I01573,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,166.02,54.63,5.3,4,0
set01_V000_I01599,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,172.19,52.13,5.01,4,0
set01_V000_I01607,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,173.5,51.4,4.99,4,0
set01_V000_I01609,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,174.18,50.95,4.95,4,0
set01_V000_I01615,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,171.73,52.45,5.09,4,0
set01_V000_I01623,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,171.5,52.61,5.09,4,0
set01_V000_I01627,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,170.86,53.03,5.1,4,0
set01_V000_I01629,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,172.17,52.17,5.01,4,0
set01_V000_I01633,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,171.36,52.72,5.06,4,0
set01_V000_I01637,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,171.41,52.73,5.07,4,0
set01_V000_I01645,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,170.78,53.18,5.1,4,0
set01_V000_I01663,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,168.31,54.79,5.38,4,0
set01_V000_I01667,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,168.34,54.78,5.37,4,0
set01_V000_I01673,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,167.42,55.34,5.44,4,0
set01_V000_I01679,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,168.07,54.97,5.41,4,0
set01_V000_I01683,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,165.7,56.46,5.54,4,1
set01_V000_I01695,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,163.07,58.17,5.68,4,1
set01_V000_I01703,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,162.54,58.44,5.66,4,1
set01_V000_I01705,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,164.09,57.46,5.55,4,0
set01_V000_I01717,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,168.86,54.48,5.2,4,0
set01_V000_I01725,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,170.0,53.7,5.01,4,1
set01_V000_I01729,greyscale_inversion,4,3,3,0,1,1.0,0.75,day,170.86,53.32,5.0,4,1
set01_V000_I01743,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,166.93,55.63,5.5,4,0
set01_V000_I01745,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,169.12,54.66,5.39,4,0
set01_V000_I01749,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,172.05,52.89,5.16,4,0
set01_V000_I01767,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,171.79,53.53,5.32,5,1
set01_V000_I01769,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,171.66,53.61,5.36,5,0
set01_V000_I01779,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,169.2,55.17,5.51,5,0
set01_V000_I01787,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,168.92,55.29,5.52,6,0
set01_V000_I01797,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,169.43,54.96,5.5,5,0
set01_V000_I01799,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,169.77,54.78,5.42,5,0
set01_V000_I01815,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,162.73,58.99,5.63,4,0
set01_V000_I01817,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,160.45,60.6,5.77,4,0
set01_V000_I01847,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,156.74,62.69,6.01,4,0
set01_V000_I01849,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,158.57,61.55,5.91,4,0
set01_V000_I01859,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,163.06,58.7,5.59,4,0
set01_V000_I01873,greyscale_inversion,4,5,4,1,0,0.8,1.0,day,157.08,62.7,5.96,4,0
set01_V000_I01877,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,156.08,63.29,5.98,5,0
set01_V000_I01913,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,158.12,62.33,5.7,2,0
set01_V000_I01925,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,170.31,54.57,4.94,1,0
set01_V000_I01929,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,168.11,55.9,5.09,1,0
set01_V000_I01931,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.09,55.96,5.2,2,0
set01_V000_I01959,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,164.3,58.1,5.3,4,1
set01_V000_I01961,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,162.13,60.01,5.57,4,1
set01_V000_I01965,greyscale_inversion,4,5,4,1,0,0.8,1.0,day,163.66,59.0,5.37,4,0
set01_V000_I01973,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,165.65,57.72,5.28,4,0
set01_V000_I01975,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,163.99,58.34,5.34,4,0
set01_V000_I01993,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,158.83,62.2,5.71,4,0
set01_V000_I02001,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,161.17,60.59,5.61,4,0
set01_V000_I02003,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,161.11,60.69,5.71,4,0
set01_V000_I02015,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,158.94,61.96,5.86,4,0
set01_V000_I02037,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,159.13,61.95,5.81,4,0
set01_V000_I02045,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,161.43,60.51,5.65,3,0
set01_V000_I02057,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,160.74,61.02,5.66,3,0
set01_V000_I02083,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,166.11,57.75,5.26,3,0
set01_V000_I02091,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,164.62,58.77,5.32,2,0
set01_V000_I02097,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.2,58.36,5.3,2,0
set01_V000_I02101,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,167.25,57.05,5.17,2,0
set01_V000_I02105,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,169.01,55.83,5.05,2,0
set01_V000_I02109,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,165.21,58.32,5.26,1,0
set01_V000_I02113,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.87,56.71,5.11,1,0
set01_V000_I02127,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.13,56.54,5.11,1,0
set01_V000_I02133,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.76,56.91,5.15,1,0
set01_V000_I02141,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.91,56.84,5.13,1,0
set01_V000_I02159,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.64,57.76,5.23,1,0
set01_V000_I02171,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.26,56.57,5.13,2,0
set01_V000_I02185,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.5,58.43,5.37,2,0
set01_V000_I02199,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.35,58.53,5.46,2,0
set01_V000_I02203,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,161.72,61.01,5.73,2,0
set01_V000_I02215,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,163.18,60.3,5.53,2,0
set01_V000_I02227,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,162.32,61.03,5.56,2,0
set01_V000_I02253,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,166.84,58.29,5.37,0,0
set01_V001_I00007,greyscale_inversion,8,8,8,0,0,1.0,1.0,day,145.05,41.03,3.89,8,2
set01_V001_I00025,greyscale_inversion,7,6,6,0,1,1.0,0.8571,day,135.93,44.1,4.14,7,1
set01_V001_I00029,greyscale_inversion,7,6,6,0,1,1.0,0.8571,day,141.09,42.43,4.03,7,1
set01_V001_I00033,greyscale_inversion,6,7,6,1,0,0.8571,1.0,day,124.32,46.38,4.32,6,0
set01_V001_I00039,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,130.15,43.53,3.88,6,0
set01_V001_I00055,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,123.35,46.37,4.15,7,1
set01_V001_I00077,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,179.74,24.25,2.13,6,2
set01_V001_I00081,greyscale_inversion,6,7,6,1,0,0.8571,1.0,day,177.44,22.07,2.13,6,2
set01_V001_I00085,greyscale_inversion,5,4,4,0,1,1.0,0.8,day,176.27,21.01,2.05,5,1
set01_V001_I00113,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,175.07,23.17,2.11,2,0
set01_V001_I00133,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,143.66,28.69,3.55,3,0
set01_V001_I00149,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,183.45,29.79,2.79,4,0
set01_V001_I00151,greyscale_inversion,4,4,4,0,0,1.0,1.0,day,187.11,29.65,2.74,4,0
set01_V001_I00163,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,188.01,34.29,3.26,3,0
set01_V001_I00165,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,191.07,33.05,3.38,3,0
set01_V001_I00171,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,195.06,32.02,3.34,3,0
set01_V001_I00191,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,184.69,35.35,3.83,3,0
set01_V001_I00197,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,182.71,35.06,3.45,3,0
set01_V001_I00207,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,183.57,34.25,3.08,3,0
set01_V001_I00217,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,187.87,31.51,2.73,3,0
set01_V001_I00247,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,187.22,32.6,2.78,1,0
set01_V001_I00249,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,187.62,32.24,2.77,1,0
set01_V001_I00253,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,188.23,31.91,2.78,1,0
set01_V001_I00283,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,190.59,31.52,3.13,1,0
set01_V001_I00291,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,196.01,30.08,3.16,1,0
set01_V001_I00295,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,197.92,29.68,3.26,1,0
set01_V001_I00317,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,198.37,29.88,3.01,1,0
set01_V001_I00343,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,196.44,29.89,3.25,1,0
set01_V001_I00353,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,200.11,31.01,3.59,1,0
set01_V001_I00377,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,184.98,36.09,3.87,1,0
set01_V001_I00405,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,175.79,40.58,4.25,2,0
set01_V001_I00413,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,174.81,41.58,4.28,3,0
set01_V001_I00415,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,176.18,41.02,4.26,3,0
set01_V001_I00419,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,177.44,40.48,4.27,3,0
set01_V001_I00423,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,177.33,40.45,4.44,3,0
set01_V001_I00439,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,180.09,42.23,5.46,3,0
set01_V001_I00463,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,178.79,44.18,6.03,1,0
set01_V001_I00465,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,176.09,45.51,6.18,1,0
set01_V001_I00485,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,183.88,36.52,4.84,1,0
set01_V001_I00487,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,183.82,36.49,4.82,1,0
set01_V001_I00489,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,187.46,34.54,4.55,1,0
set01_V001_I00491,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,188.6,33.93,4.48,1,0
set01_V001_I00493,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,188.63,33.99,4.42,1,0
set01_V001_I00499,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,176.13,41.23,5.66,1,0
set01_V001_I00543,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,177.58,47.9,7.8,1,0
set01_V001_I00553,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,171.75,53.75,7.71,1,0
set01_V001_I00557,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,170.96,54.31,7.52,1,0
set01_V001_I00559,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.8,57.31,7.77,1,0
set01_V001_I00561,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,171.18,55.32,7.14,1,0
set01_V001_I00565,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,170.36,56.13,6.88,1,0
set01_V001_I00581,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.95,56.44,7.04,1,0
set01_V001_I00587,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,169.63,54.18,6.79,1,0
set01_V001_I00605,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.21,49.62,6.17,1,0
set01_V001_I00611,greyscale_inversion,6,2,1,1,5,0.5,0.1667,day,168.2,51.88,5.75,6,0
set01_V001_I00613,greyscale_inversion,6,3,3,0,3,1.0,0.5,day,172.7,49.91,5.46,6,0
set01_V001_I00627,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,170.92,55.07,5.35,6,0
set01_V001_I00635,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,169.6,55.54,5.33,6,0
set01_V001_I00637,greyscale_inversion,6,6,6,0,0,1.0,1.0,day,172.54,54.95,5.51,6,0
set01_V001_I00671,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,170.9,55.06,5.01,7,0
set01_V001_I00675,greyscale_inversion,7,8,7,1,0,0.875,1.0,day,172.46,54.06,5.01,7,0
set01_V001_I00677,greyscale_inversion,7,8,7,1,0,0.875,1.0,day,170.71,55.15,5.03,7,0
set01_V001_I00697,greyscale_inversion,7,4,4,0,3,1.0,0.5714,day,189.12,43.77,3.96,7,0
set01_V001_I00701,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,173.75,53.82,4.79,7,0
set01_V001_I00705,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,174.21,53.92,4.7,7,0
set01_V001_I00715,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,171.17,55.88,4.87,7,0
set01_V001_I00733,greyscale_inversion,7,8,7,1,0,0.875,1.0,day,171.33,55.53,4.75,7,0
set01_V001_I00745,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,161.53,60.21,5.16,7,0
set01_V001_I00747,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,158.51,62.38,5.3,7,0
set01_V001_I00749,greyscale_inversion,7,8,7,1,0,0.875,1.0,day,160.34,60.9,5.17,7,0
set01_V001_I00757,greyscale_inversion,7,7,7,0,0,1.0,1.0,day,158.34,59.82,5.1,7,0
set01_V001_I00781,greyscale_inversion,6,5,5,0,1,1.0,0.8333,day,165.15,57.08,4.79,6,0
set01_V001_I00783,greyscale_inversion,6,5,5,0,1,1.0,0.8333,day,163.61,58.55,4.78,6,0
set01_V001_I00797,greyscale_inversion,5,5,5,0,0,1.0,1.0,day,175.61,54.24,4.24,5,0
set01_V001_I00819,greyscale_inversion,5,4,4,0,1,1.0,0.8,day,178.35,53.68,4.0,5,1
set01_V001_I00839,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,180.23,53.02,4.06,1,0
set01_V001_I00841,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,176.68,55.79,4.2,1,0
set01_V001_I00843,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,179.42,53.38,3.86,1,0
set01_V001_I00849,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,174.83,56.75,4.19,1,0
set01_V001_I00851,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,176.49,56.09,4.09,1,0
set01_V001_I00859,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,176.79,59.08,4.93,1,0
set01_V001_I00863,greyscale_inversion,1,0,0,0,1,1.0,0.0,day,187.73,52.57,4.58,1,0
set01_V001_I00865,greyscale_inversion,1,0,0,0,1,1.0,0.0,day,188.95,50.71,4.32,1,0
set01_V001_I00871,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,191.17,45.76,3.61,1,0
set01_V001_I00877,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.55,61.47,4.68,1,0
set01_V001_I00879,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.03,62.44,4.6,1,0
set01_V001_I00887,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,169.07,60.0,4.34,1,0
set01_V001_I00891,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,191.65,44.38,3.23,1,0
set01_V001_I00913,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.03,45.04,3.13,0,0
set01_V001_I00935,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.36,60.37,4.53,0,0
set01_V001_I00937,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.18,54.94,4.07,0,0
set01_V001_I00945,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.05,45.69,3.05,0,0
set01_V001_I00947,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.06,47.38,3.17,0,0
set01_V001_I00957,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.98,46.48,3.49,0,0
set01_V001_I00963,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.46,46.55,3.62,0,0
set01_V001_I00987,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.5,46.66,4.05,0,0
set01_V001_I00993,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.81,44.74,3.95,0,0
set01_V001_I00995,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.26,48.0,4.22,0,0
set01_V001_I01007,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.54,45.3,3.86,0,0
set01_V001_I01011,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.66,45.51,3.9,0,0
set01_V001_I01023,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,170.44,43.17,3.8,2,0
set01_V001_I01031,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.54,45.16,4.01,2,0
set01_V001_I01035,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,170.89,44.5,4.11,2,0
set01_V001_I01037,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,172.39,43.96,4.1,2,0
