flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set04_V001_I01229,visible,0,True,0.9158318638801575,0.8369,0.5088,0.084,0.1738,night,medium,89.0,43.0,3827.0,0.4831,62.8822,40.4248,61.4867,37.1195,1.3955,61.1791,114.2489,0.3649,0.1173,0.9289,0.4775
set04_V001_I01229,visible,1,True,0.8938712477684021,0.6016,0.5176,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,100.7245,41.4839,88.8864,40.255,11.8382,65.1386,117.2111,0.2839,0.1935,0.8664,0.494
set04_V001_I01229,visible,2,True,0.8900392055511475,0.9238,0.4961,0.0742,0.1992,night,large,102.0,38.0,3876.0,0.3725,57.6238,31.4567,56.8086,43.5936,0.8152,52.0294,89.2865,0.3779,0.0952,0.9561,0.4249
set04_V001_I01229,visible,3,True,0.8870071172714233,0.3975,0.5332,0.1113,0.2227,night,large,114.0,57.0,6498.0,0.5,115.371,44.724,121.3362,56.8734,5.9652,66.9489,149.8805,0.2699,0.2458,0.7759,0.5247
set04_V001_I01229,visible,4,True,0.8596639633178711,0.9766,0.5176,0.0469,0.2461,night,large,126.0,24.0,3024.0,0.1905,66.2008,50.1886,63.3794,37.3344,2.8214,63.0961,100.0613,0.3245,0.1554,0.9228,0.493
set04_V001_I01229,visible,5,True,0.7941016554832458,0.5039,0.5254,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,100.4331,46.9745,101.8811,52.3309,1.4481,68.5186,163.0253,0.255,0.1987,0.9094,0.5223
set04_V001_I01229,visible,6,False,,0.9209,0.4795,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,51.3568,30.8521,53.1642,42.6993,1.8074,52.1702,91.2869,0.3689,0.0959,0.9531,0.4433
set04_V001_I01231,visible,0,True,0.9040458798408508,0.8486,0.5088,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,58.271,40.7957,62.7217,35.4401,4.4507,57.7149,108.5729,0.3294,0.1231,0.9222,0.4608
set04_V001_I01231,visible,1,True,0.8908905982971191,0.6152,0.5176,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,96.8137,42.5883,84.6635,35.9544,12.1502,64.2813,110.5782,0.2596,0.1819,0.9028,0.4982
set04_V001_I01231,visible,2,True,0.890840470790863,0.9375,0.498,0.0742,0.1992,night,large,102.0,38.0,3876.0,0.3725,56.4295,31.1819,57.4083,43.6442,0.9788,47.7384,89.091,0.4361,0.0908,0.9581,0.4443
set04_V001_I01231,visible,3,True,0.8581532835960388,0.4121,0.5342,0.1133,0.2246,night,large,115.0,58.0,6670.0,0.5043,114.3648,44.776,117.2249,55.1885,2.8601,69.4667,148.5102,0.2903,0.2392,0.7041,0.5334
set04_V001_I01231,visible,4,True,0.8418362140655518,0.9814,0.5186,0.0371,0.2441,night,large,125.0,19.0,2375.0,0.152,65.2015,49.9872,59.8494,37.2031,5.3521,60.0997,146.7388,0.358,0.1445,0.8904,0.4874
set04_V001_I01231,visible,5,True,0.6564225554466248,0.5195,0.5254,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,100.2395,49.4976,99.3852,51.7959,0.8543,74.6728,155.3828,0.206,0.1992,0.9158,0.526
set04_V001_I01231,visible,6,False,,0.9209,0.4795,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,50.4944,30.8732,47.7008,34.2571,2.7936,50.0119,98.696,0.3823,0.1017,0.9254,0.4824
set04_V001_I01233,visible,0,True,0.9037175178527832,0.8584,0.5078,0.084,0.1797,night,medium,92.0,43.0,3956.0,0.4674,53.2428,34.8687,64.4481,33.9505,11.2054,52.3403,106.4799,0.3385,0.1148,0.9414,0.4702
set04_V001_I01233,visible,1,True,0.8954423666000366,0.6309,0.5176,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,95.4478,42.1101,79.2458,37.0821,16.2021,60.4106,102.8884,0.288,0.1783,0.8081,0.4801
set04_V001_I01233,visible,2,True,0.8885806202888489,0.9492,0.498,0.0742,0.1992,night,large,102.0,38.0,3876.0,0.3725,55.8308,31.5032,54.0235,32.9569,1.8073,46.9077,100.2718,0.4383,0.0895,0.9523,0.4051
set04_V001_I01233,visible,3,True,0.8610180020332336,0.4238,0.5352,0.1133,0.2266,night,large,116.0,58.0,6728.0,0.5,114.2621,46.589,109.791,50.7028,4.4711,72.1304,147.6117,0.2598,0.2406,0.7986,0.5185
set04_V001_I01233,visible,4,True,0.8552562594413757,0.9873,0.5186,0.0254,0.2402,night,large,123.0,13.0,1599.0,0.1057,53.0423,31.9846,57.9116,36.176,4.8693,48.4232,88.062,0.3845,0.1067,0.8544,
set04_V001_I01233,visible,5,True,0.4226868748664856,0.5352,0.5254,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,96.1009,45.4587,95.6314,50.7749,0.4695,71.9907,137.3029,0.2381,0.1861,0.9204,0.5787
set04_V001_I01233,visible,6,False,,0.9209,0.4814,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,54.5072,31.1442,45.7362,32.601,8.771,53.4219,104.5212,0.364,0.1016,0.89,0.4326
set04_V001_I01241,visible,0,True,0.9125473499298096,0.9033,0.5059,0.084,0.1836,night,medium,94.0,43.0,4042.0,0.4574,57.4523,35.3856,55.2733,32.1429,2.179,61.3428,119.7834,0.4008,0.1092,0.9294,0.4159
set04_V001_I01241,visible,1,True,0.8952180743217468,0.6895,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,92.5901,36.795,83.5371,42.1339,9.053,61.3736,104.3736,0.2968,0.1601,0.9294,0.4433
set04_V001_I01241,visible,2,True,0.8930957317352295,0.9775,0.5,0.0449,0.1992,night,large,102.0,23.0,2346.0,0.2255,58.2123,31.2679,47.23,25.8161,10.9823,50.1878,91.2225,0.4728,0.0959,0.9641,0.4543
set04_V001_I01241,visible,3,True,0.8684729337692261,0.4766,0.5371,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,106.7231,45.5914,107.2134,52.3367,0.4904,68.0981,147.8812,0.264,0.2144,0.8099,0.5196
set04_V001_I01241,visible,4,True,0.8361696600914001,0.5996,0.5273,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,93.3507,47.2941,94.7579,46.417,1.4072,76.6259,133.1291,0.2082,0.1786,0.8848,0.4967
set04_V001_I01241,visible,5,False,,0.9189,0.4893,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,48.5433,31.272,56.1724,33.9961,7.629,55.9349,119.4594,0.4507,0.096,0.8625,0.4367
set04_V001_I01245,visible,0,True,0.9052071571350098,0.9268,0.5059,0.084,0.1836,night,medium,94.0,43.0,4042.0,0.4574,47.6561,31.9581,53.5466,30.308,5.8905,49.5613,93.0231,0.3964,0.099,0.9552,0.4481
set04_V001_I01245,visible,1,True,0.8934310078620911,0.7168,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,84.5839,35.8016,78.6788,45.3605,5.9051,56.3704,90.0873,0.3256,0.1454,0.9352,0.4707
set04_V001_I01245,visible,2,True,0.8722674250602722,0.9854,0.498,0.0293,0.1992,night,large,102.0,15.0,1530.0,0.1471,46.0852,27.7243,40.9412,23.8836,5.144,49.0384,100.726,0.495,0.0868,0.8991,
set04_V001_I01245,visible,3,True,0.8627119660377502,0.502,0.541,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,102.1485,43.6235,106.0357,50.8815,3.8872,67.538,135.1993,0.2671,0.202,0.8198,0.5655
set04_V001_I01245,visible,4,True,0.661609947681427,0.6348,0.5312,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,86.5404,45.8806,86.3292,40.1711,0.2112,70.3623,123.8957,0.2371,0.161,0.9181,0.4929
set04_V001_I01245,visible,5,False,,0.9189,0.4912,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,44.9446,29.8637,47.3047,28.3943,2.3601,50.9925,99.3547,0.3754,0.0984,0.9622,0.5056
set04_V001_I01247,visible,0,True,0.9106916189193726,0.9385,0.5059,0.084,0.1836,night,medium,94.0,43.0,4042.0,0.4574,47.6038,31.6637,50.9935,30.3085,3.3897,54.183,96.0692,0.3759,0.1009,0.9178,0.4897
set04_V001_I01247,visible,1,True,0.9091973900794983,0.7305,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,76.6315,35.9778,73.2713,44.2797,3.3602,53.864,100.7697,0.3581,0.1266,0.9147,0.4673
set04_V001_I01247,visible,2,False,,0.9893,0.4961,0.0215,0.1992,night,large,102.0,11.0,1122.0,0.1078,33.0582,21.0189,43.4613,29.5312,10.4031,40.9578,118.6335,0.5205,0.0837,0.9177,
set04_V001_I01247,visible,3,True,0.8299461603164673,0.5156,0.541,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,100.4377,43.1199,103.8016,53.1274,3.364,70.1397,130.1918,0.2231,0.1999,0.8539,0.5446
set04_V001_I01247,visible,4,True,,0.6543,0.5312,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,82.8181,45.8741,83.0671,39.3601,0.249,67.7039,131.0087,0.2528,0.1547,0.8821,0.487
set04_V001_I01247,visible,5,False,,0.9189,0.4912,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,46.2574,28.9329,46.5102,29.5645,0.2527,55.4886,103.8513,0.3438,0.1007,0.8818,0.4479
set04_V001_I01253,visible,0,True,0.9120845794677734,0.9639,0.5059,0.0723,0.1836,night,medium,94.0,37.0,3478.0,0.3936,45.2604,29.6641,59.0333,30.1945,13.7729,52.1105,103.7526,0.4131,0.0979,0.9441,0.3768
set04_V001_I01253,visible,1,True,0.889876127243042,0.7695,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,69.3146,32.8954,71.3637,48.3345,2.049,53.4861,106.9626,0.32,0.1089,0.8732,0.4425
set04_V001_I01253,visible,2,True,0.8626235723495483,0.5566,0.5469,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,100.1535,43.5693,100.5753,49.1063,0.4218,71.2957,124.1725,0.22,0.1998,0.8528,0.5416
set04_V001_I01253,visible,3,True,0.8124330043792725,0.709,0.5352,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,84.4895,46.5992,83.8004,42.2828,0.6891,71.768,125.7684,0.1956,0.1639,0.9343,0.4909
set04_V001_I01253,visible,4,True,0.775480329990387,0.873,0.4873,0.0781,0.1543,night,medium,79.0,40.0,3160.0,0.5063,56.3757,25.0945,50.4497,28.4224,5.926,53.8584,110.0172,0.2839,0.0812,0.946,0.3814
set04_V001_I01253,visible,5,True,0.6795029640197754,0.9131,0.4932,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,56.6451,28.0055,51.4413,31.5638,5.2039,59.1691,122.4773,0.2853,0.0958,0.9239,0.4667
set04_V001_I01255,visible,0,True,0.8995240926742554,0.9648,0.5078,0.0703,0.1836,night,medium,94.0,36.0,3384.0,0.383,45.4335,30.6028,58.3671,30.9805,12.9336,50.5693,92.8686,0.3984,0.1079,0.9414,0.4218
set04_V001_I01255,visible,1,True,0.8795575499534607,0.7832,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,67.0628,32.4114,70.1406,44.7239,3.0778,52.4744,114.5162,0.3634,0.1021,0.8608,0.4447
set04_V001_I01255,visible,2,True,0.8178051114082336,0.5703,0.5488,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,102.1418,45.1229,99.3991,49.9881,2.7427,74.1854,130.0285,0.2012,0.2052,0.8408,0.528
set04_V001_I01255,visible,3,True,0.7498010396957397,0.7266,0.5352,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,81.3395,46.2401,81.5118,41.9176,0.1723,69.5684,120.5232,0.218,0.1596,0.8462,0.4532
set04_V001_I01255,visible,4,True,0.7192858457565308,0.874,0.4902,0.0762,0.1523,night,medium,78.0,39.0,3042.0,0.5,57.3787,25.3946,50.3819,28.8595,6.9968,54.1035,107.0731,0.2537,0.0833,0.9053,0.4093
set04_V001_I01255,visible,5,True,0.5483766198158264,0.9092,0.4971,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,56.2041,27.6896,54.6223,33.6921,1.5818,57.6925,103.5659,0.2381,0.0997,0.9146,0.4676
set04_V001_I01257,visible,0,True,0.905214250087738,0.9668,0.5078,0.0664,0.1836,night,medium,94.0,34.0,3196.0,0.3617,44.9464,28.903,58.2539,31.3934,13.3075,53.5882,109.2352,0.3634,0.1018,0.9481,0.428
set04_V001_I01257,visible,1,True,0.8757821321487427,0.7969,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,66.2874,31.7549,68.4185,44.0764,2.1311,51.8745,98.4065,0.3598,0.0999,0.8937,0.4141
set04_V001_I01257,visible,2,True,0.8525975942611694,0.584,0.5508,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,102.819,45.6563,101.042,49.8823,1.7771,78.6722,130.4065,0.2112,0.205,0.8457,0.5733
set04_V001_I01257,visible,3,True,0.7657040357589722,0.7441,0.5352,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,80.5722,46.7835,79.9256,41.4799,0.6467,65.6392,106.4805,0.2265,0.1592,0.8354,0.4456
set04_V001_I01257,visible,4,False,,0.876,0.4912,0.0762,0.1504,night,medium,77.0,39.0,3003.0,0.5065,61.6087,27.1926,53.3826,30.0638,8.2262,58.4713,111.922,0.1996,0.0894,0.8588,0.3901
set04_V001_I01257,visible,5,True,,0.9033,0.501,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,62.0267,30.0215,54.7055,32.5154,7.3213,59.6223,104.1674,0.2204,0.1031,0.8932,0.4212
set04_V001_I01259,visible,0,True,0.9065490961074829,0.9688,0.5078,0.0625,0.1836,night,medium,94.0,32.0,3008.0,0.3404,51.8176,33.3305,57.0525,33.5394,5.2349,57.7495,120.4745,0.3315,0.107,0.8613,0.3964
set04_V001_I01259,visible,1,True,0.8629828691482544,0.5977,0.5508,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,101.4014,45.7657,103.6882,50.1429,2.2868,79.4041,148.2905,0.1789,0.204,0.7886,0.5371
set04_V001_I01259,visible,2,True,0.8602775931358337,0.7598,0.5352,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,80.9343,47.1046,75.5769,41.2439,5.3574,67.4734,107.2242,0.2049,0.1638,0.8273,0.4351
set04_V001_I01259,visible,3,False,,0.876,0.4922,0.0762,0.1484,night,medium,76.0,39.0,2964.0,0.5132,63.61,29.3011,54.6208,30.9885,8.9892,61.1381,128.4945,0.1734,0.0956,0.885,0.4147
set04_V001_I01259,visible,4,True,0.7309816479682922,0.8994,0.5029,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,65.8692,32.1669,54.1738,30.1896,11.6953,63.937,115.2605,0.1775,0.1082,0.8674,0.4259
set04_V001_I01259,visible,5,True,,0.8066,0.5195,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,61.5026,29.2973,68.1294,44.171,6.6267,51.7691,96.2327,0.3434,0.0952,0.9091,0.4324
set04_V001_I01283,visible,0,True,0.911920964717865,0.7461,0.5527,0.1133,0.2305,night,large,118.0,58.0,6844.0,0.4915,78.9952,45.4772,81.548,41.896,2.5527,62.2958,100.4449,0.213,0.1645,0.7798,0.4466
set04_V001_I01283,visible,1,True,0.8852643966674805,0.9082,0.5234,0.0938,0.2227,night,large,114.0,48.0,5472.0,0.4211,59.402,40.8491,63.9156,43.0511,4.5136,48.7178,88.8627,0.3258,0.1368,0.9111,0.4798
set04_V001_I01283,visible,2,True,0.857541561126709,0.8682,0.4854,0.0879,0.1582,night,medium,81.0,45.0,3645.0,0.5556,51.1224,27.0145,43.8439,30.1195,7.2785,52.5691,102.1851,0.3086,0.0971,0.9131,0.4533
set04_V001_I01283,visible,3,False,,0.8896,0.5068,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,54.5886,33.3624,57.4543,41.283,2.8658,55.5137,111.1179,0.2856,0.1196,0.9197,0.4527
set04_V001_I01283,visible,4,True,,0.0479,0.5361,0.0957,0.2207,night,large,113.0,49.0,5537.0,0.4336,115.1329,51.8107,136.4914,50.7044,21.3585,77.6781,82.2294,0.17,0.2578,0.9121,0.538
set04_V001_I01283,visible,5,False,,0.9043,0.5098,0.082,0.1875,night,medium,96.0,42.0,4032.0,0.4375,51.1961,35.6493,59.8229,40.6927,8.6268,52.8187,97.3583,0.2973,0.121,0.9443,0.4768
set04_V001_I01291,visible,0,True,0.9136466383934021,0.7891,0.5479,0.1133,0.2285,night,large,117.0,58.0,6786.0,0.4957,77.765,46.2083,86.2412,45.2971,8.4763,55.1312,100.9113,0.2346,0.1691,0.8736,0.4614
set04_V001_I01291,visible,1,True,0.8855388164520264,0.9561,0.5137,0.0879,0.2227,night,large,114.0,45.0,5130.0,0.3947,46.4989,34.1057,67.4422,43.3714,20.9433,52.6812,113.352,0.2945,0.1235,0.9259,0.5412
set04_V001_I01291,visible,2,False,,0.8643,0.4883,0.0879,0.1602,night,medium,82.0,45.0,3690.0,0.5488,56.7829,27.9515,50.957,32.186,5.8259,53.6034,104.7782,0.3136,0.0867,0.9031,0.46
set04_V001_I01291,visible,3,True,0.6794186234474182,0.1045,0.5352,0.0957,0.2227,night,large,114.0,49.0,5586.0,0.4298,120.7901,54.6605,134.0286,55.0732,13.2385,86.5351,101.1353,0.1229,0.2722,0.8488,0.5287
set04_V001_I01291,visible,4,True,,0.8896,0.5068,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,64.9446,31.6362,52.753,34.4559,12.1916,61.2796,116.4161,0.2512,0.103,0.9049,0.4689
set04_V001_I01291,visible,5,False,,0.9297,0.5068,0.082,0.1895,night,large,97.0,42.0,4074.0,0.433,46.9316,29.764,59.6367,39.2332,12.7051,55.3684,111.7158,0.2539,0.1215,0.982,0.4634
set04_V001_I01295,visible,0,True,0.8972966074943542,0.8096,0.5391,0.1113,0.2227,night,large,114.0,57.0,6498.0,0.5,71.9497,41.3473,88.2481,46.6967,16.2984,56.5536,107.606,0.2091,0.1513,0.7642,0.4401
set04_V001_I01295,visible,1,True,0.878158450126648,0.9697,0.5088,0.0605,0.2012,night,large,103.0,31.0,3193.0,0.301,43.119,29.7022,52.2162,33.0611,9.0972,47.5502,80.2007,0.2621,0.1318,0.9692,0.4396
set04_V001_I01295,visible,2,True,0.8539969325065613,0.8691,0.4863,0.0898,0.1641,night,medium,84.0,46.0,3864.0,0.5476,56.0697,27.7438,48.853,31.441,7.2167,55.192,109.887,0.3242,0.0897,0.8971,0.4689
set04_V001_I01295,visible,3,True,0.7882021069526672,0.1309,0.5332,0.0977,0.2227,night,large,114.0,50.0,5700.0,0.4386,145.4901,60.0323,121.7735,39.0295,23.7165,92.0243,121.3302,0.1294,0.356,0.8979,0.5601
set04_V001_I01295,visible,4,True,0.7340534329414368,0.8896,0.5068,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,60.071,30.0801,57.052,32.3394,3.019,55.6808,121.5323,0.2981,0.1039,0.9085,0.4925
set04_V001_I01295,visible,5,False,,0.9473,0.5088,0.0859,0.1934,night,large,99.0,44.0,4356.0,0.4444,45.244,27.8219,59.1685,35.5713,13.9244,49.9436,96.0793,0.2608,0.1252,0.9709,0.4718
set04_V001_I01299,visible,0,True,0.8917885422706604,0.8291,0.5293,0.1074,0.2148,night,large,110.0,55.0,6050.0,0.5,63.9023,35.6843,77.6942,47.4179,13.792,49.7196,85.6009,0.2432,0.1306,0.7479,0.4817
set04_V001_I01299,visible,1,True,0.8786060214042664,0.9814,0.5078,0.0371,0.1992,night,large,102.0,19.0,1938.0,0.1863,43.1018,28.1121,52.9342,30.4934,9.8324,45.8938,92.7033,0.2732,0.1214,0.9794,0.4653
set04_V001_I01299,visible,2,False,,0.876,0.4912,0.0723,0.1582,night,medium,81.0,37.0,2997.0,0.4568,58.5731,27.5078,42.2583,27.7977,16.3149,54.5058,112.2667,0.3654,0.09,0.858,0.4111
set04_V001_I01299,visible,3,True,0.8356130123138428,0.1602,0.5332,0.1016,0.2227,night,large,114.0,52.0,5928.0,0.4561,154.5195,58.3954,120.777,43.6653,33.7425,89.1954,125.5838,0.1133,0.3924,0.9179,0.521
set04_V001_I01299,visible,4,True,0.3044896423816681,0.8896,0.5068,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,56.6098,28.555,53.9486,33.6889,2.6611,52.0939,102.5415,0.3498,0.0988,0.9024,0.5114
set04_V001_I01299,visible,5,True,,0.959,0.5107,0.082,0.1973,night,large,101.0,42.0,4242.0,0.4158,45.6665,27.3788,56.5364,33.7788,10.8699,48.8556,101.1485,0.3127,0.1104,0.8771,0.4898
set04_V001_I01301,visible,0,True,0.9034243822097778,0.8398,0.5264,0.1055,0.2129,night,large,109.0,54.0,5886.0,0.4954,60.8585,33.2358,72.0877,46.6228,11.2292,46.1203,91.059,0.2715,0.1203,0.7941,0.4981
set04_V001_I01301,visible,1,True,0.8924098610877991,0.9883,0.5059,0.0234,0.1992,night,large,102.0,12.0,1224.0,0.1176,47.0591,27.866,52.1192,29.5819,5.0601,45.9825,85.9045,0.2849,0.106,0.8836,
set04_V001_I01301,visible,2,False,,0.877,0.4932,0.0703,0.1582,night,medium,81.0,36.0,2916.0,0.4444,56.7124,26.2344,41.1088,25.7543,15.6035,50.3935,103.6952,0.3621,0.0858,0.8231,0.392
set04_V001_I01301,visible,3,True,0.7788740992546082,0.1777,0.5332,0.1055,0.2227,night,large,114.0,54.0,6156.0,0.4737,162.6553,55.2502,131.6374,49.92,31.0179,82.3847,109.2941,0.1402,0.4203,0.847,0.5758
set04_V001_I01301,visible,4,True,0.2809225916862488,0.8896,0.5068,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,55.4973,27.3707,48.39,30.7183,7.1073,49.2075,95.7228,0.3536,0.0946,0.8417,0.49
set04_V001_I01301,visible,5,True,,0.9639,0.5098,0.0723,0.1992,night,large,102.0,37.0,3774.0,0.3627,47.9948,25.9865,51.7869,32.4133,3.7922,45.8737,83.6105,0.3754,0.0912,0.8692,0.4213
set04_V001_I01305,visible,0,True,0.8979971408843994,0.8574,0.5176,0.1016,0.207,night,large,106.0,52.0,5512.0,0.4906,53.389,29.5814,59.2845,40.0056,5.8955,49.8054,94.8055,0.2822,0.1168,0.9029,0.5163
set04_V001_I01305,visible,1,False,,0.876,0.498,0.0723,0.168,night,medium,86.0,37.0,3182.0,0.4302,47.1879,26.1081,44.897,26.9553,2.2909,52.5422,103.4486,0.3134,0.119,0.9158,0.4384
set04_V001_I01305,visible,2,True,0.8424592614173889,0.208,0.5361,0.1035,0.2207,night,large,113.0,53.0,5989.0,0.469,168.9695,57.5569,141.8135,53.3683,27.156,79.476,102.5871,0.1587,0.4405,0.8911,0.5286
set04_V001_I01305,visible,3,True,0.7328271865844727,0.8896,0.5068,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,47.6707,26.1979,48.8007,31.7236,1.1301,52.76,95.4407,0.3003,0.1158,0.9352,0.443
set04_V001_I01305,visible,4,True,,0.9736,0.5039,0.0527,0.1992,night,large,102.0,27.0,2754.0,0.2647,48.3205,29.5304,43.2934,25.9345,5.0271,47.9219,122.6023,0.3843,0.0911,0.9336,0.5212
set04_V001_I01305,visible,5,False,,0.9902,0.4951,0.0195,0.1973,night,large,101.0,10.0,1010.0,0.099,47.9604,26.4222,45.6606,29.3415,2.2998,39.4341,91.2686,0.3119,0.1038,0.9544,
set04_V001_I01311,visible,0,True,0.8906289935112,0.8828,0.5107,0.1016,0.2051,night,large,105.0,52.0,5460.0,0.4952,45.4377,26.2728,55.9641,34.8344,10.5264,52.5723,106.6751,0.246,0.1181,0.8895,0.4333
set04_V001_I01311,visible,1,False,,0.8721,0.5,0.084,0.1797,night,medium,92.0,43.0,3956.0,0.4674,44.0277,25.5405,49.3372,29.7117,5.3095,53.914,110.2198,0.2408,0.1209,0.9159,0.4375
set04_V001_I01311,visible,2,True,0.6879642605781555,0.2529,0.54,0.0996,0.2129,night,large,109.0,51.0,5559.0,0.4679,157.5103,56.3223,143.1076,52.1927,14.4027,84.7523,143.3733,0.1594,0.3933,0.7782,0.5607
set04_V001_I01311,visible,3,False,,0.8916,0.5088,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,41.819,25.1036,52.0193,30.9191,10.2003,55.1539,120.3515,0.2288,0.1301,0.8953,0.4272
set04_V001_I01311,visible,4,True,,0.9785,0.5039,0.043,0.1992,night,large,102.0,22.0,2244.0,0.2157,39.0648,20.8515,46.1254,29.6658,7.0606,41.7942,86.2588,0.4141,0.0873,0.9309,0.4326
set04_V001_I01311,visible,5,False,,0.9795,0.4951,0.041,0.1973,night,large,101.0,21.0,2121.0,0.2079,37.7583,20.5007,43.8063,28.4056,6.048,42.376,84.6979,0.3993,0.0892,0.9584,0.443
set04_V001_I01317,visible,0,True,0.9047402739524841,0.9062,0.5068,0.1016,0.2051,night,large,105.0,52.0,5460.0,0.4952,49.3292,30.5575,52.6472,31.155,3.3181,55.8364,124.9347,0.2835,0.1145,0.8938,0.5188
set04_V001_I01317,visible,1,True,0.8397319316864014,0.8789,0.4951,0.0742,0.1816,night,medium,93.0,38.0,3534.0,0.4086,51.4555,30.6638,50.674,29.9064,0.7815,59.0722,119.9888,0.2582,0.1251,0.9159,0.4579
set04_V001_I01317,visible,2,True,0.7369810938835144,0.2998,0.54,0.0996,0.2246,night,large,115.0,51.0,5865.0,0.4435,160.6906,55.6144,128.2179,45.838,32.4727,90.7702,161.4798,0.1402,0.4039,0.7981,0.5284
set04_V001_I01317,visible,3,False,,0.8936,0.5088,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,51.7496,32.5897,52.4138,29.1178,0.6642,61.3821,138.9228,0.2394,0.1297,0.9194,0.5006
set04_V001_I01317,visible,4,True,,0.9746,0.4951,0.0508,0.1973,night,large,101.0,26.0,2626.0,0.2574,32.7191,17.0213,43.8754,27.3801,11.1563,39.6975,81.3653,0.3612,0.1037,0.9537,0.413
set04_V001_I01323,visible,0,True,0.9115462303161621,0.9258,0.5029,0.1016,0.2051,night,large,105.0,52.0,5460.0,0.4952,42.1738,23.3637,53.6941,34.5544,11.5203,48.0795,104.8148,0.3058,0.1069,0.8541,0.5012
set04_V001_I01323,visible,1,True,0.8325877785682678,0.8818,0.4902,0.0684,0.1797,night,medium,92.0,35.0,3220.0,0.3804,57.9583,32.9743,47.5391,26.8401,10.4191,57.3105,122.7712,0.2676,0.1154,0.8353,0.4621
set04_V001_I01323,visible,2,True,0.7925494313240051,0.3418,0.5391,0.0938,0.2188,night,large,112.0,48.0,5376.0,0.4286,160.9225,56.3814,121.6226,48.1091,39.2999,89.0108,202.0322,0.1465,0.3997,0.8016,0.5384
set04_V001_I01323,visible,3,True,0.7539007663726807,0.8955,0.5107,0.084,0.1777,night,medium,91.0,43.0,3913.0,0.4725,57.2999,32.7253,51.0144,28.3544,6.2855,54.5654,117.747,0.2409,0.1236,0.8581,0.4881
set04_V001_I01323,visible,4,True,0.3566111922264099,0.9727,0.4951,0.0547,0.1973,night,large,101.0,28.0,2828.0,0.2772,30.4134,14.2664,40.5677,22.1744,10.1543,37.1383,85.5795,0.338,0.1075,0.9008,0.4692
set04_V001_I01345,visible,0,True,0.905916154384613,0.8789,0.4873,0.0781,0.1699,night,medium,87.0,40.0,3480.0,0.4598,60.6381,30.9163,54.0144,28.9968,6.6238,57.2766,123.3205,0.3156,0.0974,0.8007,0.3999
