flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set01_V002_I00189,visible,0,0,0,0,0,1.0,1.0,1.0,,97.49787775675456,73.12839389724452,55.79094175422505,0.017924056318698253,21.7673195981018,day,,,,
set01_V002_I00195,visible,0,0,0,0,0,1.0,1.0,1.0,,96.27744674682617,69.86884873632951,52.78479531314224,0.018944849082443503,21.410617308282326,day,,,,
set01_V002_I00199,visible,0,0,0,0,0,1.0,1.0,1.0,,95.69199625651042,69.35989613296482,63.33788252528757,0.015788339368819473,22.309222375854112,day,,,,
set01_V002_I00205,visible,0,0,0,0,0,1.0,1.0,1.0,,94.8232027689616,68.9788922195079,59.56816937442636,0.016787488917559858,23.25271951101611,day,,,,
set01_V002_I00221,visible,0,2,0,2,0,0.0,1.0,0.0,0.5330472588539124,94.24111302693684,67.26618255503674,51.13428770005703,0.019556349084384247,23.516148151082596,day,,,,
set01_V002_I00233,visible,0,1,0,1,0,0.0,1.0,0.0,0.6496211290359497,91.03728357950847,65.99659548569548,44.516438119331724,0.022463611640620638,21.33042721716663,day,,,,
set01_V002_I00255,visible,0,0,0,0,0,1.0,1.0,1.0,,97.55894597371419,69.14751706764127,47.87965730064025,0.020885696253739306,21.33914979070585,day,,,,
set01_V002_I00281,visible,0,1,0,1,0,0.0,1.0,0.0,0.8320735692977905,95.80448786417644,66.33719963972796,56.749764274281915,0.017621218258204566,23.014161372753257,day,,,,
set01_V002_I00283,visible,0,1,0,1,0,0.0,1.0,0.0,0.8459669947624207,96.05118815104167,66.50703839764037,59.28098933048022,0.01686881400639886,23.92763565151092,day,,,,
set01_V002_I00289,visible,0,1,0,1,0,0.0,1.0,0.0,0.8387932777404785,98.4921048482259,67.01519651427273,71.96917977345583,0.01389483650158245,27.941810256590827,day,,,,
set01_V002_I00293,visible,0,1,0,1,0,0.0,1.0,0.0,0.8429540991783142,97.44090779622395,66.82614773676347,69.53712334866577,0.014380807509178905,29.001803933940035,day,,,,
set01_V002_I00295,visible,0,1,0,1,0,0.0,1.0,0.0,0.818600594997406,97.24781926472981,66.84279499091673,67.49759457237087,0.01481534255435515,29.7966104236041,day,,,,
set01_V002_I00299,visible,0,0,0,0,0,1.0,1.0,1.0,,95.30579503377278,66.61929250340259,68.97296349651879,0.014498434383670317,30.664764994572067,day,,,,
set01_V002_I00319,visible,0,0,0,0,0,1.0,1.0,1.0,,96.4205716451009,70.0902631224418,62.79970001311449,0.01592364269045118,32.681517490362225,day,,,,
set01_V002_I00333,visible,0,0,0,0,0,1.0,1.0,1.0,,87.7618802388509,66.54532976606684,62.015069934292114,0.01612511257238659,29.199874805724576,day,,,,
set01_V002_I00345,visible,0,0,0,0,0,1.0,1.0,1.0,,94.92383193969727,71.16310894929234,66.80095591110876,0.014969845436955165,25.097594452306044,day,,,,
set01_V002_I00351,visible,0,0,0,0,0,1.0,1.0,1.0,,97.5754280090332,75.26354660564252,42.86426447494887,0.023329456108012146,23.517467429032124,day,,,,
set01_V002_I00371,visible,0,0,0,0,0,1.0,1.0,1.0,,97.0128173828125,69.00131212176272,57.44999609793012,0.01740644126222296,23.447802216539795,day,,,,
set01_V002_I00373,visible,0,0,0,0,0,1.0,1.0,1.0,,96.87391789754231,68.87618614443862,55.4128597592935,0.018046352169830655,23.28754469048075,day,,,,
set01_V002_I00379,visible,0,1,0,1,0,0.0,1.0,0.0,0.8132980465888977,97.9718844095866,68.66479218035049,59.2487001453992,0.016878007123665908,22.344975732153447,day,,,,
set01_V002_I00391,visible,0,1,0,1,0,0.0,1.0,0.0,0.8223066329956055,99.64084370930989,68.45827252340108,59.25982687923533,0.016874838078130845,22.913612374957168,day,,,,
set01_V002_I00393,visible,0,1,0,1,0,0.0,1.0,0.0,0.8252768516540527,99.84821701049805,68.10731105089258,59.82340829305757,0.016715864438639556,22.718740275148807,day,,,,
set01_V002_I00401,visible,0,1,0,1,0,0.0,1.0,0.0,0.8000810146331787,102.7813949584961,68.75684070062111,68.99627996327762,0.014493534811423202,23.733074666673424,day,,,,
set01_V002_I00435,visible,0,0,0,0,0,1.0,1.0,1.0,,100.55092493693034,65.7590910425504,67.30848556848649,0.014856967538298436,21.504322208408972,day,,,,
set01_V002_I00455,visible,0,0,0,0,0,1.0,1.0,1.0,,102.7762845357259,67.57756436022147,75.27080932747047,0.01328536248845251,21.40342844209342,day,,,,
set01_V002_I00461,visible,0,0,0,0,0,1.0,1.0,1.0,,101.63496907552083,67.44970726364825,64.03633149758387,0.015616134794067581,20.803505970475175,day,,,,
set01_V002_I00467,visible,0,0,0,0,0,1.0,1.0,1.0,,99.36496988932292,65.55780298429777,71.36133520840667,0.014013190519296859,19.408530151964648,day,,,,
set01_V002_I00473,visible,0,0,0,0,0,1.0,1.0,1.0,,98.37086868286133,64.97761261936786,57.38719944417244,0.017425488475828727,18.63258631467749,day,,,,
set01_V002_I00485,visible,0,0,0,0,0,1.0,1.0,1.0,,96.02101008097331,63.80696771785007,61.02258144259393,0.016387375951201915,19.91497356258074,day,,,,
set01_V002_I00489,visible,0,0,0,0,0,1.0,1.0,1.0,,96.90734481811523,64.55426705058504,73.70029407920083,0.013568466705938777,21.357516657627805,day,,,,
set01_V002_I00515,visible,0,0,0,0,0,1.0,1.0,1.0,,101.35234196980794,66.48507570291494,63.13199826236814,0.01583982784774697,22.66393643332401,day,,,,
set01_V002_I00519,visible,0,0,0,0,0,1.0,1.0,1.0,,102.76999409993489,67.2224201397552,80.0948228540219,0.012485201313664988,21.898378883242177,day,,,,
set01_V002_I00543,visible,0,1,0,1,0,0.0,1.0,0.0,0.7287944555282593,103.08282852172852,65.8478658833153,65.00382190104574,0.015383710609178845,19.718789085800026,day,,,,
set01_V002_I00557,visible,0,2,0,2,0,0.0,1.0,0.0,0.7915295362472534,103.53641891479492,64.76152999246585,64.53380776951961,0.015495753606787217,20.027214978401794,day,,,,
set01_V002_I00571,visible,0,5,0,5,0,0.0,1.0,0.0,0.5980430245399475,100.24790445963542,63.52411796887813,65.14480797853321,0.015350417257797537,20.856157243730635,day,,,,
set01_V002_I00579,visible,0,4,0,4,0,0.0,1.0,0.0,0.7670471668243408,100.72136942545573,63.673458442993606,69.62408554268768,0.014362845527415048,22.067420338226025,day,,,,
set01_V002_I00587,visible,0,3,0,3,0,0.0,1.0,0.0,0.7111832499504089,100.49973042805989,63.79343664778442,73.82846964265626,0.013544910131488282,22.469024852073794,day,,,,
set01_V002_I00597,visible,0,0,0,0,0,1.0,1.0,1.0,,97.75651550292969,64.95311598117104,71.47886701580137,0.01399014880564332,21.33052647424963,day,,,,
set01_V002_I00607,visible,0,0,0,0,0,1.0,1.0,1.0,,99.48200861612956,66.17516659325388,74.95693489018595,0.013340993573497035,20.838370630871015,day,,,,
set01_V002_I00619,visible,0,1,0,1,0,0.0,1.0,0.0,0.740757167339325,99.82749303181966,68.03927646580956,64.82614350468793,0.015425874971288545,22.306746890517594,day,,,,
set01_V002_I00623,visible,0,1,0,1,0,0.0,1.0,0.0,0.7694411277770996,100.54094950358073,68.7127818705713,68.15269214192811,0.014672934463756232,23.729152221045933,day,,,,
set01_V002_I00631,visible,0,1,0,1,0,0.0,1.0,0.0,0.790493369102478,100.91864649454753,68.44797621331148,79.64018688257784,0.012556474646624497,26.434556051227652,day,,,,
set01_V002_I00635,visible,0,1,0,1,0,0.0,1.0,0.0,0.7444205284118652,101.49609629313152,68.19211130855196,93.07579375301428,0.010743931896081015,28.234829405525684,day,,,,
set01_V002_I00637,visible,0,1,0,1,0,0.0,1.0,0.0,0.767246663570404,101.8798433939616,68.62121544544438,95.56962618883699,0.010463575399578465,28.89718153347329,day,,,,
set01_V002_I00641,visible,0,1,0,1,0,0.0,1.0,0.0,0.6862106919288635,100.93363189697266,67.7686080620432,90.42862314585363,0.011058445369986892,30.274854751745323,day,,,,
set01_V002_I00643,visible,0,1,0,1,0,0.0,1.0,0.0,0.689680278301239,99.31152598063152,66.51441703684777,98.98236067405377,0.010102810067241808,31.327928694565045,day,,,,
set01_V002_I00651,visible,0,1,0,1,0,0.0,1.0,0.0,0.6189464330673218,97.43938827514648,66.7497102616451,100.92400028533302,0.009908445833145213,36.21616136115283,day,,,,
set01_V002_I00655,visible,0,0,0,0,0,1.0,1.0,1.0,,97.15831247965495,66.36814642667123,98.33024927205406,0.010169810381172241,36.88983211107822,day,,,,
set01_V002_I00657,visible,0,1,0,1,0,0.0,1.0,0.0,0.39500313997268677,96.20896402994792,66.11128625982032,114.29406358464621,0.008749360726946584,35.75315781635645,day,,,,
set01_V002_I00663,visible,0,0,0,0,0,1.0,1.0,1.0,,97.08699798583984,64.84657586882417,210.20019901957127,0.0047573694026308835,34.456173849068975,day,,,,
set01_V002_I00665,visible,0,0,0,0,0,1.0,1.0,1.0,,97.12066141764323,65.02617967259063,84.78805333649507,0.01179411425141729,34.655511877111124,day,,,,
set01_V002_I00667,visible,0,0,0,0,0,1.0,1.0,1.0,,101.78364690144856,66.8031812512743,87.33831849857233,0.011449727974401275,36.58768467722291,day,,,,
set01_V002_I00725,visible,0,0,0,0,0,1.0,1.0,1.0,,101.0875244140625,66.16268154464629,58.93849365597997,0.01696683985291672,18.981151310946565,day,,,,
set01_V002_I00727,visible,0,0,0,0,0,1.0,1.0,1.0,,100.68341573079427,65.78714511706112,58.68276405391224,0.01704077848208573,19.114623031075,day,,,,
set01_V002_I00731,visible,0,0,0,0,0,1.0,1.0,1.0,,102.25318018595378,66.02352136023744,63.87730886036297,0.015655011179807343,20.365989943696196,day,,,,
set01_V002_I00747,visible,0,0,0,0,0,1.0,1.0,1.0,,102.84891891479492,65.5350925340813,64.2739426834596,0.015558404272264102,22.195588992102298,day,,,,
set01_V002_I00771,visible,0,0,0,0,0,1.0,1.0,1.0,,97.81951268513997,68.1476420950168,58.47247977409279,0.017102062145498483,23.54193209503118,day,,,,
set01_V002_I00773,visible,0,0,0,0,0,1.0,1.0,1.0,,97.09084955851237,67.86530890057378,55.68200671717931,0.017959122542405646,24.08065837994811,day,,,,
set01_V002_I00785,visible,0,0,0,0,0,1.0,1.0,1.0,,97.71115620930989,67.46246401333546,60.51213284347613,0.016525611253218282,25.38919551006437,day,,,,
set01_V002_I00803,visible,0,0,0,0,0,1.0,1.0,1.0,,95.10020955403645,65.73389521564492,55.338434531353414,0.018070622893439484,22.555722461946573,day,,,,
set01_V002_I00811,visible,0,0,0,0,0,1.0,1.0,1.0,,95.22117233276367,66.27988878547322,61.76962826806992,0.016189185718764255,23.600200332292946,day,,,,
set01_V002_I00815,visible,0,0,0,0,0,1.0,1.0,1.0,,96.24970626831055,68.64104648290449,51.97789573516638,0.0192389469911628,21.336891648423435,day,,,,
set01_V002_I00821,visible,0,0,0,0,0,1.0,1.0,1.0,,97.36536534627278,69.27807199462825,64.70331206427362,0.015455159135462523,21.49581930417505,day,,,,
set01_V002_I00825,visible,0,0,0,0,0,1.0,1.0,1.0,,95.4182014465332,67.47710614418052,65.11698391661048,0.015356976390731403,21.343133581460833,day,,,,
set01_V002_I00831,visible,0,0,0,0,0,1.0,1.0,1.0,,95.35429128011067,67.5828244094513,56.302264590223785,0.017761274604438618,22.881047822857415,day,,,,
set01_V002_I00833,visible,0,0,0,0,0,1.0,1.0,1.0,,94.65791320800781,67.12572655571245,67.33584600347966,0.014850930737506337,23.368484958852257,day,,,,
set01_V002_I00841,visible,0,0,0,0,0,1.0,1.0,1.0,,91.59403228759766,65.810370577746,62.80473654693924,0.015922365717277558,26.500398490201572,day,,,,
set01_V002_I00849,visible,0,0,0,0,0,1.0,1.0,1.0,,91.38325500488281,65.7781217690764,69.18461305576784,0.014454080775733274,28.7060982820475,day,,,,
set01_V002_I00857,visible,0,0,0,0,0,1.0,1.0,1.0,,83.90143203735352,65.79194073456856,66.4614680767845,0.015046312004398767,26.257906143483883,day,,,,
set01_V002_I00861,visible,0,0,0,0,0,1.0,1.0,1.0,,82.59274037679036,66.3732368735395,65.74375231884187,0.015210570579234094,25.818874426836054,day,,,,
set01_V002_I00863,visible,0,0,0,0,0,1.0,1.0,1.0,,80.51758448282878,65.79636380453648,78.34868321834072,0.012763456208316374,26.164324615785787,day,,,,
set01_V002_I00871,visible,0,0,0,0,0,1.0,1.0,1.0,,73.34670511881511,65.43987546403626,67.27355278945468,0.01486468223649503,24.185126180265748,day,,,,
set01_V002_I00875,visible,0,0,0,0,0,1.0,1.0,1.0,,73.55900065104167,70.81273554224717,61.931283220648766,0.01614692820573848,24.02295643243317,day,,,,
set01_V002_I00883,visible,0,0,0,0,0,1.0,1.0,1.0,,73.92418924967448,72.99268203498089,66.52167559169173,0.015032693871171848,22.8674213386494,day,,,,
set01_V002_I00887,visible,0,0,0,0,0,1.0,1.0,1.0,,74.10093053181966,73.29432453042162,41.0359548246488,0.02436887309931591,24.068035888008495,day,,,,
set01_V002_I00901,visible,0,0,0,0,0,1.0,1.0,1.0,,85.09668350219727,72.13639735029773,82.24799518343933,0.012158350919208782,32.8688119496868,day,,,,
set01_V002_I00921,visible,0,0,0,0,0,1.0,1.0,1.0,,100.56634775797527,75.92482230069,112.64681496295088,0.008877303734256424,43.76851037590098,day,,,,
set01_V002_I00927,visible,0,0,0,0,0,1.0,1.0,1.0,,107.43116505940755,77.15545130374825,153.743276663532,0.00650434942715678,43.48701908654639,day,,,,
set01_V002_I00929,visible,0,0,0,0,0,1.0,1.0,1.0,,104.51418177286784,78.90836430869606,101.84177001356147,0.00981915367385783,38.21613467829258,day,,,,
set01_V002_I00933,visible,0,0,0,0,0,1.0,1.0,1.0,,100.93662770589192,79.32770498317504,59.84857259526325,0.016708835982669864,31.121926373609657,day,,,,
set01_V002_I00941,visible,0,0,0,0,0,1.0,1.0,1.0,,89.09946060180664,66.52874697914775,67.44516238733195,0.014826860070856132,23.296907141950683,day,,,,
set01_V002_I00945,visible,0,0,0,0,0,1.0,1.0,1.0,,83.77247619628906,63.64970933109902,68.24423749319976,0.014653251645553136,22.67997660090508,day,,,,
set01_V002_I01017,visible,0,0,0,0,0,1.0,1.0,1.0,,82.4686508178711,72.39910187908221,75.8241576233413,0.013188408788912896,32.884515298571756,day,,,,
set01_V002_I01027,visible,0,0,0,0,0,1.0,1.0,1.0,,70.77165603637695,71.48622917887198,54.03878561570309,0.018505226757060657,28.217521062436568,day,,,,
set01_V002_I01037,visible,0,0,0,0,0,1.0,1.0,1.0,,77.38729349772136,74.84193851364911,82.05776165332645,0.012186537478784917,27.93923782930465,day,,,,
set01_V002_I01041,visible,0,0,0,0,0,1.0,1.0,1.0,,78.30563354492188,75.80916796678615,67.84227379783988,0.014740071776482358,29.20418199561475,day,,,,
set01_V002_I01043,visible,0,0,0,0,0,1.0,1.0,1.0,,80.774476369222,76.38695804492852,90.25711725313157,0.011079458544149828,30.459769764501917,day,,,,
set01_V002_I01055,visible,0,0,0,0,0,1.0,1.0,1.0,,89.33545811971028,74.6602039558791,87.02832639869303,0.011490511536764498,36.35041972679178,day,,,,
set01_V002_I01057,visible,0,0,0,0,0,1.0,1.0,1.0,,90.91513188680013,74.71994110479085,88.84661993150075,0.011255352083350285,36.3059150538478,day,,,,
set01_V002_I01063,visible,0,0,0,0,0,1.0,1.0,1.0,,92.72009023030598,75.33402296439071,112.68018607025442,0.008874674652221822,39.412989067840954,day,,,,
set01_V002_I01077,visible,0,0,0,0,0,1.0,1.0,1.0,,80.74029541015625,71.00743694429423,99.66791496420046,0.010033319050828635,37.14642233989193,day,,,,
set01_V002_I01089,visible,0,0,0,0,0,1.0,1.0,1.0,,69.0683822631836,69.02110954040091,60.931740588916,0.016411807276848107,35.28032567751053,day,,,,
set01_V002_I01107,visible,0,0,0,0,0,1.0,1.0,1.0,,78.69567616780598,69.25729080341407,115.58967532937821,0.008651291635685985,44.460163586364914,day,,,,
set01_V002_I01109,visible,0,0,0,0,0,1.0,1.0,1.0,,80.55224863688152,70.12321230629583,89.16794798870978,0.011214791989065684,44.20923685524886,day,,,,
set01_V002_I01159,visible,0,0,0,0,0,1.0,1.0,1.0,,90.52123769124348,75.98697058174795,102.20077032640984,0.009784661965086252,44.517813553662315,day,,,,
set01_V002_I01161,visible,0,0,0,0,0,1.0,1.0,1.0,,92.97056325276692,75.82060485218977,95.15197037201142,0.010509503750482947,46.11359376029043,day,,,,
set01_V002_I01171,visible,0,0,0,0,0,1.0,1.0,1.0,,96.01682408650716,76.01229461473646,105.44777929823613,0.00948336700091474,45.94253762725391,day,,,,
set01_V002_I01175,visible,0,0,0,0,0,1.0,1.0,1.0,,92.89194615681966,76.51469397374723,166.98513411903693,0.005988557001119534,42.1213329453359,day,,,,
set01_V002_I01187,visible,0,0,0,0,0,1.0,1.0,1.0,,88.67743682861328,71.49351982601934,73.0008643627516,0.013698467751455534,35.9625117149551,day,,,,
set01_V002_I01197,visible,0,0,0,0,0,1.0,1.0,1.0,,90.42323048909505,70.32612220760684,68.26266015827423,0.01464929703929054,33.92360608057045,day,,,,
set01_V002_I01211,visible,0,0,0,0,0,1.0,1.0,1.0,,86.87489954630534,72.50444860066852,60.3957513642963,0.01655745579537084,32.412824089482925,day,,,,
set01_V002_I01227,visible,0,0,0,0,0,1.0,1.0,1.0,,89.8411153157552,71.38953015298131,114.01822323595117,0.008770527752919427,33.032796215221005,day,,,,
set01_V002_I01233,visible,0,0,0,0,0,1.0,1.0,1.0,,95.17727788289388,71.254794555763,132.85209637308435,0.00752716757787972,36.3581290544242,day,,,,
set01_V002_I01277,visible,0,0,0,0,0,1.0,1.0,1.0,,82.3640251159668,69.60367233853594,58.29764411080396,0.01715335153074092,30.61913892090236,day,,,,
set01_V002_I01281,visible,0,0,0,0,0,1.0,1.0,1.0,,78.01278432210286,66.87085297430885,85.99044942337787,0.01162919830139806,30.262870705145293,day,,,,
set01_V002_I01285,visible,0,0,0,0,0,1.0,1.0,1.0,,70.87239837646484,65.91654299361916,77.71605567539517,0.01286735383624526,27.35608269318649,day,,,,
set01_V002_I01291,visible,0,0,0,0,0,1.0,1.0,1.0,,77.16062037150066,68.93333323246152,52.08366838829534,0.01919987611749813,28.26162136913943,day,,,,
set01_V002_I01295,visible,0,0,0,0,0,1.0,1.0,1.0,,86.7907002766927,70.33631759205201,69.97859592078021,0.01429008359701835,31.08874859532129,day,,,,
set01_V002_I01301,visible,0,0,0,0,0,1.0,1.0,1.0,,93.12539291381836,69.61821004315152,149.91798830275366,0.006670313580450563,34.572518423152474,day,,,,
set01_V002_I01305,visible,0,0,0,0,0,1.0,1.0,1.0,,89.97048823038737,71.36431806669252,130.81734046198832,0.00764424646475919,35.52805467610595,day,,,,
set01_V002_I01313,visible,0,0,0,0,0,1.0,1.0,1.0,,92.81460062662761,74.05188669406367,94.11035764816916,0.010625822856955548,36.54164481435794,day,,,,
set01_V002_I01327,visible,0,0,0,0,0,1.0,1.0,1.0,,98.54449844360352,75.72125626050854,90.53746242070338,0.011045151501023035,39.17478926843533,day,,,,
set01_V002_I01331,visible,0,0,0,0,0,1.0,1.0,1.0,,95.59595998128255,74.69861623940388,114.69187383643292,0.008719013456063419,37.78463824794902,day,,,,
set01_V002_I01333,visible,0,0,0,0,0,1.0,1.0,1.0,,93.18057632446289,73.30948053762107,109.23858128870778,0.009154274790541402,37.05826932382676,day,,,,
set01_V002_I01337,visible,0,0,0,0,0,1.0,1.0,1.0,,85.5448112487793,73.58705344157167,84.0077064553625,0.011903669678539319,35.624800823313294,day,,,,
set01_V002_I01357,visible,0,0,0,0,0,1.0,1.0,1.0,,94.62682596842448,72.03720435237156,79.92720555787673,0.012511384334142617,36.25644160729472,day,,,,
set01_V002_I01385,visible,0,0,0,0,0,1.0,1.0,1.0,,100.56645965576172,74.14886008612456,92.99346219665311,0.010753444012352802,36.32335438742689,day,,,,
set01_V002_I01387,visible,0,0,0,0,0,1.0,1.0,1.0,,97.96033986409505,71.90937043534115,121.73894413396191,0.00821429821738308,35.117855544603856,day,,,,
set01_V002_I01391,visible,0,0,0,0,0,1.0,1.0,1.0,,90.17186482747395,69.86628950689934,94.52778565691551,0.010578899976040447,35.66413160319396,day,,,,
set01_V002_I01395,visible,0,0,0,0,0,1.0,1.0,1.0,,89.22220102945964,72.74956173461224,74.4669217467308,0.013428781036126557,33.495804325123494,day,,,,
set01_V003_I00009,visible,0,0,0,0,0,1.0,1.0,1.0,,91.57604217529297,74.46921316673992,78.58492994098924,0.012725085942378915,36.95550441115122,day,,,,
set01_V003_I00011,visible,0,0,0,0,0,1.0,1.0,1.0,,93.58199310302734,73.68275961363771,78.81254455911403,0.012688335250508326,38.08834157817968,day,,,,
set01_V003_I00021,visible,0,0,0,0,0,1.0,1.0,1.0,,84.22772471110027,70.01195628174311,62.11701579320652,0.01609864819054488,33.10915958805668,day,,,,
set01_V003_I00041,visible,0,0,0,0,0,1.0,1.0,1.0,,84.0698979695638,68.26806080931249,87.81964634753238,0.011386973532729617,31.727977916114686,day,,,,
set01_V003_I00043,visible,0,0,0,0,0,1.0,1.0,1.0,,81.0566177368164,67.9159860997836,62.67956603747734,0.015954162532776917,31.053906284824563,day,,,,
set01_V003_I00047,visible,0,0,0,0,0,1.0,1.0,1.0,,81.66895548502605,67.72643823333856,106.40329947858118,0.009398204712656432,30.74415938211458,day,,,,
set01_V003_I00053,visible,0,0,0,0,0,1.0,1.0,1.0,,86.15742492675781,69.72171856500714,93.65012832962383,0.01067804184744116,33.10467092348875,day,,,,
