flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set03_V000_I04237,pid,4,4,4,0,0,1.0,1.0,1.0,0.7526408433914185,15.080923716227213,11.950720421572234,1.7495460288919276,0.5715765186565738,3.4838402208153734,night,0.020725,0.39095,0.8326,0.07922499999999999
set03_V000_I04245,pid,4,4,4,0,0,1.0,1.0,1.0,0.6548776626586914,12.327128092447916,9.746953877586344,1.5420303335413337,0.6484952531434377,3.0857644715818844,night,0.015450000000000002,0.49215000000000003,0.8385,0.05727499999999999
set03_V000_I04247,pid,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.7542126178741455,12.591384887695312,10.174366376294484,2.029234698973596,0.49279637673721594,3.7510542260361084,night,0.014125,0.46335000000000004,0.866925,0.056625
set03_V000_I04263,pid,3,3,3,0,0,1.0,1.0,1.0,0.6752355694770813,13.978719075520834,10.525876801543124,1.9798007524659624,0.5051010783046533,3.710407183102988,night,0.015700000000000002,0.4106,0.8640666666666666,0.042166666666666665
set03_V000_I04267,pid,3,2,1,1,2,0.5,0.3333,0.3999759990399616,0.6754136085510254,15.804693857828775,10.383725152280013,1.9939569490379654,0.5015150898655987,3.7663992397001707,night,0.016200000000000003,0.5743666666666667,0.8569666666666667,0.05093333333333333
set03_V000_I04271,pid,3,3,3,0,0,1.0,1.0,1.0,0.6236076951026917,16.904890696207683,10.941791912139943,2.12478977603314,0.4706345731916916,4.016522396867229,night,0.016533333333333334,0.5371,0.8501666666666666,0.04315
set03_V000_I04283,pid,2,2,2,0,0,1.0,1.0,1.0,0.7468807697296143,14.972941080729166,10.517545553897039,1.4881817987188697,0.6719604613498213,3.1801697596230727,night,0.01545,0.30855,0.85185,0.0466
set03_V000_I04313,pid,2,2,2,0,0,1.0,1.0,1.0,0.520540177822113,15.440003712972006,10.78206702604998,2.4937514734920114,0.4010021085210979,4.7153595031953515,night,0.02525,0.36319999999999997,0.7757000000000001,0.07894999999999999
set03_V000_I04331,pid,0,0,0,0,0,1.0,1.0,1.0,,14.678722381591797,9.834042757366376,1.54366288514575,0.6478094160410975,3.1775622916077024,night,,,,
set03_V000_I04337,pid,0,0,0,0,0,1.0,1.0,1.0,,15.782798767089844,10.5388535871888,1.535587021484389,0.6512163327722117,3.199745867434624,night,,,,
set03_V000_I04347,pid,0,0,0,0,0,1.0,1.0,1.0,,15.816685994466146,10.48247377623016,1.598338561001583,0.6256492827928005,3.3487285872048616,night,,,,
set03_V000_I04361,pid,0,0,0,0,0,1.0,1.0,1.0,,13.590269724527994,9.025602000579369,1.8681485102861188,0.535289062515582,3.694583544448318,night,,,,
set03_V000_I04371,pid,0,0,0,0,0,1.0,1.0,1.0,,14.416065216064453,10.169787999149793,1.9021183769073104,0.5257293585988897,3.7096090831480257,night,,,,
set03_V000_I04375,pid,0,0,0,0,0,1.0,1.0,1.0,,14.741455078125,10.33919198547608,1.9054601446114248,0.5248073427411333,3.7136583928610603,night,,,,
set03_V000_I04383,pid,0,0,0,0,0,1.0,1.0,1.0,,15.482503255208334,10.45027613692002,1.8643373678060016,0.5363833182153647,3.627097202655664,night,,,,
set03_V000_I04385,pid,0,0,0,0,0,1.0,1.0,1.0,,15.33596674601237,10.258015393554704,1.8238827714230865,0.5482805514628541,3.6155767686338804,night,,,,
set03_V000_I04389,pid,0,0,0,0,0,1.0,1.0,1.0,,17.786304473876953,10.239546366801605,1.6067960688378662,0.6223561266036296,3.380432603721952,night,,,,
set03_V000_I04391,pid,0,0,0,0,0,1.0,1.0,1.0,,17.711341857910156,10.505226270562796,1.6230922308168374,0.6161075537828103,3.4493572041927463,night,,,,
set03_V000_I04399,pid,0,0,0,0,0,1.0,1.0,1.0,,20.11288324991862,10.805574218934781,1.665847501193639,0.6002946842305678,3.561976668757534,night,,,,
set03_V001_I00025,pid,4,5,4,1,0,0.8,1.0,0.888888888888889,0.5977728366851807,36.07588322957357,11.147711642272093,3.5244807414565003,0.283729658246647,4.7977464971553845,night,0.019325000000000002,0.5800000000000001,0.779825,0.033
set03_V001_I00029,pid,4,5,3,2,1,0.6,0.75,0.6666666666666665,0.49005192518234253,36.27668253580729,11.68553529126596,3.6367217970546335,0.27497284115520043,4.561232851057811,night,0.015449999999999998,0.0,0.850125,0.06582500000000001
set03_V001_I00037,pid,4,5,4,1,0,0.8,1.0,0.888888888888889,0.6327272653579712,36.27130635579427,10.526408273331365,3.4588319228496403,0.2891148610832947,3.960391991109389,night,0.01335,0.234375,0.8915500000000001,0.041375
set03_V001_I00045,pid,4,5,4,1,0,0.8,1.0,0.888888888888889,0.6579243540763855,36.60039520263672,10.996382690589524,3.1807567765936255,0.31439049127184143,3.657967884834692,night,0.013375,0.0,0.8868,0.0421
set03_V001_I00049,pid,5,5,5,0,0,1.0,1.0,1.0,0.6170497536659241,35.143147786458336,11.022599153626677,3.3962833824916743,0.2944394189000018,3.9577077921149257,night,0.013059999999999999,0.27318,0.86684,0.047020000000000006
set03_V001_I00057,pid,5,5,5,0,0,1.0,1.0,1.0,0.7182525396347046,35.83788808186849,10.3217427674976,1.5914305461919867,0.6283650731901241,3.7875051963560322,night,0.01296,0.24266000000000001,0.8877599999999999,0.04982
set03_V001_I00059,pid,5,5,5,0,0,1.0,1.0,1.0,0.7268596887588501,37.0657107035319,10.924954281032498,3.7048946618451737,0.26991313420739177,4.323209296806418,night,0.012939999999999998,0.36113999999999996,0.89024,0.032940000000000004
set03_V001_I00071,pid,5,5,5,0,0,1.0,1.0,1.0,0.7357784509658813,37.76281992594401,10.77834986501487,3.64896212342137,0.2740504538347792,4.893498738632054,night,0.018,0.6254,0.8586199999999999,0.0511
set03_V001_I00075,pid,5,5,5,0,0,1.0,1.0,1.0,0.7438067197799683,37.5971565246582,10.756299003057691,3.8625482651259517,0.25889637422330497,4.193347227769264,night,0.018,0.2,0.8769600000000001,0.04148
set03_V001_I00079,pid,5,5,5,0,0,1.0,1.0,1.0,0.753758430480957,36.814188639322914,10.331753830990207,3.28098988882266,0.30478597286164266,4.576881803263328,night,0.013619999999999998,0.69562,0.8530000000000001,0.036860000000000004
set03_V001_I00093,pid,6,7,6,1,0,0.8571,1.0,0.9230520704323946,0.6771899461746216,36.638495127360024,9.717524740209594,4.193635038798675,0.2384565543476357,3.900451971950412,night,0.015516666666666665,0.23076666666666668,0.8733999999999998,0.06846666666666666
set03_V001_I00099,pid,5,5,4,1,1,0.8,0.8,0.8000000000000002,0.731268048286438,37.11903381347656,10.856082349775328,3.26455300579255,0.30632055656779544,3.987318923272197,night,0.01236,0.23414000000000001,0.89214,0.04496
set03_V001_I00103,pid,5,7,5,2,0,0.7143,1.0,0.8333430554745377,0.6801995635032654,39.27788543701172,10.541617822689219,3.4855719073093496,0.28689688226086746,4.190462384653791,night,0.014599999999999998,0.0,0.8971199999999999,0.0447
set03_V001_I00107,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,0.696631908416748,37.085594177246094,9.945819455318809,3.9604585780616617,0.25249594909119677,3.729939075854907,night,0.016399999999999998,0.10837142857142858,0.867042857142857,0.06468571428571428
set03_V001_I00109,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,0.6624295115470886,40.498284657796226,10.963106052721836,3.663615442579612,0.2729543377897615,4.080099259140126,night,0.021357142857142856,0.4184,0.8441714285714286,0.06570000000000001
set03_V001_I00121,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,0.7489326596260071,37.336849212646484,9.99591302718357,3.994050511100795,0.2503723342627575,3.492904343310286,night,0.013642857142857142,0.10511428571428572,0.8990285714285714,0.04988571428571429
set03_V001_I00165,pid,7,8,7,1,0,0.875,1.0,0.9333333333333333,0.757362425327301,40.23722585042318,8.35903872343827,3.972884898947086,0.25170619681401496,5.075894547066655,night,0.015342857142857142,0.8827142857142858,0.8726857142857144,0.06457142857142857
set03_V001_I00167,pid,9,6,6,0,3,1.0,0.6667,0.8000239995200095,0.8068490028381348,45.55206044514974,8.573317665526876,4.4913562944711884,0.22264984378575026,4.43436139413622,night,0.026422222222222222,0.5607666666666665,0.8833444444444445,0.06262222222222222
set03_V001_I00179,pid,8,8,8,0,0,1.0,1.0,1.0,0.8088839054107666,43.97943115234375,8.261804422200376,3.666346363708726,0.27275102460243733,4.687440172924443,night,0.020575,0.794125,0.8641,0.0670625
set03_V001_I00185,pid,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.7888982892036438,43.456556955973305,7.486357404696758,6.075664359013899,0.16459102681098015,4.413719743776789,night,0.015875,0.4548625,0.9066124999999999,0.050375
set03_V001_I00187,pid,7,7,7,0,0,1.0,1.0,1.0,0.7766071557998657,40.874612172444664,7.7883128707233205,3.409389797539916,0.2933075318680279,4.126386436986933,night,0.010242857142857142,0.28080000000000005,0.9259285714285713,0.05158571428571428
set03_V001_I00191,pid,7,7,7,0,0,1.0,1.0,1.0,0.7739104628562927,42.02974955240885,8.600408315167456,5.350413947366178,0.18690139173079742,3.7369971209843316,night,0.01334285714285714,0.14285714285714285,0.9335142857142857,0.0549857142857143
set03_V001_I00199,pid,7,6,6,0,1,1.0,0.8571,0.9230520704323946,0.8122823238372803,39.5684700012207,9.34784744534132,3.351948353869375,0.29833386320280597,3.938999643625884,night,0.011771428571428572,0.5591285714285714,0.9120571428571429,0.0487
set03_V001_I00215,pid,6,6,6,0,0,1.0,1.0,1.0,0.8157558441162109,35.4069455464681,8.21926133199406,2.800336990840151,0.3570997512696609,3.8275257316147497,night,0.015216666666666668,0.6166333333333334,0.9349166666666666,0.043949999999999996
set03_V001_I00237,pid,6,5,5,0,1,1.0,0.8333,0.9090710740195277,0.7689449191093445,40.58209355672201,9.374716925378872,4.354424549033865,0.22965141756112334,4.844618208653759,night,0.016466666666666668,0.30385,0.8929333333333332,0.043966666666666675
set03_V001_I00243,pid,4,4,4,0,0,1.0,1.0,1.0,0.7908002734184265,37.83479436238607,8.790577631842572,4.360900210624095,0.22931039977786805,3.510505965936916,night,0.010075,0.2446,0.9249,0.04795
set03_V001_I00263,pid,4,4,4,0,0,1.0,1.0,1.0,0.7914683222770691,37.39599863688151,9.897769461466325,3.56577120545262,0.28044416254937554,4.332307285665911,night,0.0131,0.576175,0.899275,0.055975
set03_V001_I00269,pid,4,4,4,0,0,1.0,1.0,1.0,0.7941268682479858,37.584513346354164,9.61699293289091,4.32450579473516,0.23124024252139988,3.886816071650085,night,0.0117,0.40095000000000003,0.9113249999999999,0.04215
set03_V001_I00271,pid,4,4,4,0,0,1.0,1.0,1.0,0.7657768726348877,37.19929631551107,9.97176040209506,3.104409790597856,0.32212231803492,4.5651540147976775,night,0.01295,0.752875,0.8839,0.04285
set03_V001_I00277,pid,4,4,4,0,0,1.0,1.0,1.0,0.779166579246521,39.97473398844401,10.54269556732407,3.337696770540788,0.2996077142832425,4.294421072581359,night,0.017875000000000002,0.644025,0.8685750000000001,0.051250000000000004
set03_V001_I00285,pid,4,4,4,0,0,1.0,1.0,1.0,0.6744143962860107,37.63508224487305,10.883588406505652,2.618964157765731,0.3818302038248998,4.136951332696764,night,0.01345,0.54375,0.8904000000000001,0.050499999999999996
set03_V001_I00307,pid,2,2,2,0,0,1.0,1.0,1.0,0.7619130611419678,35.363006591796875,10.894569584018349,2.5613026039209217,0.39042618706707377,3.7994826009238034,night,0.0175,0.8889,0.87175,0.06315
set03_V001_I00321,pid,1,0,0,0,1,1.0,0.0,0.0,,36.45779927571615,11.010723980974095,2.809974139498081,0.3558750346021283,3.3730622438867797,night,0.0097,0.0,0.9731,0.0235
set03_V001_I00335,pid,0,0,0,0,0,1.0,1.0,1.0,,35.57447052001953,10.626789648958454,3.1430278960469877,0.3181644308958495,3.2422631335453906,night,,,,
set03_V001_I00339,pid,1,0,0,0,1,1.0,0.0,0.0,,34.30374018351237,10.478791769732334,2.655828161572572,0.3765302431606252,3.894232049594363,night,0.0058,0.0,0.9814,
set03_V001_I00347,pid,1,0,0,0,1,1.0,0.0,0.0,,32.1319325764974,10.482410848626039,2.471463253488764,0.4046184356453393,3.8688837370968194,night,0.0102,0.0,0.9715,
set03_V001_I00349,pid,1,0,0,0,1,1.0,0.0,0.0,,35.52983601888021,10.818071810790322,3.004769710765686,0.33280409597216043,3.7651401271609948,night,0.0079,0.0,0.9768,
set03_V001_I00353,pid,1,0,0,0,1,1.0,0.0,0.0,,32.23912556966146,11.081174731191505,2.738566176733002,0.3651544532104408,3.4124899890949614,night,0.0084,0.0,0.9805,
set03_V001_I00359,pid,0,1,0,1,0,0.0,1.0,0.0,0.38662073016166687,30.729899088541668,10.273180560890543,2.266577074522502,0.4411937145428662,3.0213296453024556,night,,,,
set03_V001_I00391,pid,1,1,1,0,0,1.0,1.0,1.0,0.706487774848938,35.46703211466471,9.951730786665944,3.454304922139272,0.2894937572236492,3.7642786702014814,night,0.0115,0.0,0.8939,0.0326
set03_V001_I00393,pid,1,1,1,0,0,1.0,1.0,1.0,0.7051073312759399,32.83069101969401,9.304641070751513,2.846132671329542,0.3513538419061183,3.244301746419569,night,0.0098,1.0,0.9351,0.0201
set03_V001_I00401,pid,1,1,1,0,0,1.0,1.0,1.0,0.7053872346878052,33.41569391886393,10.758645324901911,2.6648446208419045,0.37525625956676245,4.017970601753552,night,0.0194,0.1,0.8447,0.0464
set03_V001_I00405,pid,1,1,1,0,0,1.0,1.0,1.0,0.7442550659179688,32.74308395385742,9.270195566041371,2.842632095736917,0.3517865184570232,3.6717839668704455,night,0.0136,1.0,0.874,0.042
set03_V001_I00417,pid,1,1,1,0,0,1.0,1.0,1.0,0.6858301162719727,33.727413177490234,9.846785420042291,2.7927356817381224,0.35807171028298573,3.382716367523827,night,0.0186,0.0,0.8801,0.0392
set03_V001_I00427,pid,1,1,1,0,0,1.0,1.0,1.0,0.753474235534668,31.944639841715496,9.673155883363068,3.3098555155447684,0.30212790050066873,3.5656547756358417,night,0.0139,0.1111,0.9032,0.0524
set03_V001_I00447,pid,2,2,2,0,0,1.0,1.0,1.0,0.4706689417362213,36.873635609944664,11.813878715884595,2.664992587582674,0.3752354244525843,4.055905465288481,night,0.02245,0.4446,0.8046,0.0745
set03_V001_I00449,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.7543204426765442,33.94690195719401,10.896176163380876,2.3361394044331973,0.428056463602248,3.659490036744588,night,0.0218,0.43410000000000004,0.8012,0.08715
set03_V001_I00463,pid,2,2,2,0,0,1.0,1.0,1.0,0.6164547204971313,35.496411641438804,10.652210286437073,3.321406110189855,0.3010772142120328,4.017332460496901,night,0.0279,0.7701,0.8404,0.07339999999999999
set03_V001_I00469,pid,2,2,2,0,0,1.0,1.0,1.0,0.5799347162246704,36.44750086466471,10.57412329802233,2.626136466729804,0.3807873779148543,4.287283342495282,night,0.036699999999999997,0.6854,0.6900999999999999,0.11660000000000001
set03_V001_I00473,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5465984344482422,35.398213704427086,10.173698591418827,2.5081696868292056,0.3986969488365188,3.6453096283213053,night,0.03175,0.20455,0.6246,0.11130000000000001
set03_V001_I00479,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.6545148491859436,34.5616086324056,9.502500840681984,2.6099839712842368,0.3831439686443682,3.26954176332831,night,0.02205,1.0,0.7446999999999999,0.06775
set03_V001_I00481,pid,2,2,0,2,2,0.0,0.0,0.0,0.3873211145401001,35.405646006266274,9.09381226897205,2.5439318728022045,0.39309213332287163,3.6354934117875626,night,0.02905,1.0,0.6511,0.0978
set03_V001_I00525,pid,5,5,3,2,2,0.6,0.6,0.6,0.5827060341835022,33.53130976359049,11.14713083821527,2.4645675126084825,0.4057505380289091,3.863462437559066,night,0.01786,0.6303,0.8122399999999999,0.07248000000000002
set03_V001_I00533,pid,6,6,6,0,0,1.0,1.0,1.0,0.7155985832214355,34.92578887939453,11.502843361039693,2.1408436538185924,0.46710535405561304,3.805610557336866,night,0.021433333333333332,0.4919166666666667,0.82065,0.06521666666666667
set03_V001_I00535,pid,6,5,5,0,1,1.0,0.8333,0.9090710740195277,0.7605634927749634,34.96143468221029,11.60024298887379,2.776251105067786,0.36019783584300374,4.354798663592346,night,0.02148333333333333,0.5865,0.7775,0.06933333333333334
set03_V001_I00545,pid,6,6,6,0,0,1.0,1.0,1.0,0.7538580894470215,33.76011403401693,10.502370569958076,2.3862520894035697,0.41906703209337454,3.9716037421968258,night,0.018833333333333334,0.4423333333333333,0.8059666666666666,0.06616666666666667
set03_V001_I00551,pid,6,6,6,0,0,1.0,1.0,1.0,0.7627572417259216,34.21939214070638,10.594910128868856,2.7482848748913966,0.363863166177906,3.583427933039939,night,0.016783333333333334,0.48784999999999995,0.86445,0.0578
set03_V001_I00571,pid,5,5,5,0,0,1.0,1.0,1.0,0.7706617116928101,34.3846549987793,9.933531342710802,2.560108488294645,0.39060829412656317,3.7354781522641436,night,0.017499999999999998,0.531,0.8158,0.051980000000000005
set03_V001_I00589,pid,4,4,4,0,0,1.0,1.0,1.0,0.7817623615264893,35.74961471557617,10.466062613179782,3.3194866324192844,0.3012513106642266,3.7503072560391324,night,0.020575,0.550475,0.8488499999999999,0.06465
set03_V001_I00603,pid,4,4,3,1,1,0.75,0.75,0.75,0.7632541656494141,31.464202880859375,10.947132235535907,2.293705928590498,0.4359754890806858,3.588642396389672,night,0.02135,0.517475,0.83885,0.0688
set03_V001_I00605,pid,5,2,2,0,3,1.0,0.4,0.5714285714285715,0.8362630605697632,34.938456217447914,11.80759266267542,2.3789730882272124,0.4203492610317542,4.140638718212182,night,0.026879999999999998,0.33886000000000005,0.79902,0.0912
set03_V001_I00607,pid,4,2,2,0,2,1.0,0.5,0.6666666666666666,0.8386725187301636,33.233428955078125,11.427593453049159,1.9733860036358237,0.5067429744685518,3.65877223026593,night,0.02265,0.5852999999999999,0.8071,0.07680000000000001
set03_V001_I00619,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.786772608757019,32.38594182332357,10.430233013273211,2.2918781638145447,0.43632317784835817,3.7131386874354915,night,0.030350000000000002,0.41665,0.79125,0.11015
set03_V001_I00629,pid,2,2,2,0,0,1.0,1.0,1.0,0.520934522151947,34.854967753092446,11.235826049641373,2.1284914121351903,0.46981609814472075,3.47494200526531,night,0.03105,0.41569999999999996,0.77135,0.10585
set03_V001_I00635,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.8000538945198059,32.330806732177734,11.429454388270107,2.6428622268140316,0.3783775073390759,3.9575759020346406,night,0.029650000000000003,0.6364,0.7820499999999999,0.07875
set03_V001_I00641,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.7675701379776001,32.35681025187174,10.783088065692931,2.473718477980583,0.4042495557403899,3.8959434318756254,night,0.0297,0.93025,0.7557499999999999,0.11375
set03_V001_I00645,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.6928581595420837,32.64642588297526,11.147327689826344,2.1903423396288417,0.4565494285336344,4.028257284373157,night,0.04045,0.85805,0.6493,0.1381
set03_V001_I00651,pid,1,1,1,0,0,1.0,1.0,1.0,0.5740964412689209,33.811868031819664,11.102777942854644,2.2794191967113875,0.4387080545494599,3.350244912111868,night,0.0178,0.0,0.8766,0.0679
set03_V001_I00653,pid,1,0,0,0,1,1.0,0.0,0.0,,31.680212656656902,11.045783585764452,2.2279252409934998,0.4488478934356775,3.5619271402186303,night,0.0244,1.0,0.804,
set03_V001_I00655,pid,0,0,0,0,0,1.0,1.0,1.0,,33.951220194498696,11.528214532722588,2.4908785864099627,0.4014646093114733,3.86165402583123,night,,,,
set03_V001_I00659,pid,0,0,0,0,0,1.0,1.0,1.0,,32.733594258626304,11.036193335596458,2.175468147950596,0.4596709638204023,3.587316955436229,night,,,,
set03_V001_I00691,pid,0,0,0,0,0,1.0,1.0,1.0,,32.71684900919596,11.622922607565428,2.1249597035348415,0.47059693778643263,3.3111654135689825,night,,,,
set03_V001_I00699,pid,0,0,0,0,0,1.0,1.0,1.0,,31.820504506429035,11.624486835960203,1.9694391306838952,0.5077585169612373,3.425444969742943,night,,,,
set03_V001_I00703,pid,0,0,0,0,0,1.0,1.0,1.0,,34.37089284261068,11.670508954564815,2.494957996517769,0.4008081901929878,3.4457988669164217,night,,,,
set03_V001_I00731,pid,2,2,2,0,0,1.0,1.0,1.0,0.6606509685516357,32.18519083658854,10.61803425194739,2.44612380489707,0.40880988492411724,3.342348260028294,night,0.024849999999999997,0.66665,0.80325,0.048100000000000004
set03_V001_I00733,pid,2,2,2,0,0,1.0,1.0,1.0,0.5988033413887024,30.80977503458659,9.30240621956735,2.455816243760637,0.40719642413972224,3.2727034899490643,night,0.018000000000000002,0.91665,0.7804500000000001,0.0485
set03_V001_I00753,pid,2,2,2,0,0,1.0,1.0,1.0,0.6534624099731445,30.336680094401043,10.520578545212269,2.0729251202283194,0.4824098602654765,3.3031369980403644,night,0.0143,0.21155,0.86425,0.0246
set03_V001_I00757,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,0.6321019530296326,30.622687021891277,10.115175263329627,2.056119437664165,0.4863528330743309,3.459644473830364,night,0.0153,0.263,0.85965,0.040749999999999995
set03_V001_I00775,pid,3,3,3,0,0,1.0,1.0,1.0,0.6884990334510803,35.59321848551432,11.360266014129133,2.451848973389133,0.4078552973686739,3.996024570404737,night,0.029066666666666668,0.5716333333333333,0.8578333333333333,0.05616666666666667
set03_V001_I00779,pid,3,3,3,0,0,1.0,1.0,1.0,0.7186750769615173,32.526571909586586,11.2250031269075,1.9596207215072354,0.5103025696361714,3.3280053359881014,night,0.011666666666666665,0.19999999999999998,0.9010000000000001,0.03403333333333334
set03_V001_I00781,pid,3,3,3,0,0,1.0,1.0,1.0,0.7415120005607605,32.53472900390625,10.732997340208092,2.1021889133699005,0.47569441449605143,3.2899661635737765,night,0.011533333333333333,0.17333333333333334,0.9102333333333332,0.051199999999999996
set03_V001_I00783,pid,3,3,3,0,0,1.0,1.0,1.0,0.7480695843696594,30.952186584472656,10.800879913557079,2.0956908725202084,0.4771693840647641,3.1022131795989765,night,0.010466666666666666,0.0,0.9212666666666666,0.02896666666666667
