flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set03_V000_I01527,pid,0,False,,0.9902,0.5068,0.0195,0.1738,night,medium,89.0,10.0,890.0,0.1124,33.8644,7.7285,31.552,6.9013,2.3124,9.8951,5.494,0.7225,0.0199,0.7556,
set03_V000_I01653,pid,0,False,,0.9551,0.4844,0.0742,0.1328,night,medium,68.0,38.0,2584.0,0.5588,36.8366,5.0294,33.3146,4.7661,3.522,9.7889,6.1958,0.8113,0.0225,0.6066,0.0939
set03_V000_I01659,pid,0,False,,0.9697,0.4902,0.0605,0.1328,night,medium,68.0,31.0,2108.0,0.4559,37.3393,3.8085,34.3854,3.6571,2.9539,5.4269,2.3032,0.9046,0.0174,0.0,0.0873
set03_V000_I01661,pid,0,True,0.5384212732315063,0.9697,0.4922,0.0605,0.1328,night,medium,68.0,31.0,2108.0,0.4559,31.4114,3.9086,31.1758,3.8793,0.2356,6.6092,3.1043,0.908,0.0136,0.2927,0.0429
set03_V000_I01671,pid,0,False,,0.9746,0.498,0.0508,0.1328,night,medium,68.0,26.0,1768.0,0.3824,32.042,2.9692,31.7893,3.1894,0.2527,5.0506,2.3883,0.9525,0.0115,0.0,0.0155
set03_V000_I01771,pid,0,True,0.812405526638031,0.5723,0.4766,0.0508,0.1172,night,medium,60.0,26.0,1560.0,0.4333,37.4558,5.6289,35.3124,3.1243,2.1434,9.0489,4.591,0.9407,0.0094,0.4833,0.0205
set03_V000_I01777,pid,0,True,0.7579069137573242,0.5742,0.4766,0.0508,0.1172,night,medium,60.0,26.0,1560.0,0.4333,43.4096,6.079,40.9707,3.4102,2.4389,9.7875,4.7353,0.9067,0.026,0.3696,0.0557
set03_V000_I01779,pid,0,True,0.7822787165641785,0.5723,0.4766,0.0508,0.1172,night,medium,60.0,26.0,1560.0,0.4333,41.4558,7.5798,38.8876,2.7639,2.5681,12.6746,9.6237,0.8766,0.0189,0.2333,0.1388
set03_V000_I01789,pid,0,True,0.7862721085548401,0.5391,0.4629,0.0508,0.1172,night,medium,60.0,26.0,1560.0,0.4333,41.3306,5.1982,39.8436,3.3118,1.487,9.2997,4.6141,0.897,0.0169,0.5862,0.0648
set03_V000_I03187,pid,0,True,0.7884172797203064,0.6201,0.4395,0.0488,0.0977,night,medium,50.0,25.0,1250.0,0.5,37.2211,5.8724,34.3429,3.2293,2.8782,11.0879,5.5272,0.8826,0.0118,0.2759,0.0424
set03_V000_I03207,pid,0,True,0.8127581477165222,0.582,0.4502,0.0586,0.1309,night,medium,67.0,30.0,2010.0,0.4478,39.3597,6.8719,35.6528,4.3292,3.7069,12.5241,5.4288,0.871,0.0169,0.6234,0.0542
set03_V000_I03211,pid,0,True,0.8139100074768066,0.5713,0.4561,0.0645,0.1426,night,medium,73.0,33.0,2409.0,0.4521,38.3773,6.986,35.0257,4.464,3.3516,11.2359,5.6557,0.8715,0.014,0.525,0.0287
set03_V000_I03227,pid,0,True,0.8435700535774231,0.5225,0.4658,0.0801,0.1582,night,medium,81.0,41.0,3321.0,0.5062,37.0358,5.8249,34.1844,4.1929,2.8514,8.6966,4.5693,0.8934,0.014,0.625,0.0739
set03_V000_I03231,pid,0,True,0.8049927949905396,0.5059,0.4697,0.0781,0.1465,night,medium,75.0,40.0,3000.0,0.5333,40.3327,10.9665,34.4264,4.5796,5.9062,15.9838,7.4083,0.8436,0.0209,0.4679,0.0424
set03_V000_I03265,pid,0,True,0.846432626247406,0.2852,0.5205,0.125,0.2324,night,large,119.0,64.0,7616.0,0.5378,34.4314,6.5324,30.2955,4.0606,4.1359,8.6905,3.7656,0.8313,0.019,0.7613,0.0603
set03_V000_I03273,pid,0,True,0.8175122737884521,0.1953,0.5713,0.1328,0.2715,night,large,139.0,68.0,9452.0,0.4892,31.2674,10.9837,24.0382,5.4013,7.2293,13.0563,5.6837,0.8327,0.0211,0.7285,0.1156
set03_V000_I03277,pid,0,True,0.8317576050758362,0.1436,0.5801,0.1309,0.2969,night,large,152.0,67.0,10184.0,0.4408,34.1673,10.6747,27.2502,6.3449,6.9171,10.3017,3.9536,0.8226,0.0331,0.6791,0.1227
set03_V000_I03591,pid,0,True,0.5599430799484253,0.4443,0.4629,0.0449,0.0859,night,medium,44.0,23.0,1012.0,0.5227,36.137,6.3832,35.2038,3.2676,0.9332,14.8706,8.6392,0.8079,0.0163,0.4151,0.0641
set03_V000_I03597,pid,0,True,0.7469452023506165,0.4229,0.4727,0.0449,0.0859,night,medium,44.0,23.0,1012.0,0.5227,35.0679,8.293,32.788,2.8293,2.2799,17.5101,9.639,0.5993,0.0239,0.507,0.0878
set03_V000_I03605,pid,0,True,0.7762503027915955,0.3867,0.4746,0.0469,0.0898,night,medium,46.0,24.0,1104.0,0.5217,36.4076,7.567,32.0433,4.0336,4.3643,16.0543,8.9451,0.9045,0.0139,0.4609,0.0124
set03_V000_I03615,pid,0,True,0.7808602452278137,0.3281,0.4785,0.0508,0.1016,night,medium,52.0,26.0,1352.0,0.5,32.8427,6.0393,31.166,3.721,1.6767,10.3092,4.1861,0.911,0.0103,0.0,0.0384
set03_V000_I03631,pid,0,True,0.8084715604782104,0.2246,0.4746,0.0586,0.1289,night,medium,66.0,30.0,1980.0,0.4545,30.8975,6.1688,29.2276,4.3452,1.6699,9.9231,4.5773,0.8965,0.0129,0.602,0.0306
set03_V000_I03633,pid,0,True,0.7802778482437134,0.209,0.4736,0.0586,0.1348,night,medium,69.0,30.0,2070.0,0.4348,30.7411,5.6702,30.6486,5.0385,0.0925,8.376,3.472,0.8922,0.014,0.3182,0.0333
set03_V000_I03649,pid,0,True,0.8049373030662537,0.0361,0.4961,0.0723,0.1875,night,medium,96.0,37.0,3552.0,0.3854,25.1056,6.6815,23.33,3.6463,1.7756,7.5314,3.4756,0.9216,0.0116,0.5735,0.0273
set03_V000_I03835,pid,0,True,0.7896233797073364,0.0488,0.4756,0.0703,0.127,night,medium,65.0,36.0,2340.0,0.5538,24.6479,7.3256,22.2411,4.8684,2.4067,10.4383,5.8367,0.8621,0.0144,0.8409,0.0687
set03_V000_I04183,pid,0,True,0.6186656951904297,0.3232,0.4648,0.041,0.082,night,medium,42.0,21.0,882.0,0.5,30.1088,6.2653,25.1627,5.69,4.9461,11.9137,7.2928,0.8753,0.0133,0.5256,0.0217
set03_V000_I04195,pid,0,True,0.722602128982544,0.3232,0.4648,0.041,0.082,night,medium,42.0,21.0,882.0,0.5,30.9875,7.2865,25.0692,5.268,5.9184,14.4294,8.5142,0.9024,0.0121,0.4,0.0314
set03_V000_I04195,pid,1,True,0.6945256590843201,0.1797,0.4678,0.0508,0.1113,night,medium,57.0,26.0,1482.0,0.4561,25.7389,7.9176,20.2088,5.6933,5.53,11.7151,7.7495,0.909,0.0131,0.4872,0.0314
set03_V000_I04219,pid,0,True,0.7933799624443054,0.3252,0.4678,0.0449,0.0879,night,medium,45.0,23.0,1035.0,0.5111,35.8184,6.984,27.85,3.595,7.9684,15.473,7.1143,0.7999,0.0218,0.358,0.0342
set03_V000_I04219,pid,1,True,0.7503807544708252,0.2637,0.46,0.0508,0.1113,night,medium,57.0,26.0,1482.0,0.4561,31.8252,7.287,26.9894,3.5752,4.8359,12.1791,5.6894,0.8759,0.0188,0.6914,0.0477
set03_V000_I04219,pid,2,True,0.7309637069702148,0.1387,0.4746,0.0586,0.1289,night,medium,66.0,30.0,1980.0,0.4545,26.6475,7.9857,23.3915,6.0705,3.2559,13.2467,5.8066,0.8919,0.0169,0.473,0.042
set03_V000_I04223,pid,0,True,0.7806891798973083,0.3252,0.4697,0.0449,0.0918,night,medium,47.0,23.0,1081.0,0.4894,30.4817,5.0666,25.313,2.6896,5.1687,11.771,4.6235,0.8633,0.0128,0.5181,0.0343
set03_V000_I04223,pid,1,True,0.7232258915901184,0.2578,0.46,0.0508,0.1113,night,medium,57.0,26.0,1482.0,0.4561,28.027,4.4531,25.9186,3.7376,2.1084,8.002,4.9449,0.9342,0.0098,0.7347,0.0224
set03_V000_I04223,pid,2,True,0.7160064578056335,0.1299,0.4766,0.0605,0.1328,night,medium,68.0,31.0,2108.0,0.4559,23.9627,7.2329,19.1191,4.6054,4.8436,12.25,6.1499,0.8672,0.0118,0.5401,0.0214
set03_V000_I04227,pid,0,True,0.7852611541748047,0.3262,0.4717,0.0469,0.0957,night,medium,49.0,24.0,1176.0,0.4898,32.9507,7.5932,26.0544,2.4349,6.8963,16.3522,9.1068,0.8437,0.016,0.4519,0.0357
set03_V000_I04227,pid,1,True,0.7684821486473083,0.25,0.458,0.0508,0.1113,night,medium,57.0,26.0,1482.0,0.4561,31.2222,6.1346,26.02,3.2263,5.2023,10.8305,5.0098,0.8641,0.019,0.38,0.0309
set03_V000_I04227,pid,2,True,0.7371435165405273,0.1211,0.4775,0.0625,0.1348,night,medium,69.0,32.0,2208.0,0.4638,25.1482,7.0215,21.5153,5.3303,3.633,10.4685,4.7899,0.9159,0.0148,0.2363,0.022
set03_V000_I04227,pid,3,True,0.5658472776412964,0.0576,0.4619,0.0527,0.1348,night,medium,69.0,27.0,1863.0,0.3913,25.1929,6.8833,20.0101,4.8015,5.1827,10.2035,4.4063,0.8579,0.0218,0.4545,0.0432
set03_V000_I04237,pid,0,True,0.7765243053436279,0.3262,0.4775,0.0508,0.1035,night,medium,53.0,26.0,1378.0,0.4906,34.8113,6.6891,27.8059,2.9604,7.0054,14.2898,8.1305,0.8347,0.0226,0.1954,0.0365
set03_V000_I04237,pid,1,True,0.7676080465316772,0.2354,0.4658,0.0605,0.1348,night,medium,69.0,31.0,2139.0,0.4493,29.3157,6.0927,25.964,3.9293,3.3517,11.3279,5.6292,0.8964,0.0168,0.4,0.0438
set03_V000_I04237,pid,2,True,0.7422783374786377,0.0986,0.4824,0.0684,0.1445,night,medium,74.0,35.0,2590.0,0.473,23.1402,8.9108,22.1674,9.2034,0.9728,12.743,5.5356,0.8771,0.0145,0.5333,0.0631
set03_V000_I04237,pid,3,True,0.7241524457931519,0.042,0.4814,0.0566,0.1504,night,medium,77.0,29.0,2233.0,0.3766,25.2821,11.9932,18.6437,6.2944,6.6384,19.7755,9.2693,0.7222,0.029,0.4351,0.1735
set03_V000_I04245,pid,0,True,0.7911556363105774,0.3193,0.4893,0.0527,0.1074,night,medium,55.0,27.0,1485.0,0.4909,25.6256,4.0024,21.5637,3.2799,4.0619,9.0895,7.4611,0.7452,0.0212,0.3614,0.1185
set03_V000_I04245,pid,1,True,0.7670966386795044,0.2266,0.4785,0.0742,0.1641,night,medium,84.0,38.0,3192.0,0.4524,24.208,6.2807,20.0904,4.3053,4.1177,9.4932,4.8844,0.9019,0.0097,0.6095,0.0195
set03_V000_I04245,pid,2,True,0.7661386728286743,0.0771,0.4854,0.0723,0.1504,night,medium,77.0,37.0,2849.0,0.4805,21.0584,7.5666,16.8711,5.2692,4.1873,11.3543,5.4443,0.8718,0.0128,0.5639,0.0372
set03_V000_I04245,pid,3,True,0.2951197028160095,0.0293,0.4961,0.0586,0.1641,night,medium,84.0,30.0,2520.0,0.3571,19.7583,7.789,16.0563,6.5129,3.702,9.8327,4.3726,0.8351,0.0181,0.4338,0.0539
set03_V000_I04247,pid,0,True,0.7704939246177673,0.3154,0.4941,0.0527,0.1094,night,medium,56.0,27.0,1512.0,0.4821,32.045,9.1725,23.8183,3.8474,8.2267,18.5753,12.8864,0.8674,0.0141,0.4398,0.0507
set03_V000_I04247,pid,1,True,0.7611339092254639,0.2246,0.4814,0.0781,0.1699,night,medium,87.0,40.0,3480.0,0.4598,25.3095,6.6923,21.4149,4.6514,3.8946,9.7931,5.3163,0.9143,0.0098,0.4167,0.0343
set03_V000_I04247,pid,2,True,0.7310100197792053,0.0713,0.4883,0.0723,0.1523,night,medium,78.0,37.0,2886.0,0.4744,21.8015,7.7641,16.6478,4.7107,5.1536,12.1508,5.8994,0.8393,0.0159,0.457,0.0813
set03_V000_I04247,pid,3,False,,0.0244,0.4912,0.0488,0.166,night,medium,85.0,25.0,2125.0,0.2941,17.3829,6.0494,18.2428,6.7091,0.8599,7.6455,4.5553,0.8467,0.0167,0.5399,0.0602
set03_V000_I04263,pid,0,True,0.7237886786460876,0.2939,0.5156,0.0762,0.1562,night,medium,80.0,39.0,3120.0,0.4875,28.9417,7.2565,23.9785,3.9294,4.9631,11.7972,5.5964,0.8419,0.015,0.4586,0.0414
set03_V000_I04263,pid,1,True,0.6626877784729004,0.1914,0.5264,0.082,0.1777,night,medium,91.0,42.0,3822.0,0.4615,23.3755,5.8936,20.8429,5.3588,2.5325,6.3521,3.1692,0.9252,0.012,0.3239,0.04
set03_V000_I04263,pid,2,True,0.6392301321029663,0.0264,0.5088,0.0527,0.1699,night,medium,87.0,27.0,2349.0,0.3103,21.9909,6.8815,17.8807,4.9558,4.1102,10.0247,6.0227,0.8251,0.0201,0.4493,0.0451
set03_V000_I04267,pid,0,True,0.5955899357795715,0.2812,0.4131,0.0742,0.1465,night,medium,75.0,38.0,2850.0,0.5067,28.9919,5.276,25.893,2.7308,3.0989,9.7696,5.2633,0.8526,0.0134,0.6842,0.0593
set03_V000_I04267,pid,1,False,,0.1836,0.4688,0.082,0.1797,night,medium,92.0,42.0,3864.0,0.4565,25.7215,5.2488,22.0067,3.9569,3.7148,7.5814,3.7054,0.9277,0.0099,0.4507,0.0199
set03_V000_I04267,pid,2,False,,0.0186,0.4453,0.0371,0.1758,night,medium,90.0,19.0,1710.0,0.2111,16.2094,3.8944,17.908,3.6143,1.6987,5.8171,3.3807,0.7906,0.0253,0.5882,0.0736
set03_V000_I04271,pid,0,True,0.7693084478378296,0.2812,0.4443,0.0703,0.127,night,medium,65.0,36.0,2340.0,0.5538,32.9611,7.0756,27.0913,2.6124,5.8698,13.8084,8.864,0.8149,0.0181,0.6158,0.0299
set03_V000_I04271,pid,1,True,0.7194511890411377,0.1768,0.4336,0.084,0.1797,night,medium,92.0,43.0,3956.0,0.4674,28.3204,5.0843,24.7463,3.8203,3.5741,8.31,4.5647,0.9159,0.0129,0.3113,0.0564
set03_V000_I04271,pid,2,True,0.38206350803375244,0.0137,0.4287,0.0273,0.1699,night,medium,87.0,14.0,1218.0,0.1609,22.0025,4.7862,20.0368,3.9273,1.9657,6.1514,3.1451,0.8197,0.0186,0.6842,
set03_V000_I04283,pid,0,True,0.7752307653427124,0.249,0.4902,0.0645,0.1172,night,medium,60.0,33.0,1980.0,0.55,32.2753,6.3848,25.4537,3.2099,6.8216,12.7966,5.6724,0.8144,0.0165,0.28,0.0383
set03_V000_I04283,pid,1,True,0.7185307741165161,0.1455,0.4863,0.084,0.1836,night,medium,94.0,43.0,4042.0,0.4574,25.3834,6.2852,22.1615,3.5797,3.2219,8.4462,4.1221,0.8893,0.0144,0.3371,0.0549
set03_V000_I04313,pid,0,True,0.766049325466156,0.1025,0.5322,0.0918,0.1855,night,medium,95.0,47.0,4465.0,0.4947,27.0429,10.5549,25.0439,9.1674,1.9991,14.5566,7.7397,0.8613,0.019,0.486,0.0886
set03_V000_I04313,pid,1,True,0.27503103017807007,0.0186,0.5195,0.0371,0.2422,night,large,124.0,19.0,2356.0,0.1532,26.2789,8.5964,21.459,4.6835,4.8198,13.3258,7.6136,0.6901,0.0315,0.2404,0.0693
set03_V001_I00025,pid,0,True,0.7640140652656555,0.2559,0.4346,0.0391,0.0527,night,small,27.0,20.0,540.0,0.7407,49.7574,8.6524,43.7325,7.0234,6.0249,23.0872,16.2566,0.6426,0.0229,0.8625,0.0434
set03_V001_I00025,pid,1,True,0.6919423341751099,0.2861,0.4385,0.041,0.0645,night,medium,33.0,21.0,693.0,0.6364,49.9062,9.8547,43.8433,5.7288,6.063,21.5445,11.5819,0.7527,0.0258,0.5686,0.0386
set03_V001_I00025,pid,2,True,0.6917737722396851,0.4229,0.4453,0.0527,0.0859,night,medium,44.0,27.0,1188.0,0.6136,48.6726,6.9907,45.4964,4.4695,3.1762,13.8308,8.8123,0.8053,0.0173,0.8889,0.0369
set03_V001_I00025,pid,3,True,0.5614660978317261,0.4619,0.4482,0.0566,0.0879,night,medium,45.0,29.0,1305.0,0.6444,46.8184,4.8836,45.8186,4.7906,0.9998,9.9793,7.7868,0.9187,0.0113,0.0,0.0131
set03_V001_I00029,pid,0,False,,0.248,0.4326,0.0391,0.0527,night,small,27.0,20.0,540.0,0.7407,45.3296,2.843,43.5052,5.4873,1.8244,6.6184,4.0062,0.7199,0.0175,0.0,0.1328
set03_V001_I00029,pid,1,True,0.7133954763412476,0.2822,0.4395,0.041,0.0664,night,medium,34.0,21.0,714.0,0.6177,45.014,4.3514,42.6757,3.881,2.3383,9.6767,3.9117,0.889,0.0135,0.0,0.0631
set03_V001_I00029,pid,2,True,0.25567781925201416,0.4219,0.4453,0.0547,0.0898,night,medium,46.0,28.0,1288.0,0.6087,49.7443,5.3025,46.3625,4.3377,3.3818,9.5799,4.279,0.8576,0.0178,0.0,0.0457
set03_V001_I00029,pid,3,True,,0.4629,0.4492,0.0586,0.0938,night,medium,48.0,30.0,1440.0,0.625,48.2535,4.954,47.1917,3.8839,1.0618,9.3586,4.6846,0.934,0.013,0.0,0.0217
set03_V001_I00037,pid,0,True,0.7720103859901428,0.2334,0.4375,0.0449,0.0547,night,small,28.0,23.0,644.0,0.8214,47.9674,8.0523,42.7602,5.3278,5.2072,14.5603,6.3972,0.8949,0.0125,0.9375,0.0471
set03_V001_I00037,pid,1,True,0.7021616101264954,0.2676,0.4395,0.0469,0.0703,night,medium,36.0,24.0,864.0,0.6667,47.0621,6.5268,43.4549,5.359,3.6072,12.6386,6.8721,0.8926,0.0146,0.0,0.0468
set03_V001_I00037,pid,2,True,0.6075388789176941,0.418,0.4424,0.0547,0.0918,night,medium,47.0,28.0,1316.0,0.5957,49.1269,4.4025,45.8312,3.7127,3.2957,10.319,5.988,0.8534,0.016,0.0,0.0405
set03_V001_I00037,pid,3,True,0.5457491278648376,0.46,0.4482,0.0566,0.0918,night,medium,47.0,29.0,1363.0,0.617,47.5268,4.4637,46.4667,3.3243,1.0601,7.5281,4.3075,0.9253,0.0103,0.0,0.0311
set03_V001_I00045,pid,0,True,0.7826321125030518,0.2197,0.4424,0.0527,0.0566,night,small,29.0,27.0,783.0,0.931,47.6462,6.4232,43.0645,5.5605,4.5818,13.1092,7.2829,0.8436,0.0156,0.0,0.0411
set03_V001_I00045,pid,1,True,0.7568459510803223,0.2549,0.4385,0.0527,0.0762,night,medium,39.0,27.0,1053.0,0.6923,46.4014,5.5599,44.2825,5.1661,2.1189,9.8028,4.15,0.874,0.0144,0.0,0.0586
set03_V001_I00045,pid,2,True,0.637278139591217,0.418,0.4424,0.0547,0.0918,night,medium,47.0,28.0,1316.0,0.5957,48.6644,4.0466,46.1579,3.8596,2.5065,7.8883,3.801,0.8989,0.0122,0.0,0.044
set03_V001_I00045,pid,3,True,0.576330304145813,0.458,0.4473,0.0566,0.0898,night,medium,46.0,29.0,1334.0,0.6304,48.3753,4.0874,46.2412,3.1719,2.1341,7.3785,3.3984,0.9307,0.0113,0.0,0.0247
set03_V001_I00049,pid,0,True,0.754440426826477,0.21,0.4473,0.0566,0.0625,night,small,32.0,29.0,928.0,0.9063,45.4537,7.0698,41.0923,6.3408,4.3614,11.6579,4.7183,0.7155,0.0207,0.0,0.0674
set03_V001_I00049,pid,1,True,0.7478749752044678,0.2471,0.4443,0.0527,0.0801,night,medium,41.0,27.0,1107.0,0.6585,44.7236,7.9523,41.0912,4.9699,3.6324,13.2488,5.1409,0.8779,0.0136,0.1351,0.0292
set03_V001_I00049,pid,2,True,0.6821514368057251,0.4199,0.4443,0.0547,0.0918,night,medium,47.0,28.0,1316.0,0.5957,47.5935,6.1146,44.5395,5.0775,3.054,10.9079,4.9101,0.8837,0.0113,1.0,0.0482
set03_V001_I00049,pid,3,True,0.6402875185012817,0.6172,0.4424,0.0547,0.0801,night,medium,41.0,28.0,1148.0,0.6829,45.3127,2.4951,45.7295,2.4532,0.4168,5.0947,2.0678,0.9501,0.0085,0.0,0.0524
set03_V001_I00049,pid,4,True,0.26049453020095825,0.4482,0.4463,0.0566,0.1035,night,medium,53.0,29.0,1537.0,0.5472,47.7222,5.7292,44.4682,4.2763,3.254,10.5608,4.9482,0.907,0.0112,0.2308,0.0379
set03_V001_I00057,pid,0,True,0.7712955474853516,0.1885,0.458,0.0605,0.0762,night,medium,39.0,31.0,1209.0,0.7949,43.4442,9.0283,39.111,7.5217,4.3332,13.3469,5.7418,0.8189,0.0168,1.0,0.0889
set03_V001_I00057,pid,1,True,0.7441695332527161,0.2314,0.4521,0.0527,0.0879,night,medium,45.0,27.0,1215.0,0.6,43.5424,8.6452,41.4336,7.1761,2.1088,15.9143,8.2131,0.9358,0.0104,0.2133,0.0333
set03_V001_I00057,pid,2,True,0.7130313515663147,0.4199,0.4482,0.0547,0.0918,night,medium,47.0,28.0,1316.0,0.5957,47.5426,6.4349,44.8061,5.7589,2.7364,12.3795,6.3155,0.8675,0.0149,0.0,0.0393
set03_V001_I00057,pid,3,True,0.6869205832481384,0.625,0.4502,0.0547,0.0801,night,medium,41.0,28.0,1148.0,0.6829,46.5941,4.2275,46.5756,2.5401,0.0184,8.6799,3.5221,0.9342,0.0093,0.0,0.039
set03_V001_I00057,pid,4,True,0.6758456826210022,0.4521,0.4443,0.0566,0.1035,night,medium,53.0,29.0,1537.0,0.5472,47.0492,6.8245,43.9046,4.0475,3.1447,10.6985,6.1228,0.8824,0.0134,0.0,0.0486
set03_V001_I00059,pid,0,True,0.7717515826225281,0.1836,0.4619,0.0625,0.0801,night,medium,41.0,32.0,1312.0,0.7805,43.0363,9.5525,39.301,6.7031,3.7354,14.4148,6.6691,0.897,0.0135,0.4528,0.029
set03_V001_I00059,pid,1,True,0.7697822451591492,0.2285,0.4551,0.0547,0.0898,night,medium,46.0,28.0,1288.0,0.6087,42.8445,6.7907,41.4247,6.6706,1.4198,12.5164,5.0369,0.9094,0.0116,0.0,0.0215
set03_V001_I00059,pid,2,True,0.7250980734825134,0.418,0.4502,0.0547,0.0918,night,medium,47.0,28.0,1316.0,0.5957,49.6925,7.1183,46.7384,6.4968,2.9541,14.0053,7.3701,0.8471,0.0182,0.3529,0.0475
set03_V001_I00059,pid,3,True,0.6850785613059998,0.6289,0.4502,0.0547,0.0801,night,medium,41.0,28.0,1148.0,0.6829,46.7268,2.5063,47.0673,2.5696,0.3406,6.5382,3.8674,0.8988,0.0094,0.0,0.0298
set03_V001_I00059,pid,4,True,0.6825881600379944,0.4541,0.4443,0.0566,0.1035,night,medium,53.0,29.0,1537.0,0.5472,47.2049,6.7151,45.9458,4.7541,1.2591,11.0367,5.6902,0.8989,0.012,1.0,0.0369
set03_V001_I00071,pid,0,True,0.7767089605331421,0.1289,0.4707,0.0703,0.0977,night,medium,50.0,36.0,1800.0,0.72,45.2306,11.0683,40.4417,10.6062,4.7889,15.8848,7.1309,0.7533,0.0244,0.746,0.0486
set03_V001_I00071,pid,1,True,0.7521966099739075,0.1885,0.4619,0.0605,0.123,night,medium,63.0,31.0,1953.0,0.4921,46.0358,12.5601,41.4062,7.7064,4.6297,16.4767,9.0596,0.8285,0.022,0.381,0.0802
set03_V001_I00071,pid,2,True,0.7438380122184753,0.4072,0.46,0.0566,0.0957,night,medium,49.0,29.0,1421.0,0.5918,50.0643,7.1694,47.85,6.1237,2.2143,14.6136,7.6938,0.8453,0.018,1.0,0.0758
set03_V001_I00071,pid,3,True,0.737978458404541,0.6318,0.4541,0.0527,0.0801,night,medium,41.0,27.0,1107.0,0.6585,48.4137,2.7805,48.5269,2.5893,0.1131,6.0093,3.6202,0.9536,0.0124,0.0,0.0213
set03_V001_I00071,pid,4,True,0.668170154094696,0.4404,0.4551,0.0645,0.1133,night,medium,58.0,33.0,1914.0,0.569,48.0387,5.2228,47.0405,5.1057,0.9982,10.0944,5.5483,0.9124,0.0132,1.0,0.0296
set03_V001_I00075,pid,0,True,0.7724969983100891,0.1084,0.4746,0.0723,0.1055,night,medium,54.0,37.0,1998.0,0.6852,44.4484,7.1688,40.3491,7.9012,4.0993,10.8072,4.9717,0.8161,0.0253,0.0,0.0515
set03_V001_I00075,pid,1,True,0.7720168232917786,0.1748,0.4658,0.0645,0.1309,night,medium,67.0,33.0,2211.0,0.4925,45.256,7.4718,41.9426,6.5655,3.3134,10.497,3.8809,0.9131,0.0178,0.0,0.0346
set03_V001_I00075,pid,2,True,0.7666367292404175,0.4014,0.4619,0.0566,0.1035,night,medium,53.0,29.0,1537.0,0.5472,49.2789,7.0333,48.0176,8.1295,1.2613,11.7446,5.8718,0.8449,0.0185,1.0,0.0553
set03_V001_I00075,pid,3,True,0.7516819834709167,0.6318,0.4541,0.0527,0.0801,night,medium,41.0,27.0,1107.0,0.6585,48.8076,3.557,47.8946,3.0746,0.913,7.7647,3.5011,0.9323,0.0145,0.0,0.0267
set03_V001_I00075,pid,4,True,0.6562009453773499,0.4365,0.4609,0.0684,0.1172,night,medium,60.0,35.0,2100.0,0.5833,48.2938,5.417,46.2443,5.0516,2.0495,9.1956,4.5639,0.8784,0.0139,0.0,0.0393
set03_V001_I00079,pid,0,True,0.7809401154518127,0.085,0.4746,0.0723,0.1094,night,medium,56.0,37.0,2072.0,0.6607,40.42,7.8853,36.3618,7.8593,4.0583,13.1159,5.6814,0.741,0.0226,0.7593,0.0724
set03_V001_I00079,pid,1,True,0.7697814106941223,0.1572,0.4658,0.0645,0.1309,night,medium,67.0,33.0,2211.0,0.4925,43.867,9.5587,39.0233,6.2361,4.8437,13.3363,5.9248,0.8913,0.0145,0.7188,0.0274
set03_V001_I00079,pid,2,True,0.7656214237213135,0.3965,0.4629,0.0586,0.1094,night,medium,56.0,30.0,1680.0,0.5357,46.922,5.854,45.5382,5.3232,1.3838,12.9672,6.9369,0.8435,0.0121,1.0,0.0377
set03_V001_I00079,pid,3,True,0.7654778361320496,0.6318,0.4551,0.0527,0.082,night,medium,42.0,27.0,1134.0,0.6429,45.246,3.6034,46.5761,3.2355,1.3301,7.3514,4.4859,0.9445,0.0067,0.0,0.0154
set03_V001_I00079,pid,4,True,0.6869714260101318,0.4326,0.4629,0.0684,0.1172,night,medium,60.0,35.0,2100.0,0.5833,47.5138,6.1025,44.3296,3.6753,3.1842,12.8815,8.3668,0.8447,0.0122,1.0,0.0314
set03_V001_I00093,pid,0,True,0.8122336864471436,0.0186,0.4844,0.0371,0.1289,night,medium,66.0,19.0,1254.0,0.2879,35.4059,6.3572,35.6214,6.2403,0.2155,7.7191,3.1942,0.6462,0.0381,0.0,0.1877
set03_V001_I00093,pid,1,True,0.8071218132972717,0.0977,0.4717,0.0664,0.1309,night,medium,67.0,34.0,2278.0,0.5075,38.9478,6.1345,37.902,6.149,1.0457,8.9901,3.5516,0.9189,0.0133,0.0,0.0629
set03_V001_I00093,pid,2,True,0.8033908009529114,0.3838,0.4707,0.0605,0.1172,night,medium,60.0,31.0,1860.0,0.5167,47.1097,6.4171,44.6384,5.4185,2.4713,12.1348,5.0978,0.8995,0.0124,1.0,0.0546
set03_V001_I00093,pid,3,True,0.7717797160148621,0.623,0.4668,0.0547,0.1055,night,medium,54.0,28.0,1512.0,0.5185,45.7275,3.4717,46.0518,2.7182,0.3243,7.37,3.9923,0.9377,0.0083,0.0,0.0355
set03_V001_I00093,pid,4,True,0.7172092199325562,0.4199,0.4736,0.0703,0.1191,night,medium,61.0,36.0,2196.0,0.5902,48.3188,5.8368,43.138,3.3396,5.1808,12.139,6.5871,0.9146,0.0105,0.0,0.0385
